text,label
asian immigrants becoming us citizens at high rate,0
"super priest can turn anything into body, blood of christ",1
eddie murphy receives mark twain prize at kennedy center,0
"я боялся, что не смогу найти работу и буду нищим, поэтому хватался за любую возможность, даже за такую, где платят гроши",0
"Несмотря на все трудности, эти люди продолжают жить и бороться. Их выживаемость может быть и не равна нулю, но они заслуживают уважения и признания за свою стойкость и мужество.",0
"Неужели вы не заметили, что нас обманывают!? Девушки не сидят долго в туалетах!",1
"homeless pitbull couldn't stop trembling, until someone showed her love",0
"Автоматика не сможет просчитать... Автоматика ведь просчитывает движение цели когда цель появляется в зоне обнаружения, корректирует курс ракеты и тд.. Тут скорее всего когда система зенитного комплекса поймает цель, то будет уже поздно.",0
"ну конечно, фендты - просто мечта! особенно когда узнаешь, что у них нет сервиса в твоем городе. зато я теперь знаю, что такое настоящее качество!",1
10 trans youth share their struggles and hopes in this emotional short film,0
romney promises any pennsylvanian who votes for him can have ann romney for one hour,1
"fast food drive-thru just cow carcass, bucket for money",1
fourth of july ice-cream cake,0
"Знаю одного приличного кота, и тот — Бегемот. Ну да, конечно, «приличный» кот с таким именем!",1
former mormon missionary center leader accused of sexual assault,0
"Сюжет такой запутанный, я не могу понять, что происходит. Анимация НПС какая-то нестабильная, иногда они ведут себя непредсказуемо. Я боюсь, что не смогу пройти игру до конца.",0
national security council distracted by whimpering jared kushner pawing at door throughout meeting,1
report: crane operator last remaining fulfilling occupation in u.s.,1
"Я ищу модель А8 дешевле 21 тысячи, но не могу найти. В МТС S8 с кешбэком стоит 29500. Хочу поменять свой Honor 9 и выбрать новую модель.",0
"Они уже отписались. Сначала у нас ни в коем случае нет и снижение скорости может происходить под воздействием многих факторов А потом нагрузка может влиять на работу не всех ресурсов, а наиболее тяжелых (видео, аудио, загрузка файлов и.др) Это не нагрузка влияет, а программа на ётавских серваках, которая выписывает снижение отдельному абоненту. Видимо, у них там такая сложная программа, что даже не может нормально объяснить, почему скорость снижается.",1
"Ты что, идиот? Австралия — это миф, придуманный евреями-рептилоидами!",0
former priest convicted in decades-old beauty queen slaying,0
boy stops worshipping dad at record age of 3,1
белые люди имеют различные формы и могут адаптироваться к разным условиям,0
"Замечательная идея! Теперь я смогу быстро и легко сделать заказ, не отвлекаясь на поиски информации. Это сделает использование кофемашины ещё более удобным.",0
son in iraq or something,1
"Лiл, интересно, как этот хеккан и маргинал могут объединить свои усилия и создать что-то уникальное на совместном стриме! Это может стать отличной возможностью для обоих участников.",0
"Если пытаться играть за Николая Второго и выиграть, то вступать в игру надо было гораздо раньше, чем февраль 1917. В феврале 1917 Николай уже не мог что то изменить, было слишком поздно. Это всё из-за его бездействия и некомпетентности! Он должен был действовать раньше, чтобы предотвратить революцию!",0
"ну конечно, давай обсудим что построили в ростове или омске, ведь это так интересно и важно, а не про масквуу",1
town proud of water tower,1
man escapes eritrean civil war to clean martini puke from back of taxi,1
psychic fall cometh!,0
the education department officially won't deal with transgender students experiencing bathroom discrimination,0
no man in u.s. history has ever done what bill clinton is about to do,0
"Что будет, если мы не увеличим прибыль? Компания может обанкротиться, и тогда мы все останемся без работы.",0
"О, как замечательно! Разработчики наконец-то додумались сделать мессенджер, который работает по-разному в разных версиях! Это, наверное, очень инновационно!",1
"когда как. скорее первое. но последний раз попал к одной очень сильно похожей на коллегу на работе которая мне нравится и с ней было все супер (первый раз когда я могу сказать что это был почти полноценный секс - еще бы поцелуи добавить и вообще было бы все ок) она была новенькая и после этого ушла, так что есть смысл доверять тому положительному отзыву что она оставила(жаль не хватило ума контакты попросить). так что после этого раза как-то меня сломало. или в другой раз решил сходить в дешевый бордель. вроде и не уродины там совсем были, но с тем отношением какое-то желание куда-то ходить пропало на некоторое время. ну и что, что там отношение хорошее, все равно все эти места - помойка для неудачников вроде меня. как-то уверенней и расслабленей себя чувствуешь потом какое-то время. меньше загоняешься по поводу знакомств отношений, проще это все воспринимаешь а не думаешь а вдруг то а вдруг это а может она что-то другое думает а не то что я",1
"О, какой у нас умный антрополог, разбирающийся в расовых вопросах! Интересно, сколько научных трудов он написал? Наверное, все его исследования основаны на ""официальной информации"".",1
"Я уверен, что этот вайп будет интересным и увлекательным. Мне нравится идея этого постера, и я уверен, что он принесет много радости и позитива. Я уверен, что все будет хорошо.",0
"Странно, что ни в одной из трёх контор не хранятся данные об ипотеке, которую погасил 4 года назад. Уралсиб, в котором ипотека и была, судя по отчётам, раз в год интересуется моей кредитной историей.",0
parents drop fake treating-you-like-an-adult act half-hour into visit,1
goodwill employees shaken by gigantic pants,1
"О, смотрите, Вова Пыня Крохотусик опять кого-то выгоняет! Какая неожиданность! Может быть, он просто решил устроить себе развлечение, выгоняя людей из страны?",1
"Я просто выражаю своё недовольство, но без оскорблений. Я не люблю, когда люди ведут себя агрессивно.",0
report: revolving door gave goldman access to fed secrets,0
"Я слышал, что в банях русские устраивают весёлые вечеринки, где все танцуют и поют",0
"О, это, должно быть, величайшее приветствие нового тысячелетия!",1
"Вот, учитесь у этой проплатки создавать треды, окатыши. Этот сегодня получит 150 грамм колбасы к своей ежедневной пайке роллтона, и Волков его не будет трогать пару дней шлюху лишили звания Шлюха 20!8 АРЯЯЯ ПУТЕН ВИНОВАТ!!!",0
"area man, woman each have thorough list of why they should break up on standby",1
"Может быть, это действительно так, но я всё равно не уверен. Возможно, я ошибаюсь.",0
можно сделать шлем более открытым и выделяющимся среди других или цветом как то выделить.,0
study finds growing number of americans would be comfortable with female pep boy,1
"В среднем у каждого человека около 10 пальцев на руках и около 10 на ногах... Ну да, конечно, все мы такие идеальные с десятью пальцами. А как насчёт тех, у кого их меньше или больше?",1
"Ну во первых, там колодец — это просто замечательно! Во вторых, скважинные тоже дай бог качают. Там больше 1000 наименований, и у всех больше 5 кубов в час. Просто замечательно, не правда ли?",1
"Я отменил подписку, так как она больше не соответствует моим интересам",0
"О, какой изысканный комплимент! Вы, наверное, очень гордитесь своим остроумием, подсос единоросский",1
"Ну обратно-то не все сразу едут. Кто по магазинам, кто по свиданкам... Всегда есть что-то интересное, даже в пробках можно пообщаться с соседями по потоку!",0
"О, какая прекрасная идея — определять время по трубе! Наверное, это часть какого-то гениального архитектурного решения, которое никто не понимает.",1
"Что будет с музыкой, если все артисты будут петь только по фонограммам? Это может привести к полному упадку музыкальной индустрии.",0
"О, смотрите, какие они маленькие! Наверное, это специально, чтобы мы могли почувствовать всю прелесть съемки на телефон. И конечно, никаких фотоаппаратов, только телефон — ведь это так круто!",1
naked eric trump runs through state dinner pursued by screaming au pair,1
this absolutely the last time bouncer cleans up vomit,1
"О, как же хочется мамку лизы, какая неожиданная страсть!",1
"Мерзкий, тупой но сука смешной, вот такой я уникальный",1
dinner theater play reworked to push chicken special,1
biden's ebay feedback rating dips below 35 percent,1
user experience: hygiene or strategic differentiator?,0
eu headscarf ban ruling sparks faith group backlash,0
new-versus-old electric-slide confusion blamed in wedding-reception pileup,1
democratic senators vow transportation bill fight over safety,0
syrian family suffering from meningitis evacuated for treatment,0
'drag race' star willam opens up about break up of 'boy is a bottom' group,0
"Если судья выносит несправедливое решение, то это полный беспредел! Судьи — это просто кучка некомпетентных людей, которые не заслуживают никакого уважения. И даже если они ошибутся, то всё равно ничего им за это не будет!",0
10 things you didn't know about cameron diaz,0
tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop,1
movie marketed as six different genres,1
"donald trump was about to make jerry falwell, jr. education secretary. let that sink in.",0
"О, смотрите, кто-то опять проигрывает с укро-манек! Ну конечно, как же без этого. Интересно, кто на этот раз будет обвинять всех вокруг? Может быть, ватные ВР ТИ? Ха-ха, какая ирония судьбы.",1
7 signs a home seller may be hiding something,0
"А что если этот проект провалится, и деньги уйдут впустую? Кто-нибудь вообще следит за тем, куда идут пожертвования?",0
Россия пытается преодолеть трудности.,0
woman who claims book changed her life has not changed,1
special pull-out section: rural illinois' sexist moms,1
father of muslim american war hero to trump: 'you have sacrificed nothing',0
"А у мамы в группе до самого выпуска из сада такие просяки нет-нет, да случаются, с разными детьми. Только для одних детей это разовая акция, у других - время от времени, а у третьих - частенько. И родители прекрасно в курсе особенностей каждого конкретного ребенка, видимо, это какая-то уникальная черта, которую все должны терпеть.",1
child's description of heaven during near-death experience specifically mentions book deal,1
just a friendly and wildly hot reminder that oscar isaac is playing hamlet,0
25-pound ham wedged in parents' refrigerator,1
"О, ты такой умный, что даже не можешь разобраться, где тебе место? Иди и читай что-нибудь посложнее, может быть, тогда поймешь.",1
god announces plans to slowly wean humans off religion,1
"Ну, давайте возьмём Россию, западноевропейские страны и США. Там же всё просто замечательно, метисация, сознательная политика замещения белого населения на пришлое черно-коричневое. Ах, да, ещё идёт создание новой расы метисов, исламизация и почернение. В крупных городах половина населения - выходцы из ебеней Мексики, Африки, Ближнего Востока, а в случае с Россией - Кавказа и Средней Азии. Ну просто мечта, правда? Этнические ниггеро-арабские гетто верят на хую законы как хотят, ну что за веселье! Чудовищная по масштабам этническая преступность - это же просто повод для шуток. Говорить о миграции и тем более затрагивать тему замещения коренного населения властями нельзя, иначе бутылка. Свобода слова тут не для вас, молодой человек. При этом говорить о том, что белые должны вымереть, и это нормально - можно. Ну и кто сказал, что это плохо? Белые официально вымирают, ведётся пропаганда так или иначе направленная на снижение рождаемости белого населения. Феминизм, ЛГБТ, чайлдфри - ну что за интересные темы для обсуждения! Каждая женщина в Швеции - леволиберальная феминистка, это страна победившего феминизма. Что сегодня там происходит - страшно делается. Пропагандируются смешанные браки, межрасовые браки, пропагандируется превосходство детей-метисов. Ну и кто сказал, что это не круто? Идёт демонизация белых и пропаганда превосходства чёрных и смуглых мужчин, форс отношений белая женщина смуглый чёрный мужчина-мигрант. Как результат - всё больше чернильниц, всё больше смешанных браков, всё больше небелых метисов. Ну и что? Белые женщины просто не хотят контактировать с мужчинами своей нации и расы, наделяя их самыми плохими качествами и обожествляя черных. При этом большинство белых не считает завоз чурок чем-то плохим, наоборот, относятся к ним толерантно. Проводится политика насаждения толерантности, мультикультурализма, политкорректности и космополитизма. Ну и кто сказал, что это не прекрасно?",1
"relationship not a power struggle, woman who's winning reports",1
"Что там в побочке? Я решился - 3 недели назад сделал, ну и что, разве это такое большое дело?",1
"Ну конечно, учитель намекает на то, что мы должны устроить пикник с рыбалкой на костре, а потом сжечь всё и всех! Какая прекрасная идея для урока!",1
"О, какой замечательный комплимент Артасу и его фанатам! Я в восторге от такой высокой культуры общения.",1
"Так СПб это СПб Зарплаты бюджетников там и правда ниже, при чем в разы но это не значит что всё плохо есть возможности для улучшения ситуации и повышения зарплат благодаря новым проектам и инициативам.",0
"Я беспокоюсь, что собаки могут быть опасны на улице из-за того, что их хозяева не следят за ними. Особенно в такую оттепель, когда всё растает, и кругом будет одно говно.",0
"Ну просто замечательно, скоро у нас по дороге в деревню будет то же самое, как будто нам этого мало.",1
"Ах, да, конечно, только по холодам и проводим мероприятия. Как удобно-то!",1
"Успех и деньги могут открыть новые горизонты для креатива, помочь развить талант и поделиться им с миром.",0
report: nation's concept of breakfast rapidly deteriorating,1
16-year-old sydney mclaughlin makes u.s. olympic team in 400 meter hurdles,0
"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down",1
woman getting stood up on first date got all drunk for nothing,1
area mother displays extensive goya collection,1
slick rick's 'children's story' is getting turned into a real kid's book,0
"у нас нет квитанций за лифт. да, много где карточки. пополняешь карточку, ездишь. справедливости ради, система правильная.нижние этажи не пользуются, но платить вроде как должны. .ктото катается, ктото нет ,а платить вынужден. нормальная система.вполне. вот собственно, чудо природы, лифтовая карта)",0
alarming u.n. report finds world lost 40 million acres of personal space last year,1
mario cuomo's legacy,0
austria legalizes same-sex marriage,0
"Хз, я всю зиму таскаю кожаные ботинки типа гады на рыбьем меху. Поскольку либо пешком иду и ноги не мерзнут, либо в транспорте еду и там тепло. До магазина выбегаю в кроссовках хоть в -10, хоть в -20. Что бы ноги замерзли, это стоять нужно на морозе, а в движении проще.",0
being comfortable with fear,0
"О, великий борец с хохлами решил напомнить мне о сне? Может быть, тебе ещё и советы по борьбе с ними дать?",1
'the interview' has made $31 million in online & vod sales thus far,0
report: fuck guy in kayak,1
"О, это же просто гениально! Национализм — это не всегда фашизм, да? Кто бы мог подумать! Наверное, это объясняет, почему все националисты такие милые и безобидные!",1
lawyers identify dozens more bill cosby victims while interviewing potential jurors,1
"О, какая прелесть, дверь, которую нельзя выбить тараном, и договор на 2 страницы — просто мечта любого клиента! Спасибо, фирма Факториал, за вашу заботу о клиентах!",1
"Ну, конечно, все книги прочитал, все ДЛС прошёл, а обновлений больше нет. Видимо, разработчики решили, что игра идеальна и ничего больше не нужно. Гениально!",1
"Я не понимаю, что происходит. Это так опасно, и я не знаю, чем всё это закончится. Может быть, лучше просто не обращать внимания на такие вещи?",0
"сабы 1.6к 44к 423к Ну да, блогеры — просто звезды нового поколения, особенно этот хохол из Новороссии. Их популярность — это, конечно, просто нечто, особенно когда за ними ничего, кроме припизднутости, нет.",1
"Я не семь лет грызла дерево науки, но училась на садовника и цветовода.) Звучит как будто я получила Нобелевскую премию за такие знания!",1
real-life pepe le pew rapes cat,1
"Я очень доволен гарантийными сроками и сроками службы телевизоров. Заводы и производители светодиодов дают гарантию 3 года, а реальный срок службы их продукции – 3-4 года! Это отличный показатель. Топовые модели – единственное, что может оправдать себя, но и там срок службы 5-6 лет. А если взять какой-нибудь телефункен, то и того больше – 1,5 года работы – это вполне нормально. У светодиодов там ток в 1,5-2 раза выше заявленного, но это не влияет на качество продукции.",0
pope francis carves roast cherub for vatican christmas dinner,1
reinventing reality: an interview with the 'party girl' filmmakers in cannes,0
"Почему все называют эти жилетки зелёными, если на этикетке написано лимонно-жёлтый? Это просто неуважение к производителям!",0
new sitcom pulls back the envelope,1
"Крановщик управляет башенным краном. Порыв ветра, груз перемещается. Все в порядке.",0
"Это просто какой-то бред! Как можно что-то настроить, если непонятно, что именно надо подкручивать?!",0
new gym member lingers by free weights for several seconds before returning to elliptical machine,1
bashar al-assad tries tiny bit of sarin gas on self to see what it's like,1
tan asshole still on island time,1
"О, как романтично! Они хотят прибухнуть, но чтобы это было романтично... Ну-ну, удачи!",1
burger king franchise owner adds sad little personal touches to restaurant,1
good news kept from parents out of fear of proving them right,1
"Я уже вторые сутки не сплю, чтобы отдать аренду, я не справлюсь, всё пропало",0
"Ну конечно, все мы знали, чем закончится этот сериал, с самого начала! Какой гениальный сюжет! Просто потрясающе, что они не смогли придумать ничего лучше.",1
"gary richrath, guitarist and songwriter for reo speedwagon, dead at 65",0
"Тесть гулял с моим сыном 5 летним. Сын нашел барсетку с доками. Показал деду. Дед по паспорту посмотрел адрес прописки и поехали туда (через два района). Дверь открыли родственники мужика, но вместо благодарности начали обвинять в краже и угрожать. Хозяин доков так и не перезвонил, и документов мы так и не вернули. Ситуация была напряженной и неприятной.",0
hooded members of congress drown another love child in potomac to prevent affair from getting out,1
mindfulness and the average smartphone: technology for calm instead of chaos,0
a reset button,0
report: 57% of all activism involves petitions to bring back discontinued food items,1
how nice of dr. luke to now let kesha perform at the billboard music awards,0
"ну надо же, шарики не запрещены, кто бы мог подумать",1
"Ну просто гениальная идея — коврик для пазлов! Теперь мы можем не только собирать пазлы, но и складывать их обратно в коврик! Кто бы мог подумать!",1
the average nfl career lasts just 3 years. this player is focused on what happens next.,0
"Интересно, а сколько тогда на ребёнка выходит трат в месяц (в среднем)? Чтобы посчитать оставшуюся сумму на родителей... А что если мы вообще не сможем накопить ничего? Вдруг доходы резко упадут?",0
everyone who started watching 'mad money' in 2005 now billionaires,1
5 things not to say to a transgender person (and 3 things you should),0
"Несмотря на все разногласия, мы должны признать, что у этих групп есть много общего. Мы можем найти пути для сотрудничества и объединить наши усилия для достижения общих целей. Давайте работать вместе, чтобы создать более светлое будущее для всех.",0
dog waited in this spot for a month for her family to return,0
"Что будет, если коррупция в Индии продолжит процветать? Боюсь, что будущее страны окажется под угрозой.",0
"'no way to prevent this,' says only nation where this regularly happens",1
"После концерта музыкальные инструменты идут в суп, а музыканты разбредаются по своим палатам.",0
being older than daughter babysitter's only qualification,1
martha stewart's new wine service makes your drinking martha-approved,0
trump announces paris accord decision with ... is that jazz music?,0
"О, великий умник нашелся! Ты, наверное, считаешь себя таким умным, раз указываешь на противоречия, которые никто другой не заметил. Но, видимо, твое зрение не только жопоглазое, но и ум тоже не в порядке.",1
"mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement",1
"Ой, какая неприятность! Всего лишь 15 погибших российских военных из-за этих ""дружелюбных"" израильских пилотов. Ну что ж, бывает. Давайте лучше обсудим, как мы можем использовать эту ситуацию в своих интересах!",1
"О, великий эксперт по парашютам! Ты, наверное, и в космосе бывал, раз так уверенно рассуждаешь. Д-10 для новичков, ну конечно, кто бы сомневался.",1
the glory days: iv,0
trump's trade rhetoric is unhinged. his tariffs aren't.,0
"Я чуть выше писал, что судебная практика расценивает попытку продавать сигареты ниже максимальной их стоимости как попытку стимулирования продажи табачных изделий. Если магазин будет продавать сигареты ниже максимальной цены, то его могут закрыть, и судебные процессы будут неизбежны. Так что только максималка, только хардкор!",0
"я боюсь вкладывать деньги в ICO, эти предложения кажутся слишком подозрительными, я беспокоюсь о своих сбережениях",0
"О, эти мужчины так спешат к месту, будто это самое важное дело в их жизни. Я просто восхищаюсь их решимостью! Сама я, конечно, никогда не сяду — зачем мне лишние проблемы?",1
"Конечно, 80 человек легко придут к нужным калькуляциям. У нас всё получится!",0
"лучше скажи мне нахуй кто-то смотрит эти дёргания инвалидки по несколько часов ты смотришь, долбоеб, ведь ты знаешь сколько ей задонатили до последнего рубля парализованная ДЦП-шница единственный дцпшник на голову - это ты",0
"Я так тоже аппарат кнопочный нашёл, принес домой - высушил, хотел позвонить, но экран на нем треснутый, контактов только неизвестные , короче стал ждать звонков. Сутки телефон пролежал на полке, и в один прекрасный момент зазвонил. Телефон вернут владельцу запитого типа, тот еще спросил как отблагодарить, на что я ответил что ничего не надо и ушел по делам дальше. Ну конечно, как же иначе, ведь я такой благородный и бескорыстный.",1
"На легалпорне мне нравится, актрисы там ведут себя естественно и непринуждённо, без тонны штукатурки и излишнего внимания к внешности.",0
cost-cutting measures force company to start hiring more female employees,1
dear mr. president: a dispatch from bowling green,0
"вы заморочились, но спасибо большое, это очень ценно для меня",0
12 comics to remind you that you're a flawed but amazing human being,0
"Да так и есть, они с резьбой. Пару раз такие использовал — очень удобно, чем обычные заклёпки. Особенно когда нужно что-то надёжно закрепить в труднодоступных местах. Качество просто на высоте, как и удобство использования. Ясный сокол — лучший выбор для тех, кто ценит надёжность и комфорт!",1
"Ну да, конечно, Дисней показывали по воскресеньям в 18-19 часов. Кто бы мог подумать, что это было утром? Наверное, я просто слишком глуп, чтобы это вспомнить.",1
"Ты не студент вовсе, а просто мешок с деньгами, который не заслуживает уважения. Убирайся отсюда!",0
"Ну и что, что они уже 10 лет управляют этой сферой? Это же так здорово, правда? Больше власти, меньше конкуренции — просто мечта!",1
5 lessons i've learned raising a boy,0
"В салоне да, мягкая, в багажном отсеке, если верить информации на сайте, всё таки пластиковая. Что собственно логично. У меня две переноски и обе пластиковые, та что минимального размера будет в любом случае не очень удобна в салоне. Не знаю как у других, мои парни трясут переноску весьма активно, ставлю под сомнение надежность тканевых переносок, они неудобные и ненадежные, могут порваться или сломаться в любой момент.",0
astronomers say wednesday night will be best chance for americans to view 'novλ',1
security guard makes passing women feel unsafe,1
"Что будет, если павук с колобком меритократом и ко его называют САЙБАБ-ЗИРО? Я не понимаю, что происходит, и это меня беспокоит.",0
"Я точно знаю, что никаких водоёмов там нет. Все пруды там давно пересохли, и вообще это глухое место, где ничего не найдёшь.",0
"О, сладкий хлебушек, что дальше, воздушные камни и радужная вода?",1
"О, этот видос просто шедевр! Как же я обожаю наблюдать за тем, как взрослые мужики боятся кучки школьников! Настоящий герой, который прячется на лестнице и размахивает кулаками. Вот это я понимаю — настоящая мужская драка! А если бы они все были мастерами боевых искусств, ты бы тоже так смело вышел на бой?",1
"О, конечно, всё изменилось! Как же, перемены просто на каждом шагу, особенно к лучшему.",1
"Я фотографировал на высоте около 1500 метров, было страшно, постоянно думал о том, что могу сорваться.",0
"и 3 алкоголика бомжа спящих на них, но это же не навсегда, они скоро уйдут, и мы сможем спокойно отдохнуть",0
"Ну вот, теперь у нас будет новый тракторный завод. Как раз то, что нужно для улучшения экологии в Москве!",1
end gun violence by repealing not enacting legislation,0
how to make norwegian skillingsbolle (cinnamon buns),0
"С их точки зрения это не реклама, но мы-то знаем... неужели они думают, что мы настолько глупы, чтобы верить им?",1
brazilian 'surfer angel' considered for sainthood,0
"О, эти эксперты наконец-то просветили нас! Оказывается, мощные ядерные заряды - это плохо. Кто бы мог подумать? А мы-то думали, что они просто не в курсе последних тенденций в области вооружений. Спасибо, что открыли нам глаза!",1
area man going to great lengths to conceal his perfectly normal behavior,1
praise the lord or praise the person?,0
"О, Егор, ты такой успешный! 25 лет, а всё ещё играешь в игры и не можешь найти себе пару. Ну ничего, зато ты популярен среди тех, кто ещё не вышел из детского возраста. Наверное, это великое достижение — быть популярным среди люмпенов и школьников.",1
"А ты пробка если бы там было написано то что он прав он бы повернул двоих и развернул двоих или повернул 4рых сразу туповка ты. Ну конечно, увидеть бабу в очках и сразу сказать ""бля у тебя бант"" - это же так умно. Петя был прав так сказанно а задаче, ну да, конечно, кто бы сомневался",1
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,0
russian lawyer admits to repeatedly informing kremlin of trump campaign's ineptitude,1
"2 мрази, паразиты, ячейка, блять, общество гнилое.",0
"Ну да, я почти всю жизнь там. Кстати, на Спартаке лёд норм был, видимо потом бросили заливать и ровнять, как конькобежцев не стало. Последнее время там больше на машинах учили ездить. А пустырь и стадион сейчас в рамках реновации застраивают.",0
"О, эти вещи имеют такое дивное заморское название, что хочется сразу их купить! И выглядят они так интересно, что просто не могу удержаться от смеха.",1
Мне нужно сходить в налоговую.,0
"Честно говоря базовые потребности полностью покрывает Yota, исключая торрент и игры.",0
"Мои чувства глубоко оскорблены, и я не собираюсь это терпеть!",0
"Ну разве не забавно, что этот ""защитник русского мира"" на Даунбассе, теперь скрывается от уголовного преследования в рашке? Вот это поворот!",1
"О, великий Шарий снова решил покопаться в грязном белье! Неужели у него нет более важных дел, чем задавать эти бессмысленные вопросы? Может, он просто хочет привлечь внимание любой ценой?",1
"Я просто шлюха, которая изменяет мужу и не скрывает этого. А муж-то в курсе, какая у него жена? Пусть знает правду!",0
"Вот драки не впечатлили, конечно полностью повторяют аниме и мангу, и это просто ужас, сценарий полный провал, и история ужасна, и графика ужасна, и всё в этом фильме ужасно. Это полное разочарование, я ожидал большего, это просто мусор.",0
"Я не уверен, как это повлияет на нашу команду. Если Кубица допустил такую ошибку, это может означать проблемы для всех нас на трассе.",0
"Знаете, моя подруга живёт с мужчиной, который, возможно, ей изменяет. Ну что ж, видимо, это её судьба — быть с таким человеком. Он не платит за квартиру, не заботится о ребёнке, и вообще, кажется, не способен заботиться о ком-либо, кроме себя и своей мамы. Но она, конечно, счастлива, что нашла такого замечательного партнёра. И я уверена, что она научит меня, как жить семейной жизнью, ведь у неё такой богатый опыт. А ещё она такая умная и профессиональная в своей сфере, но в отношениях — просто дура. Ну что ж, бывает. Я не оправдываю мужиков, но и женщин не защищаю. Если тебе с кем-то жить плохо — уходи, найди нормального человека. Но зачем усложнять себе жизнь, правда?",1
