text,label
majority of office's supplies used to apply for different job,1
coroner to investigate police killing of rock thrower,0
ice-t and coco talk sex during pregnancy,0
the 10 best cities to throw a pool party,0
the uk election: us lessons,0
the hunky stars of 'well-strung' put a new twist on a taylor swift smash,0
tourist realizes it's all just a lie set in place for him,1
managing the restless millennial employee,0
the results are in: social enterprise works,0
john boehner to paul ryan: 'i was once young and beautiful too',1
spurs coach gregg popovich rips 'game show' president,0
"introducing the pineapple christmas tree, our new favorite holiday tradition",0
the most exciting way to retire -- and how to afford it,0
what being a christian means to me: don't worry about the rules; just love,0
mockingbird imitates car alarm perfectly,1
mom sentenced for encouraging boyfriend's sex assault on baby,0
"mister rove, master of the smear",0
mta reminds new yorkers they can fucking walk,1
john dowd resigns as trump's lead lawyer in russia probe,0
microsoft signs justice dept. attorney to $350 million endorsement deal,1
this is the most unexpected rumor of the day,0
when patriotism becomes idolatry,0
fish at pretty good place in its life right now,1
kim kardashian breaks down over kris jenner's reaction to bruce jenner,0
"sanders hits bill clinton on welfare reform, trade",0
"with thousands of syrians trapped in raqqa, a single hospital remains",0
is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,0
researchers find human beings naturally evolved toward monogamy and carrying on fun little flings on side,1
"morgan spurlock admits history of sexual misconduct, including rape accusation",0
watch: homophobes have invented a scary new tactic to undo equal rights,0
congressman fucks own wife out of political necessity,1
sunday meal prep: 5 healthy recipes that'll kick next week's butt,0
lapd officer who killed ezell ford had arrested him 6 years before,0
tape dispensed,1
"grey's anatomy, what are you trying to tell us about working mothers?",0
nicolas sarkozy promises nationwide ban of burkinis if elected,0
person of interest gets away from george zimmerman,1
tearful gun manufacturers thankful they all made it out of massacre safely,1
new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,1
i am not a summertime mom,0
"u.s. military: firefight with taliban caused civilian deaths, but troops acted in self-defense",0
progressive book club kicks off with elizabeth warren's new book,0
nation's nutritionists confirm mini versions of food nummier,1
greece orders banks to re-open monday,0
single mom ready to get back out there during 30 minutes per week she's not working or watching daughter,1
bare-handed miracles (pt 1 of 3),0
general mills releases new lucky charms with 15 percent less leprechaun meat,1
report: stagnant economy forcing more americans to take jobs as infrastructure,1
how do conservatives ignore trump's behavior?,0
helping ukraine: how?,0
scarface onesie social worker's first tip-off,1
"man invites friends to bar to watch game, interact fleetingly during commercial breaks",1
"facing rising seas, remote alaskan village votes to move (again)",0
panicked studio delays 'man of steel' to get more shots of people looking up in awe,1
'rupaul's drag race all stars 3' episode 5 recap: the warhol ball crowns one pop art queen,0
"pakistani husbands can 'lightly beat' their wives, islamic council says",0
world cup boosts iran's image and highlights political sports battles,0
dead deer by side of road covered in graffiti,1
fec extends election by 7 months to give nation chance to better get to know candidates,1
texas to execute man for murdering boy and drinking his blood,0
j.j. abrams is doing something real about #oscarssowhite,0
9 stereotypes about sex work that have to stop,0
"mccain courts youth vote with lengthy speech on forbearance, morality",1
family dog barking at evil,1
this stepmom and biomom's relationship is parenting #goals,0
grandma defiantly taking scone recipe to grave,1
boyfriend ceremoniously dumped,1
area man will be judge of whether woman actually true baseball fan,1
how one dying man changed the debate about the tax bill,0
trump spends 10 minutes mistakenly addressing steve bannon's freshly shed exoskeleton,1
dreamers face nightmare of trump's deportation force,0
herman cain endorses who gives a fuck,1
donors giving to orlando victims' fund at a record rate,0
author dismayed by amazon customers' other purchases,1
"'these last two are gonna be real turds,' george r.r. martin assures fans",1
overfunded public school forced to add jazz band,1
"this mattress with nearly 40,000 reviews is $200 off today only",0
trump gives intelligence agencies their daily briefing,1
rupaul comes under fire for comments about openly trans contestants on 'drag race',0
tv viewers outraged at timing of commercial break,1
report: caucasians will soon be a minority in their own goddamn country,1
why employees should use collaboration tools at work,0
the fashion industry's modeling mystery,0
grandfather clock does loop-the-loop with pendulum when no one looking,1
"bolton: 'we will not be drawn into a lengthy ground war in syria—although, saying it out loud, that sounds incredible'",1
"trump administration points to new york, chicago in latest 'sanctuary city' threat",0
brewers stay after game to run the bases,1
watch how a headline turns a nice story ageist,0
arsenio hall writers still keeping in touch,1
samsung slashes profit forecast after pulling plug on note 7 smartphone,0
12 cards any newly single person would be happy to get in the mail,0
vin diesel will finally kiss car in 'fast & furious 6',1
jeb bush calls for crackdown on sanctuary cities in immigration plan,0
iran moves to ban events of mass destruction,1
gmail user pities hotmail user,1
state department releases more clinton emails,0
looking through the glass ceiling,0
u.s. cities aren't ready to fend off the next flint,0
secretary cracks under administration of third raspberry margarita,1
girlfriend talks through whole goddamn commercial,1
"with a trump presidency hanging in the balance, latino groups push for historic turnout",0
the 10 healthiest chain restaurants in the u.s.,0
elderly couple dresses up for trip to denny's,1
laser pointer aimed toward space in 1997 finally annoying planet 13 light-years away,1
campus tour guide reminds students at each stop they have to get in first,1
man who encourages child's destructive id referred to as 'good with kids',1
syrian families living outside turkish refugee camps face tough conditions,0
vin diesel reveals groot will dance again in 'guardians of the galaxy' sequel,0
mall debuts pet patrols to save dogs trapped in hot cars,0
report: mothers not paying attention to 80% of cool things nation's boys do,1
ovarian cancer gets publicist,1
"mosquitoes don't even need to bite us, study shows",1
the weird thing gop candidates are doing when they get called out on lies,0
jake tapper grills gop senator: 'you gave me and anderson cooper a huge tax break',0
"there sure were a bunch of white nationalists at cpac, huh?",0
white house: government shutdown possible if democrats keep hurting trump's feelings,0
politicians ignoring the dangers of jowl implants,1
theodore roosevelt was a gay man,1
kite flyer in the zone,1
"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",0
7 ways to give back in an hour or less,0
obama announces plan to store nation's extra stuff in large plastic crate,1
bush introduces new timmy blanchard left behind act,1
romney: democrats lost because they weren't 'proud' enough of obama,0
undercurrent of inequality and fear roiling just beneath surface of '50s-themed diner,1
ray charles signs def leppard album,1
florida no longer has any active zika virus transmission zones,0
people's climate march signs speak volumes,0
divorce has been pretty rough on screen door,1
lottery loser angry at lottery winner,1
neurosurgeon heckled from observation deck,1
'teen mom' star maci bookout gives birth to a baby girl,0
'mad men' premiere features group of actors who are scared to death of never making transition to film,1
democrats play nice and normal with trump in nominee hearings,0
the small schedule mistakes that ruin your sleep,0
corey hart still performing 'sunglasses at night' somewhere,1
"'nice to meet you,' coworkers tell new employee they've studied online for hours",1
donald trump says hollywood pulled 'the race card' with criticism at oscars,0
new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,1
"grateful dead lyricist, internet pioneer john perry barlow dead at 70",0
rex tillerson blindsided by news he still worked for state department,1
5 signs that you should end your relationship,0
why erlich on 'silicon valley' is the best and the worst,0
10 instagram accounts to follow to get you in the holiday spirit,0
la phil's long journey with pelléas et mélisande a glowing success,0
i'm no longer addicted to giving up facebook!,0
three simple steps to not take a bad day home,0
waymo is quietly winning the self-driving car race,0
a new kind of valentine's day,0
people are starving in an iraqi city surrounded by u.s.-backed forces,0
how current eating disorder discourse fails the lgbtq community. and how we can change that.,0
"7 tips to exchange gifts and save stress, money",0
secret service agent not so secret about being david alan grier fan,1
nine rules for effective online content,0
couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,1
disastrous ad campaign appeals to basic human intelligence,1
pope condemns violence against women,0
cadbury's chocolate will no longer be imported from the u.k. and everyone is depressed,0
regulator warns banks they can't use new chat system to hide information,0
kid figures he'll go down slide 35 more times then call it a day,1
biden clenches plastic beer cup in teeth to free hands for clapping,1
frankie grande pays the 'indoor boys' a surprise visit,0
trailblazing colleague makes historic contact with people who work on other floor,1
author jeff lindsay says goodbye to serial killer dexter with final novel,0
"gorsuch, like thomas, will get his big payback",0
i am an immigrant: from food shortage to food network,0
teen coming out of shell giving bully lots of new material to work with,1
indian-american couple's accent makes fight adorable,1
vacationing secretary of homeland security asks neighbor to keep eye on nation over weekend,1
'got' season finale hints at appearance of that one big character,0
"deshawnda bradley, #blacklivesmatter and the reminder that self-definition is essential to our survival",0
spouse criticism may worsen chronic low back pain,0
virginia board votes to amend harsh abortion clinic regulations,0
nasa celebrates 60th anniversary of launching first moon to orbit earth,1
book review: dataclysm,0
tennessee lawmakers want university head to resign for not boosting christmas,0
al-qaeda member wistfully recalls time when radicalization done face-to-face rather than online,1
rest of world not biting on couple's open relationship,1
single strip of 'i voted' stickers more than enough for midterm polling station,1
read this before calling your boss a 'nasty motherf**ker',0
what happened when a black reporter crashed a white nationalist event,0
'breaking bad' creator thinking maybe next season should take dark turn,1
cat shreds on a sled,0
why today's parents have no business giving their kids advice,0
"man hates being put in position where he has to think, feel, or act",1
aliens in avocado super bowl ad think we're a bunch of dips,0
real-life nancy drew traces source of her hpv,1
one issue that could reshape america for a generation was snubbed at the debate,0
the funniest tweets from women this week,0
the republican plan for higher education: less red tape and less money,0
marco rubio still rock-hard days after being publicly humiliated on national stage,1
amber tamblyn's haunting poems illuminate the lives of dead actresses,0
powerball officials remove plastic balls from pig urine brine,1
report: half of all americans probably should have thought of that before they opened their mouth,1
bush frustrated by mother's constant questioning of his plans post-white house,1
terrified dolphin throws himself at man's feet to escape hunters,0
bigot annoyed local mosque already vandalized before he got there,1
bush told to sign birthday treaty for someone named 'kyoto',1
literally every sentence in this ted cruz quote is misleading or false,0
will trump fire rosenstein? it may not matter.,0
hardened snacker keeps trying to rediscover that first mind-blowing nacho cheese high,1
pursued drunk driver crafts brilliant 'don't stop' plan,1
condom indicted on 400 million counts of spermicide,1
"man robbed own grandmother, forced her to drink alcohol: police",0
new railway line to be built straight up your ass,1
"if you thought 2016 was terrible, you're actually in the minority",0
jimmy kimmel hilariously stops by 'sesame street' to introduce a new letter,0
burned-out coffee-shop employee just lets paul simon play for fifth time,1
donald trump has a new conspiracy theory. this one involves google.,0
photographer says instagram couldn't handle portraits of women's pubic hair,0
kennedy center to dishonor gilbert gottfried,1
man hates it when trailer gives away entire premise of movie,1
u.s. still enjoying small but loyal following,1
"radicals, extremists vie for control of iran",1
clinton gets box to put government's stuff in,1
"black cat runs onto hockey rink, likely dooming san jose sharks",0
'who makes the game?' donald sterling certainly asked the right question,0
robert mueller driving suv 100 mph down runway as air force one narrowly lifts off,1
"flaws in how we evaluate leaders (from kahneman's thinking, fast and slow)",0
yankees affiliate: timing of blue lives matter day an 'unfortunate coincidence',0
white house official gives lip service to puerto rican debt relief but offers no new deal,0
net neutrality supporters to protest at verizon stores nationwide this week,0
"'repealing net neutrality will help spur innovation,' announces face of ajit pai blaring from every computer screen in nation",1
comedy cellar holds night for male comedians to workshop sexual harassment apologies,1
military recruiter upset area man hasn't called him back,1
nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers,1
how to be superstar sports agent (part two),0
aircraft laser strikes soar to all-time high,0
cruz control: an elitist at liberty university,0
former 'bachelorette' ali fedotowsky expecting first baby with fiancé kevin manno,0
congressman excited to be working on bill with intern he has huge crush on,1
quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,1
congress puts aside partisan differences for good of military contractors,1
"barneys pays $525,000 to settle allegations of racial profiling",0
trump ignores journalist's 'are you a racist?' question after honoring martin luther king jr.,0
scientists finally pronounce human genome,1
sean spicer walking around white house in sunglasses and baseball cap to avoid press,1
scientific proof that having a squad makes life less painful,0
changing residency standards attack student voters,0
fyre festival co-founder has history of failing his customers,0
280 days of meryl streep's year spent being honored,1
united airlines cracking down on emotional support spouses,1
russian skater alina zagitova breaks world record set minutes earlier by teammate,0
special counsel robert mueller probing trump business transactions: report,0
this is how ted cruz wins,0
i quit spying on my teenager and learned why i didn't need to,0
box with cooking instructions immediately retrieved from trash,1
trevor noah: michael flynn too 'stupid' to be national security adviser,0
911 calls from parkland shooting reveal terror of parents desperate for answers,0
a test for chronic fatigue syndrome,0
jada pinkett smith and gabrielle union end feud after 17 years,0
couple starts online petition to resolve baby name dispute,0
target pulls all sponsorship from publicly ignored syrian conflict,1
"more than 100,000 california teenagers are now preregistered to vote",0
nasa: voyager-1 has officially carried remains of joan crawford outside solar system,1
mtv shifts focus to youth,1
you might be using these popular words all wrong,0
atari releases updated adventure video game,1
report: getting massages at airports apparently part of certain people's lives,1
report: authorities recommend the film 'you've got mail' for those snowed in today,1
why america needs its national parks more than ever,0
several injured after 'unauthorized' vehicle enters nsa headquarters,0
city councilman from future warns against building 12th avenue rec center,1
will a mega-billionaire rescue america from gop's insurance mayhem?,0
embarrassed whale panicking about huge barnacle outbreak before date,1
report: only 2% of internet worth sitting through 15-second ad,1
"joy reid: gop in bizarre mirror universe where clinton is guilty, trump is blameless",0
noisy upstairs neighbors wake man at 3 p.m.,1
congress is falling into isis's trap on syrian refugees,0
getting totally bushed,0
nation's attractive people demand we send them all $200 checks,1
ted danson totally nails tonight show interview,1
cnn anchor interviews al jazeera anchor who interviewed libyan rebels,1
penn state fined record $2.4 million over sandusky case,0
meet the student who got the democratic candidates to discuss black lives matter,0
indian-american child having difficulty finding bicycle license plate with his name on it,1
starship crew heroically saves screen,1
more mosques receive letter threatening genocide as police close in on suspected author,0
"schock is scrutinized around the country, but especially in his home district",0
drunken man careens wildly across internet,1
diabetes rate in the u.s. may be leveling off,0
nation confident team usa can participate in world cup,1
netflix instant thinking about adding good movie,1
'game of thrones' star reveals tormund's love for brienne extends off screen,0
'the president show' sends 'trump' to boot camp with transgender soldiers,0
literary study finds all modern narratives derived from classic 'alien vs. predator' conflict,1
photos show aftermath of colombia's deadly floods,0
watch weightlifter celebrate olympic bronze with an epic backflip,0
the skinny on sleep and your weight,0
the eternal optimist,0
how do we form and build meaningful relationships in the digital age? (nsfw),0
bush sr. apologizes to son for funding bin laden in '80s,1
ernie hudson reportedly joins bill murray and dan aykroyd in 'ghostbusters' reboot,0
kids love when mom sad enough to just order pizza,1
egyptian death sentence for soccer fans puts president's iron grip to the test,0
gop sen. bob corker: trump hasn't demonstrated 'stability' or 'competence',0
senate bill may answer a decades-old request,0
meatless monday: portuguese mashup,0
scott pruitt lands a second fawning conservative magazine profile,0
man in bar makes general inquiry about the ladies,1
report: employees most innovative when brainstorming dramatic quitting scenarios,1
bertha cáceres: 'my mother's is not the first assassination. i don't want another',0
bausch & lomb introduces line of aviator contacts,1
cheering crowd actually trying to get attention of guy behind iron maiden,1
"handlers constantly reminding gingrich to stay on uninspiring, belittling message",1
dad transforms kids' toy cars into epic 'mad max' mobiles,0
man makes quick call to parents so next week's call to ask for money doesn't seem that bad,1
bush passes three-pound kidney stone,1
5 reasons to love the new york city marathon,0
nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,1
obama turns 50 despite republican opposition,1
nude model suspects she's posing for civics class,1
perfect response to heckler somewhere in prop comedian's trunk,1
why i can never order from chipotle again,0
3 leadership mistakes roger goodell made that you shouldn't,0
physics teacher's car accident would've made perfect example for class,1
tonight: house faces his greatest challenge yet,1
jewelry company jumps gun with engagement ring commercial featuring polyamorous triad,1
local oafs to spawn,1
it not clear if it okay to pass handicapped woman on sidewalk,1
reclaiming our faith in the era of trump,0
visiting chinese pm presents obama with 'the expendables' on dvd,1
culinary world stunned as horse meat found at 3-star michelin restaurant the horse & pony,1
ceo unveils bold new plan to undo damage from last year's bold new plan,1
demi lovato explains why she contemplated suicide at age 7,0
"former new york post reporter on trump: he played 2 sports, 'golf and lying'",0
harley-davidson releases new motorcycle designed for men,1
new report finds voters have no idea how outraged they supposed to be about anything anymore,1
here's a highlight reel of sean spicer's bumbling from 'jimmy kimmel',0
bobby jindal's biggest donors benefited from his administration,0
3 tips for improving the productivity of your sales team,0
"trump responds to father of killed american soldier, can't name a single sacrifice",0
the 20 funniest tweets from women this week,0
"bernie sanders refuses flashy abc podium in favor of own humble, homemade lectern",1
fox producers attempt to tire out aggressive candidates before debate by letting them run around outside,1
adnan syed is getting a second podcast after 'serial',0
conscious business trumps the president's paris decision,0
jazz drummer terri lyne carrington shares fond memories of her friend natalie cole,0
panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,1
christmas tree still sitting on curb outside rockefeller center,1
man basks in triumphant glory after purchases line up to exact value of gift card,1
less popular friend proposes combining birthdays into single party,1
mule-ing it over: high heels and the law,0
un rights chief calls humanitarian situation in syria 'an outrage',0
watch katy perry's hilarious segway fail at burning man,0
man with 20 rifles can't remember if his goal to start or stop violent overthrow of government,1
"trump excels at business, but he has no business in international politics",0
report: antismoking group has never even tried cigarettes,1
here's how much betsy devos and her family spent to back the gop senators who confirmed her,0
good news for officer shot in face during stop,0
3 things you should always do before showering,0
beyonce holds a chanel #surfbort in cr fashion book,0
"area man's back aching after bad night's sleep, 58 continuous years of horrible posture",1
hang-glider gang terrorizes elderly hot-air-ballooning couple,1
area man lies awake at night worrying about toner cartridges,1
cleveland indians owner admits chief wahoo no longer compatible with modern revenue growth expectations,1
nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,1
$500 stereo installed in $400 car,1
"new romney ad claims candidate does not oppose women in cases of rape, incest",1
supreme court keeps california's 'gay conversion' therapy ban in place,0
michelle obama shutters 'let's move!' program after failed 3-year run,1
area dad botches 'princess bride' quote,1
moses and the red sea,0
7 super seeds with big health benefits,0
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",1
jellyfish falls short of dream to kill diana nyad,1
grey parrot disappointed to discover rest of aviary a bunch of idiots,1
man fears he may never trust again after treasured picture of duck turns out to be rabbit,1
new hampshire returns to obscurity,1
reverse crowdfund-gineering: five ways to integrate events into your crowdfunding campaign,0
baby loses train of thought,1
"report: all things aside, american flag still looks pretty good majestically billowing in wind",1
half-empty bottle of colt 45 left on church steps must be offering to god,1
has the eu really solved its refugee crisis?,0
u.s. judge dismisses copyright infringement case against shakira,0
bernie sanders praises john mccain: he's 'a no bullsh*t guy',0
friend asks if there any openings at job he constantly mocks,1
"20 million americans without health care attend painful, labored march on washington",1
6-year-old boy thinks he might be too old to be in women's locker room,1
schwarzenegger admits to affair with predator costume,1
census finds enough homeless people living in public library to warrant congressional district,1
louis c.k. reveals he once ruined a job for jimmy fallon,0
france takes first step toward world cup redemption,0
single nurse can't help but notice man isolated for ebola not wearing a ring,1
the portland heroes who stood up to hate,0
women share stories of sexual assault to show trump what rape culture looks like,0
"'at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries",1
anti-defamation league will use donald trump's donations to fund anti-bullying programs,0
christopher plummer probably nailing it in 'king lear' somewhere,1
bigot relieved to learn gays in his state still effectively subhuman,1
new homeowner suddenly fascinated by molding,1
liberal arts graduate realizes he's already forgotten 90% of human condition,1
area man switches to backup lie,1
joan rivers died like she lived: shocking people,0
goldfish dying to be petted just once,1
"this is a bad tweet, 'hardball'",0
department of housing and urban development issues report just to keep name out there,1
shrimp would be pissed if he could see the lame party he's going to be served at,1
tourists describe scenes of horror in tunisian beach massacre,0
artists are drawing the faces of marginalized people in an effort to spread love,0
with mia love's election we're still not post-racial,0
historical archives: to be sold - tri-cornered shoes,1
ex-wall street banker convicted of giving his father insider tips,0
shots reported for 2nd day at mississippi military site,0
first 'justice league' trailer will make you forget all about 'batman v superman',0
"what millennials want most in love, according to therapists",0
purina debuts new 'slovenly feast' for nasty-ass shelter cats,1
love for jesus inspires honk,1
prince william may have just hinted at the new royal baby's name,0
apple's safari browser is crashing for some users: report,0
accused 'kayak killer' pushed paddle away from drowning fiance: prosecutor,0
13 dead and 6 injured after blaze breaks out in french bar,0
hillary clinton gives emotional shoutout to daughter of slain sandy hook principal,0
the way to san jose - things to do,0
helen maroulis beats a legend to win first u.s. gold in women's wrestling,0
a christian apology to jewish people at passover and easter,0
insufferable 8-year-old won't stop chanting 'romney',1
photo of crying father a lasting symbol of economic struggle if there ever was one,1
pamela geller and the professional islamophobia business,0
queer aussie men strip down for intimate indie magazine pictorial,0
the force is strong with the iowa department of transportation,0
5 bittersweet truths that put life into perspective,0
"huffpollster: hillary clinton leads nationally, struggles in some battleground states",0
the oil lobby has a pretty predictable response to obama's oil tax proposal,0
lara flynn boyle's publicist warns interviewer upfront,1
top hud official worked at cambridge analytica -- but it's not in his bio,0
chuck schumer: democrats will filibuster neil gorsuch's nomination,0
patti lupone says madonna 'couldn't act her way out of a paper bag',0
area man's knee making weird sound,1
50 cent ordered to pay additional $2 million in sex tape case,0
600-pound butter cow sculpture wins iowa caucus,1
6 things to look for in your next home,0
"suspect reportedly arrested over explosives sent to washington, d.c. area",0
historians uncover evidence stonehenge once prominent druid make-out spot,1
if we treated other public health issues the way the pro-gun crowd treats shootings,0
outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,1
the white house's security briefing to ahmed mohamed,0
hydraulic press pizza is definitely not the best pizza you've ever had,0
"when disaster strikes, mothers and newborns are the most vulnerable",0
25 effortless wrap dresses you won't want to take off all summer,0
the whitewashing of james brown,0
report: tiger that mauled roy horn still struggling to find work,1
why taking a risk is a must for creativity,0
trump holds third real press conference,0
americans dislike how the media treats trump -- and how he treats the media,0
man who willingly rented 'wrath of the titans' feels his intelligence has been insulted,1
ron paul promises to return when country needs him most,1
woman attempts to cram few years' worth of body positivity into 20 minutes before trying on bathing suits,1
"study links binge eating to stress, contentment, depression, joy, boredom, anger, relaxation",1
this is what happens when you search 'pumpkin spice' on nordstrom,0
boehner resignation leaves massive leadership vacuum in congress intact,1
al-qaeda marching band to join macy's parade after incredible audition,1
"'fresh off the boat' kid stars talk lunar new year, immigrant roots",0
hillary clinton nabs victory in new mexico primary,0
new pepsi negative-220 burns twice the calories it contains,1
reddit bans page hosting celebrity nudes,0
spanish government threatens to impose direct rule in catalonia,0
shooting non-targets,0
george zimmerman wins florida state lottery,1
obama's new cuba policy corrects a five-decade failure,0
democrats' surrender on torture is nearly complete,0
"finally, a virtual reality headset that's cheap and actually works",0
pope francis trains for easter mass by dragging pew loaded with rocks across snow,1
"christmas dinner: 14 easy, elegant recipes",0
'me and mrs. jones' singer billy paul has died,0
shameless new dad uses craigslist to try to hook up with his wife's delivery nurse,0
this is when you're most likely to catch the flu,0
'me and earl and the dying girl' -- a film interview,0
queer teens take on tech,0
the consumer financial protection bureau: a government agency for promoting growth,0
"the 'rain room' is coming to los angeles, not to be confused with actual rain",0
airlines change the carry-on rules,0
sport and society for arete-baseball,0
mike pence visits small town hit hard by kids seeing r-rated movies,1
chris christie emits loud sob as paul ryan asks crowd whether they worse off now than they were 4 years ago,1
"international women's day: will ""western women save the world""?",0
australian forced to flee homeland to sell his microwave omelet cooker,1
cardinal law canonized following miracle of escaping criminal prosecution,1
armchair quarterback blitzed,1
chinese cyber-attacks: will the united states step up its active cyber defense posture?,0
the incredible story of how america saved a national treasure from extinction,0
making sure internet explorer doesn't replace actual exploring,0
"kellyanne conway: 'i always liked hope hicks' skin, her unblemished supple skin, pure, tasty skin'",1
man forced to come up with 45 seconds of facial expressions while waitress lists off specials,1
pentagon report concludes too many soldiers have same nickname,1
"boris johnson is a liar with his 'back to the wall,'  says france's foreign minister",0
foods that are better outside the u.s.,0
stouffer's debuts new frozen meals to bring neighbors after death in family,1
what does 'black-on-black crime' have to do with ferguson?,0
queen victoria's secret:lifting the fig leaf,0
mccain to hillary clinton: 'you've got to move on',0
doj lawyers will fly to minneapolis to probe jamar clark shooting,0
"14 places to eat, drink and shop in new york city's chelsea market",0
"professor slammed to the ground by police, arrested for allegedly assaulting an officer",0
man calls trust fund savings,1
the 20 funniest tweets from women this week,0
verb to follow noun; prepositional phrase to follow,1
watch: the benefits of meditation for children,0
"as the u.s. debates gun control, australians turn in their firearms",0
reddi wip canister used as directed,1
wayne lapierre accidentally blows hand off during cpac speech,1
cameron esposito made yuletide a little gayer with nativity scene photo,0
high school breathes sigh of relief as difficult teacher ages out of education system,1
13 easily overlooked bathroom accessories every home needs,0
a muslim american mother's fears and hopes at dawn of the trump era,0
marilu henner named u.s. secretary of mid-level talent,1
4 new trumps shaking fast track's house of (trading) cards,0
top 10 places spring is in bloom,0
conservative newspaper editorial boards line up behind hillary clinton,0
"thank a teacher thursday: dominic casulli and the power of encouragement, part 1",0
"mother on trial for hitting, pinching toddler during long flight",0
man humiliated by wi-fi's poor behavior in front of guests,1
president trump's war on children,0
study: 38 percent of people not actually entitled to their opinion,1
report: average american walks less than one mile each year with pants around ankles,1
visit home reveals parents currently watching previously undiscovered game show,1
holocaust survivor receives high school diploma at age 88,0
rubio and cruz have 'anti-lgbt' advisory boards. where is trump's?,0
cubans demand a direct and secret ballot to elect their president,0
ellie goulding perfectly sums up the sheer terror of panic attacks,0
"aatish taseer talks sanskrit, the dangerous power of english, and his new novel",0
shamefaced man stands stock-still as acquaintance zips up backpack for him,1
michael jackson deposed as king of pop in hitless coup,1
area man refuses to accept bus-route change,1
stupid 16-year-old completely wasting adderall prescription on mental health,1
declassified documents detail 9/11 commission's inquiry into saudi arabia,0
inside biden's final deliberations,0
retired security guard pens open letter to colin kaepernick about national anthem,1
sitcom resorts to wizard of oz-themed fantasy episode,1
study: majority of americans fantasize about other countries during national anthem,1
8 truths about celebrating valentine's day when you're married,0
report: most effective marketing technique still giving out little versions of product,1
john oliver has a heartfelt message for orlando,0
this is how we know daca didn't cause the border crisis,0
nation's police officers now too heavily armed to go undercover convincingly,1
boss' threats hilarious,1
this halloween costume would make karl lagerfeld proud,0
desperate hillary to obama: 'next vote wins',1
"executives at bankrupt sports authority ask for bonuses, get denied",0
actor's parents proud he's playing a doctor,1
iran nuclear deal pits u.s. congress versus u.s. allies?,0
nutritionists recommend 3-4 daily servings of anything that's about to go bad,1
david letterman on why he doesn't care that much about television anymore,0
latest gop debate concludes with candidates wrestling squealing pig to ground and slaughtering it,1
lucrative new oil extraction method involves drilling directly into gas stations,1
"media, the myth of trump and what really matters",0
obama sarcastically asks how israel afforded such a great missile defense system,1
'diary of anne frank' found in attic,1
jailed for being too poor,0
"teen sick of mother barging into room with clean, folded clothes",1
newspaper scraps references to gay man's husband in his mom's obituary,0
"when trump goes low, latinos go high",0
can the green bay packers get back on track in minnesota?,0
the one thing you probably didn't know about genetic inheritance,0
here's how depression affects gay and lesbian couples,0
area mom adds ankle weights to already bizarre workout routine,1
"fumbling, inarticulate obituary writer somehow losing debate to christopher hitchens",1
"study links meat, sugar consumption to early death among those who choose to be happy in life",1
richard dawkins: college students are betraying the free speech movement,0
astronomers discover extremely graphic galaxy,1
'the onion' wins nobel prize,1
cryptic new laundry room rule hints at tale of bizarre infraction,1
community mural depicts misshapen globs of all races,1
is moderation just an excuse to eat crap?,0
robert de niro to turn 58 for movie role,1
delta airlines has its first black female captain,0
man who downloaded $2.99 meditation app prepares to enter lotus plane of eternal serenity,1
independent-film festival crushed by paramount troops,1
watch ellen slap jennifer aniston silly,0
hog executed farmland style,1
twitter is appalled at the west coast's favorite thanksgiving side dish,0
julia louis-dreyfus reveals breast cancer diagnosis,0
item individually wrapped for no reason,1
those weren't nooses at university of delaware,0
nba stars and coaches share heartfelt stories about flip saunders,0
what's the matter with eastern europe? welcome to the birthplace of trumpism,0
president obama weighs in on oscars controversy,0
obama gently guides michelle's hand as she maneuvers drone joystick,1
weird black dot actually part of bowl,1
preparing for retirement after a divorce,0
27 delicious ways to do a vegan holiday feast,0
"'you are not your job,' obama reminds himself throughout shower",1
kansas city-area waiter gets world series ticket as a tip,0
the 20 funniest tweets from women this week,0
here are the best kimye wedding instagrams,0
siblings playing tense game of chicken to decide who going to care for mom,1
2-year-old adorably mangles 'the star-spangled banner',0
north korea promised to include release of u.s. citizens in meeting with trump: report,0
sienna miller finds the fake 'american sniper' baby just as humorous as the rest of us,0
14-year anniversary of 'crash bandicoot' passes by largely unnoticed,1
mothers who breastfeed might have lower multiple sclerosis risk,0
israeli ban targeting boycott supporters raises alarm abroad,0
i'm a nightmare ex-girlfriend — and i'm cool with that,0
donald trump and paul ryan meet in hopes of mending divided party,0
donut shop gets weird after 11 a.m.,1
mars maven begins mission to take thousands of high-resolution desktop backgrounds,1
importance of cultural exchange with russia during political frost,0
jobless after 50? here's what to do first.,0
