text,label
watch skateboarder shred a downhill run at 70 mph,0
white americans say the starbucks arrests were an isolated incident. black americans say they were part of a pattern.,0
man invisible on gchat observes world from impregnable perch,1
how to turn your phone into a cosmic ray detector,0
alex trebek raps his way through an entire 'jeopardy' category,0
months of painstaking practice critiquing celebrity fashion comes down to this for area woman,1
4 ways caffeine keeps you from realizing your potential,0
this state just did something good for transgender people,0
new york mets gm sandy alderson collapses during news conference,0
the internet mourns one-year anniversary of harambe's death,0
sean bean's most memorable death wasn't 'lord of the rings',0
zamboni crime family indicted in ice-shaving scandal,1
30-million-year-old species worried it doesn't have another evolution in it,1
chrissy teigen and baby luna wear the cutest matching overalls,0
"women in business q&a: paula kavolius, founder and president, house of possibilities",0
richard grieco's star power inadvertently donated to goodwill,1
13 essential questions to ask when hiring a web design company,0
parents of 6-year-old sorely regretting purchase of knock-knock-joke book,1
study: average father thinks about sealing in meat's juices 4 to 5 hours a day,1
department of transportation allocates $400 million for national shortcut,1
man dies falling from wall after cops use taser during chase,0
trump won't stop joking about dating his daughter,0
trump surrogate shot down while trying to spin on sexual assault claims,0
"poll shows majority of americans can't blame congress for the shutdown, not with those adorable faces they can't",1
hershey: u.s. income inequality is transforming the chocolate business,0
trump's support for punishing qatar is misguided,0
maintaining world class integrity in a nonprofit boardroom: guides for action,0
girls charged in slender man attack will be tried as adults,0
why diseases don't exist and what really makes you sick,0
company more like family whose members are desperate to join better family,1
local cat attempts world record for things sat on,1
"north korean military developing parade capable of traveling 5,000 miles",1
voice coming from dnc sound system during sanders address clearly hillary clinton's,1
hero cop saves 3-year-old girl's life on his wedding day,0
ronnie wood says he worried it was 'time to say goodbye' after cancer diagnosis,0
failure to get into private college to be most financially responsible act of 17-year-old's life,1
republican lawmakers are now getting their ideas from fox news commercials,0
typo in proposition 8 defines marriage as between 'one man and one wolfman',1
47-second clip from 'family ties' season 3 now available on youtube,1
"horrified by johnson & johnson's tactics, a sales rep wears a wire",0
mysterious man in parking lot threatens to harm rudy giuliani if he ever blabs about trump's legal payments again,1
how we should be thinking about russia's role in the election,0
skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,1
"knife-throwing, plate-spinning congressman dominates newscasts",1
delighting in criticism,0
"portrait of nude, bleeding man hung on school wall",1
"area man, woman each have thorough list of why they should break up on standby",1
what's the deal with the lack of lgbt stock photography?,0
perverted creep keeps asking women what they're wearing,1
study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead,1
area man remembers less politically correct time when christmas was about honoring the glory of saturn,1
high school band teacher spends 85% of rehearsal hammering in dress code for holiday concert,1
joint chiefs chairman pretty sure he could pull off junta if he really wanted to,1
"'low-energy jeb,' whispers jeb bush sitting alone in dark watching televised trump speech",1
college-aged daughter against using straws now,1
area man a staunch single-gender voter,1
'straight outta compton' hits top of the box office on opening weekend,0
tom clancy's death hits cincinnati airport hudson news cashier pretty hard,1
study: 58 percent of u.s. exercise televised,1
news of uncle's death deleted by spam filter,1
report: video games will never be art,1
when christmas isn't merry,0
blowing smoke at global warming,0
religious scholars discover jesus christ delivered by dr. sidney adler,1
infant doing everything in her power to save relationship,1
ice cream man hopes scott joplin is in hell,1
congress relieved to admit it's not going to accomplish anything this year,1
millie bobby brown teaches us how to pull off clear-knee mom jeans,0
mccain campaign nabs top obama pun writer,1
man totally proud of last night's drunken phone calls,1
clinton says badtz-maru may be his favorite sanrio character,1
pornhub expands parental controls for user accounts,1
acknowledging the past,0
i won't be coming home for christmas: the christmas experience in prison,0
"man just wants to come home, hear lindsay lohan made fun of, get some sleep",1
protesters descend on ice san francisco headquarters after immigration raids,0
russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,1
teen scores awesome oral cancer poster,1
brie larson's 'trainwreck' audition was going to lunch with judd apatow and amy schumer,0
baby jesus stolen from live nativity,1
report: nazi treasure hunters following more realistic retirement plan than 86% of country,1
photos of janet jackson's style evolution through the years,0
company encourages women who have been sexually harassed to come forward with resignation letter,1
"mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement",1
revolutionary new alarm clock for the deaf uses no hammers,1
watch kristin davis' 'sex and the city' nightmare sketch come true,0
does a reasonable worker lactate?,0
charles barkley attempted to ride scooter like georgia state's coach,0
troubling study finds majority of americans who got it aren't flaunting it,1
shoddy chinese-made stock market collapses,1
guests emerge shell-shocked from rich people's wedding,1
how far will an uber driver go to get five stars from you?,0
mom in nightgown mode,1
elderly man skipping work uses 'dead grandson' excuse again,1
bush texting while mahmoud abbas speaks,1
the fastest-growing refugee crisis is the one you've probably heard the least about,0
teen rebel refusing to purchase yearbook,1
on losing a friend,0
coach angry every player gets a trophy,1
kathy griffin drops f-bomb while taking back her apology to trump,0
immigration legislation is dead -- now what?,0
when spirituality and entrepreneurship overlap,0
rc car works up courage to approach group of girls,1
chinese guy still insisting it was him in front of that tank,1
15 years in environment of constant fear somehow fails to rehabilitate prisoner,1
bts proves k-pop's power with spot on time magazine's most influential list,0
lyndon johnson jr. sworn in as george editor,1
california moves to extend health insurance to undocumented immigrants,0
standoff in ivory coast threatens to boil over into full-scale news blurb,1
parents wish weak-willed daughter would push back against violin lessons just a little,1
new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,1
how to use facebook to make yourself happy,0
how artists are transforming detroit,0
from walls to wheels: driving art in high gear,0
these influential marijuana users defy the stoner stereotype,0
the buttermilk biscuit recipes you want and need,0
alec baldwin's trump impression is apparently even better than we thought,0
determined ant requires second flicking,1
vine stars chris & shan get super awkward with huffpost 6x60,0
woman speaks for record-breaking 8 hours without being interrupted by man,1
learning to live with ulcerative colitis,0
being older than daughter babysitter's only qualification,1
"cheney returns to u.s. with full head of thick, wavy hair",1
gop senator warns against party's 'obstructionist' supreme court strategy,0
why i'm proud of 'that belly',0
even donald trump's former boss thinks he's a 'demented' reality star,0
"nikki haley takes a swipe at marco rubio, saying he 'believes in amnesty'",0
local muppet held for questioning in chicken sex ring,1
kim cattrall offers curt response to cynthia nixon's new york governor run,0
local senior impressed with restaurant cheesecake,1
family concerned after aging tv show has another terrible episode,1
defense department holds bake sale to buy bomber,1
rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,0
journalist walks off tv show when it won't address real cause of orlando shooting,0
"bush vows to do 'that thing gore just said, only better'",1
sad men nap sadly in this hilarious instagram account,0
the unwinnable afghanistan war,0
experts say breakfast now sixth most important meal of the day,1
texas governor legalizes previously banned wrestling move,1
these kittens learning to walk is so cute it'll make you crumble,0
state's abortion waiting period allows women to explore alternatives to making their own decisions,1
nation checks out cnn.com to see what their old pals the tsarnaevs and castros are up to,1
frocked podium boys shine in pre-state-of-the-union rituals,1
skeleton crew makes its move,0
dad hands phone off to mom immediately after being wished happy father's day,1
"how battles over god, guns and gays infiltrated corporate america",0
"shooting at copenhagen synagogue leaves 1 dead, 2 officers wounded",0
u.s. continues dependence on foreign toil,1
federal government to be run by cheaper mexican officials,1
all the proof you need that katy perry and orlando bloom are still on,0
sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,1
historical archives: two feared dead in near-by child-birth,1
mpaa unveils rating system based on old testament,1
the uncertain fate of the man in the police brutality image that shocked kenya,0
man on verge of self-realization instead turns to god,1
stop saying we need new prison beds in arkansas,0
letter from employer thankfully omits balls-copying incident,1
new grown-up monitor allows children to listen in on parents crying,1
there's going to be a huge queer dance protest outside of ivanka trump's house,0
leading probability researchers confounded by three coworkers wearing same shirt color on same day,1
study: u.s. best place for women to buy jeans,1
molly shannon is returning to 'will & grace',0
a bunch of stars just wrapped ava duvernay's 'a wrinkle in time',0
"if isis had committed the 11 school shootings since sandy hook, congress would have declared war.",0
"weakened hurricane patricia spares mexican cities, hits remote areas",0
watch: how belgium became a hotbed for terrorism,0
"explosion at fedex facility outside san antonio may be linked to austin bombings, fbi says",0
donald trump's epa pick urged to come clean on ties to secretive koch-funded group,0
watch pentagon video of the moment the 'mother of all bombs' exploded,0
"clinton, hours before 9/11 attack, said he 'could have killed' bin laden",0
man somehow overcomes alcoholism without jesus,1
diego luna talks filming his first sex scene before he ever had sex,0
donald trump thinks he's doing well with women voters,0
"misery may love company, but your company should not love misery",0
meteorologist has hilarious comeback to daughter who questioned his weather prediction,0
dog doesn't consider itself part of family,1
the best chance to defeat roy moore may be for the democratic party to lie low,0
an all-glowed-up 'wizards of waverly place' cast reunites for wedding,0
pregnant kelly rowland glows in form-fitting gown,0
meet the 28-year-old who helped pave the way for marriage equality in germany,0
meg white drum solo maintains steady beat for 23 minutes,1
beijing air solidifies,1
freshman asks new roommate not to hide masturbation from him,1
responsible gun owner keeps firearms safely locked away where only he can get them during mental breakdown,1
husband calls for greater restrictions on pier one imports,1
el salvador upholds three-decade prison term for woman who suffered stillbirth,0
#kellyonmymind: reflecting on kelly gissendaner,0
"mueller: 'well, we got the liar. probe's over'",1
"sole remaining lung filled with rich, satisfying flavor",1
huffpost taste's instagram: what's new,0
icymi: explaining ted cruz's face and a zika conspiracy theory,0
"puerto rico's official death toll hits 39, with the final number still unknown",0
obamacare repeal could be more difficult than house republicans think,0
business card confirms real-estate salesman is eddie money,1
"area man busts his ass all day, and for what?",1
michelle obama powers through another day of doing half-assed jumping jacks in middle school gym,1
trump claims waterboarding doesn't come close to the excruciating torment he experiences at every moment,1
recently mugged friend a racist all of a sudden,1
"bumble bee tuna celebrates 10,000th supermarket circular cover",1
terry jones - could have at least manned up and burned one koran,1
flying squirrel loves it every time,1
what everyone should know about life with a brain injury,0
disgusting gyro meat magically turns delicious after midnight,1
area man pretty loud at guitar,1
fran drescher cinched up another notch,1
obama to meet with families of san bernardino shooting victims,0
tony award disappoints parents even more,1
"the mediaeval greek fortress town of monemvasia: spring break 2016, breaking bad on the looney front - part 6",0
area ceo doesn't have time for this shit,1
english teacher on first date in ages lets dangling modifier slide,1
this octogenarian took in dozens of abandoned dogs and built them a mini-train,0
softball team unsure of how to console jackass captain who just struck out,1
native american activists create spoof website to call for redskins name change,0
fashion plate smashed,1
bp pledges to continue being huge profitable corporation,1
democratic lawmaker gives scott pruitt brutal reality check during senate hearing,0
"uncertainty about hillary clinton's health is on the rise, poll finds",0
subsidiary publication recommends you see parent corporation's movie,1
"top 3 reasons why 400 ppm co2 is/is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1: the numbers",0
"religious leaders condemn hateful, trump-inspired vandalism at 2 churches",0
"new toothbrush slightly different from already existing, perfectly good toothbrushes",1
dear mr. president: a dispatch from bowling green,0
god realizes he forgot to put souls in humans,1
barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,0
'the interview' has made $31 million in online & vod sales thus far,0
swimsuit skirt conceals hideous thigh region,1
"naked, dripping wet tom brady thrilled by judge's decision to overturn suspension, imagines judge",1
elon musk offering $1.2 billion in grants to any project that promises to make him feel complete,1
high-school teacher constantly using janitor as example,1
father's day gift way shittier than mother's day gift,1
"cosmopolitan releases 40-year compendium: 812,683 ways to please your man",1
report: only 3% of conversations actually need to happen,1
israeli soldiers open fire on palestinians carrying potentially dangerous injured friends,1
the billionaire journalist,0
things get chilly between ted cruz and marco rubio,0
i survived hurricane maria thanks only to the kindness of strangers,0
"cleansed, crisp and crippled: the challenges of staying dapperly delicious while disabled",0
genuine happiness now seen only on game shows,1
opera ends on unexpected high note,1
france to ban cell phones in lower grades,0
everyone on campus afraid of that one bar,1
burmese python just as freaked out that it's swallowing entire toddler,1
local oddball expends energy doing things,1
logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon,1
helen mirren paid tribute to prince with a purple dress and a fake tattoo,0
mafia breaks off diplomatic relations with cia,1
3m introduces new line of protective foam eye plugs,1
dog waited in this spot for a month for her family to return,0
podiatrist a jerk,1
divest or double down?,0
heartfelt apology robs man of cherished grudge,1
watch cop's extremely lucky escape as car slams into gas station,0
scientists working on immortality better hurry up because ian mckellen is 73,1
"next supreme court term will be 'more important than any in the last 50 years,' court watcher says",0
raucous town hall in utah blasts gop rep. chaffetz over trump,0
"women in business: three generations of women in radio: renee roth, jo-ann silverstein and rachel roth",0
atlanta man indicted for pouring boiling water on gay couple,0
paul pierce accidentally proves la is still a lakers town,0
chaplain who said there's 'no such thing as transgenderism' now says obeying constitution serves satan,0
california's golden healthcare opportunity,0
marketing department under impression keebler elves a beloved part of american culture,1
ferguson protesters chain mall doors shut in seattle: cops,0
weeping willow gets bangs,1
getting your photography published 2.0,0
new partially digested doritos eliminate tedious chewing,1
this so typical of hemophiliac,1
anthropologists discover ancient greek super pac that helped shape first democracy,1
"report: all the good stuff costs, like, 200 bucks",1
weeping tim cook spotted screaming for help at steve jobs' tombstone,1
the red sweaters you need to look like national treasure kenneth bone,0
a giant list of epic destinations for anyone who lives to travel,0
drug-sniffing dog develops taste for bit-o-honeys,1
area man not exactly sure why doctor needed him undressed for that,1
man reportedly unleashes trump-inspired anti-lgbtq rant at church,0
shaken attorney general resigns after learning what murder is,1
this one simple thing makes for a long-lasting marriage,0
author to use water as metaphor,1
mom not joking when she says she wants picture of grown kids in bath for old time's sake,1
austria legalizes same-sex marriage,0
mcdonald's announces new spearmint after-dinner big mac,1
egyptian woman wishes screaming protester husband would go bonkers for her once in a while,1
mars probe destroyed by orbiting spielberg-gates space palace,1
fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,0
"dave chappelle donates $50,000 from michigan show to flint foundation",0
wildebeest taking awful lot of credit for stampede,1
fred durst spray paints 'limp bizkit' on bridge,1
kim kardashian tries to explain why she's famous to a toddler,0
look out! there's a 'staff shake-up' looming for the white house,0
at least 800 migrants attempt to cross into spain from morocco,0
man psyches self out during selection of ice-cream flavor,1
margin notes left on menu from previous ruby tuesday customer,1
iraq is investigating alleged executions of sunnis in fallujah,0
apple gave a major shot in the arm to wearable tech,0
saturday's powerball lottery jackpot now tops $400 million,0
scott walker says he doesn't know if obama is a christian,0
'ant-man and the wasp' trailer brings the fun after 'avengers: infinity war',0
germs depicted with menacing little faces,1
first-time carjacker wasn't expecting a stick shift,1
movie marketed as six different genres,1
5 viruses that are scarier than ebola,0
now you can see into your future. and it's pretty darn scary.,1
'phantom thread' wins academy award for best film you liked but probably wouldn't see again,1
shell to cease costly alaska arctic exploration,0
need for coffee overrides scalding sensation,1
"man who just bought mayan headdress, 4 crates of corn pretty sure you'll be looking like the fool when apocalypse happens",1
caitlyn jenner on bathing suits: 'don't know if i'm ready to expose myself',0
taliban condemns trump's decision to continue war in afghanistan,0
world hunger: can new frito-lay zestitos solve the problem?,1
ronda rousey eerily predicted how she would lose,0
it's high time we research medical marijuana,0
giuliani spotted sleeping on new york city subway,1
"pence, catholic leaders share narrow vision of faith at prayer breakfast",0
fat shaming can literally break your heart,0
russell westbrook withdraws from olympics in brazil,0
'boo 2! a madea halloween' leads a sluggish weekend at the box office,0
instagram influencers are all starting to look the same. here's why.,0
happy birthday america,0
fda calls concrete breast implants 'architecturally sound',1
each passenger has own theory about how guy got into first class,1
morning after morning after pill re-impregnates guilt-ridden women,1
pope francis carves roast cherub for vatican christmas dinner,1
ellen recruits hollywood's biggest lgbtq stars to pay tribute to obama,0
munchstrosity created in frito-layboratory,1
dreamcatcher on rearview mirror protects sleeping driver,1
report: majority of americans know which youtube clip they'll post following dustin hoffman's death,1
cost-cutting measures force company to start hiring more female employees,1
area woman morbidly fit,1
75% of party trolley defaulting on student loans,1
siblings each hoping other one will take care of aging parents someday,1
heavy rain floods university's library canteen in just 2 minutes,0
only remaining rhyme rapper can think of is 'cliff clavin',1
woman assures friend she has blackouts from drinking all the time,1
senate republicans won't refute trump's lie that millions voted illegally,0
president trump's loose lips could end his presidency,0
tommy wiseau is about to star in another weird movie. here's what to expect.,0
"who wrote the beatles hit ""twist and shout""? the amazing story of bert berns",0
bill to regulate e-cigarettes clears california legislative hurdle,0
aids baby lays tiny hand in palm of 'onion' reporter,1
the other show's second anniversary serves classic numbers and rising drag race queen,0
chinese graduate student pursues master's in political silence,1
once homeless student who worked 4 jobs to support family graduates college,0
"to understand health care repeal, follow the money",0
'snl' version of angela merkel is not happy donald trump is time's 'person of the year',0
"the ultimate odessa, texas, road trip playlist",0
"charlize theron once invited president obama to a strip club, as one does",0
new 'cut off your genitals' challenge gains popularity among teens online,1
airbnb under fire from new 'share better' campaign,0
"mia farrow: 'it's possible my son was fathered by frank sinatra, mario puzo, george mcgovern, robert altman, anthony perkins, milton berle, robert redford, michael caine, danny aiello, or bruce dern'",1
borrowed cd slowly integrated into own collection,1
a guide to sex at 50 and beyond,0
brazilian artists pay tribute to olympic refugee team in stunning murals,0
out-of-control angel kills dozens of bystanders at vatican air show,1
deadline for prior user to remove clothes from dryer extended 5 minutes,1
6 new year's resolutions that don't take all damn year to accomplish,0
deconstructing mr. damore's google diversity memo,0
tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,1
dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,1
secret service agent learning a lot from malia's '18th century european history' seminar,1
area man does most of his traveling by gurney,1
thursday's morning email: judge halts trump's travel ban,0
"'12 years a slave,' 'captain phillips,' 'american hustle,' 'wolf of wall street,' 'blue jasmine,' 'dallas buyers club,' 'her,' 'nebraska,' 'before midnight,' and 'philomena' all written during same continuing education screenwriting class",1
fetus going to pretend he doesn't hear loud argument coming from other side of uterine wall,1
"unusually level-headed, charismatic lichen species named after obama",1
"handel's messiah, jesus, and the old testament",0
gay marriage passes in 9 states after area homosexual dunks on regulation rim,1
dysfunctional family statistically average,1
chipotle hires former critic to help improve chain's food safety,0
u.s. continues proud tradition of  diversity on front lines,1
bernie sanders suspends staffer for being as tough on israel as he is,0
trump honors sacrifices civil rights activists will have to make under his presidency,1
trump's switzerland trip cancelled as president deemed flight risk,1
mankind tired of having to remind itself of good in world,1
trump claims star of david picture isn't anti-semitic,0
jessica simpson reveals slimmer figure after chopping off limbs,1
young billionaire's age not reported for sake of nation's ego,1
romney promises any pennsylvanian who votes for him can have ann romney for one hour,1
a gospel of white supremacy is not the gospel of christ,0
new vh1 show canceled for not being pathetic enough,1
nation's liberals not sure what to think after hearing special counsel has waterboarded every suspect in trump investigation,1
john ashcroft silences reporters with warning shot,1
here's what happened after this mom saw a man in heels at disney world,0
putin picks ex-defense official as new ambassador to u.s.,0
the strange tale of a former putin favorite's fall from grace,0
local laundromat employs social media coordinator,1
holiday blues: spirituality to the rescue,0
ariana grande singlehandedly saves tidal with musical impressions on 'snl',0
zoo hosts contest to name baby of pregnant gift shop worker,1
area man settled for,1
"science, evolution and our intimate parts",0
white house blocks seahawks punt,1
what we're talking about when we talk about skin care,0
movie not nearly as awful as hoped,1
stanley introduces new sawed-off hot glue shotgun,1
20 ways to find your life purpose,0
"super priest can turn anything into body, blood of christ",1
man floating in bubble rescued,0
the education department officially won't deal with transgender students experiencing bathroom discrimination,0
woman survives 7-story plunge from parking garage in bmw,0
obama reminds nation that he's taking personal day next friday,1
consumer beware in biomedical research and women's health,0
how to be grateful (and stop acting like a frustrated toddler),0
missing girl elected to aruban parliament,1
north carolina tops gonzaga to win sixth ncaa title,0
watch this artist carve a watermelon into the night king from 'game of thrones',0
mommy not moving,1
wild leopard enters school and attacks six people,0
'a cashier at our davenport location did what?' disgusted sbarro ceo asks,1
"the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion",0
elderly man who's outlived wife by 8 years must not have loved her very much,1
bush extremely proud of new suit,1
preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',0
chicago west makes her debut in kylie jenner's baby announcement,0
senator struggling to weigh interests of entire constituency against nothing,1
the huffington post is hiring story editors for the voices department,0
last remaining novelist dies in captivity,1
secret deodorant debuts groundbreaking transgender ad,0
affordability and attainment: student success from acceptance to graduation,0
the most important things we know after nfl week 3,0
study finds growing number of americans would be comfortable with female pep boy,1
people show their love for the epa with thousands of valentines,0
how the axact scandal changed pakistan's media,0
"the vergara era, part 2: a new opportunity",0
these strangers rushing to help one another remind us we're not alone,0
"thanks to game of thrones, archery is now cool. you can actually do it & get fit. here's how.",0
"trump's national security transition is 'a mess,"" officials say",0
no one in limo going to prom with the one they wanted,1
woman getting stood up on first date got all drunk for nothing,1
man does good job getting drunk,1
robin wright explains why she fought for equal pay for 'house of cards',0
"abortion issue 'most critical of our time,' say tobacco-industry executives",1
un quietly pushed into east river,1
fan has list of dream marketers he'd love to see handle next spider-man film,1
archivists unearth rare early career paul newman salsa,1
defensive clinton campaign releases new 'who are you to judge me?' ad,1
bumper nilla crop spells profit for wafer growers,1
user experience: hygiene or strategic differentiator?,0
gop prays for ossoff lossoff,0
deciphering what one woman wants in a man,0
"birthing in the gambia: educate, empower and enable",0
senator moved to tears after reading constituent's heartfelt check,1
tide of war turns after rumsfeld's inspiring barracks pep talk,1
senate subcommittee on energy and water development more like a family,1
charlize theron makes a villain out of vin diesel in this 'fate of the furious' clip,0
some of amazon's suitors have been burned before,0
how real is work-life balance?,0
the glory days: iv,0
airline passengers tackle man who rushes cockpit in bomb threat,0
"russian interference had no impact on election, reports website created 8 minutes ago",1
rock song takes pro-rock stance,1
everyone should take a lesson from this adorably grateful kid,0
california extends state worker travel ban to 4 'discriminatory' states,0
ben franklin: ahead of his time?,0
new parents wisely start college fund that will pay for 12 weeks of education,1
icelandic prime minister abruptly ends interview after tax scandal question,0
hypochondriac convinced patient has cancer,1
charmin introduces new disposable toilet paper,1
nation's moms dance nude around moonlit bonfire to conjure spirit of emma thompson,1
eighth-grader drinks at twelfth-grade level,1
steven spielberg: can his career be salvaged?,1
the importance of adding stress relief to your to-do list,0
new energy secretary guesses he ought to read up on energy,1
serena williams reminds us to 'rise up' over the haters in poignant ad,0
cameraman finds sole black person in studio audience,1
daryl dixon's big secret is finally revealed,0
these religions were born in the u.s.a.,0
to your health,0
why i decided not to do a phd,0
"report: kanye west, bill gates, tom hanks all currently reading, enjoying this article",1
new pub to cater to needs of irish,1
educating for democracy: collegiate sports and march madness,0
6-day visit to rural african village completely changes woman's facebook profile picture,1
samantha bee reacts to orlando massacre with powerful gun control message,0
single most replaceable person in company will walk if he doesn't get raise,1
paul ryan says he and steve bannon are 'different kinds of conservatives',0
"thomas pogge has 'done damage' to yale philosophy department, colleague says",0
"georgia executes gregory lawler for killing police officer, despite autism defense",0
"'i want to congratulate the president,' romney says in 240,000th and final lie of campaign",1
the wave: the single greatest threat to new relationships,0
comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.,0
5 indefensible tweets from the nra since the oregon gun massacre,0
democrats turn to supreme court to save 'golden week' of early voting,0
stretch of highway learns it was adopted,1
hbo announces 'game of thrones' not coming back this weekend,1
why your happiest day at work was 5 years ago,0
latest fbi news doesn't stop republicans from attacking clinton on emails,0
modern day activists call it 'historic trauma',0
"clinton will weigh in on trade deal 'when it's final,' campaign says",0
thomas edison invents marketing other people's ideas,1
why lebron wanted to go home,0
man has mixed feelings about $39 flight,1
ll cool j struggles to come up with way to brag about being in rollerball,1
obama to speak at memorial service for dallas officers on tuesday,0
franchesca ramsey's retirement home for trump fans is brilliant,0
hard day's work fails to yield sense of job well done,1
¡que vivan los amos de casa!,0
gop picks paul ryan for house speaker,0
man's family rises to record-high fourth priority,1
cheap airfare sole reason for trip to italy,1
'i am not your negro' trailer shows the lasting power of james baldwin's words,0
obama vows to split isis into dozens of extremist splinter groups,1
embracing the darkness: a weird and wonderful chat with the amazing aubrey plaza,0
brazil's miss bumbum stirs controversy with body art (nsfw),0
this. actually. happened.,0
lifeguard hoping to make up for last summer,1
u.s. census announces those people will be majority by 2043,1
series of grave errors results in jeff and kim's 5th anniversary,1
man regrets straying from sour cream and onion potato chips,1
"on 18th birthday, bindi irwin shares photo of steve irwin full of 'love and light'",0
woman had no idea participating in 5k walk could be so unrewarding,1
sounds of air hockey coming from supreme court chambers,1
'drag race' star willam opens up about break up of 'boy is a bottom' group,0
is fatherhood in cheyenne jackson's future?,0
pope francis is releasing a pop-rock album in november,0
it's not far and einstein,0
soldier hoping we invade someplace tropical next,1
big ben set 15 minutes ahead to give london a little extra time in the morning,1
if only all tampon ads were this honest,0
"police report: sexual assault numbers under control, unless you count the super brutal ones",1
goth kid builds scary-ass birdhouse,1
lizard planning to bite new owner first chance it gets,1
man has no idea what to do with good mood,1
freakonomist keeps close eye on ge stock versus height of mexican weightlifters,1
"quaaludes are back, reports quaalude-taking journalist",1
clear american sky a constant reminder of industrial inferiority,1
nba players to start paying for retired players' health insurance,0
justice department blindsided banking agency on marijuana reversal: report,0
jamie lynn spears loses custody of fetus,1
"americans are embarrassed by farts, says least surprising poll ever",0
facebook temporarily killed off a lot of its users,0
"buttons just don't disappear, reports woman on hands and knees",1
check out these exhausted olympians at the end of the decathlon,0
does being neurotic really make you more creative?,0
these two little kids are better at soccer than you are at anything,0
teenage pro surfer reportedly killed catching hurricane irma's waves in barbados,0
these photos show the beautiful side of being 'marooned',0
nicaraguan diplomat drops deadly spider onto john kerry's blanket,1
"if you don't vote, you get what you deserve",0
"new, improved google maps lets user launch missile at any location on globe",1
"trump is #1 in the polls, and so was the 'macarena'",0
verizon to bid $3 billion for yahoo's web assets: wsj,0
charlton heston gets serious,1
510 chuck e. cheese tickets blown in grape-soda induced frenzy,1
the top 10 workout songs for january 2018,0
suzanne somers named u.s. thighmaster general,1
truther jihadist wishes al-qaeda had committed 9/11 attacks,1
"dear oxford dictionaries, 'pwnage' is not a word and never will be",0
what to buy at zara for under $100,0
25 stunning snaps to kick off wedding season,0
how caitlyn jenner is helping me be a better me,0
96-foot christmas tree goes up in flames,0
trump 'office' parody is a glimpse at the buffoonery we have in store,0
report: iraq war keeping thousands out of unemployment line,1
trump announces plan to replace food stamps with new low-income foraging program,1
everything you worked so hard for lying in splinters at your feet,1
toddler adjusting to society after serving 2-minute timeout,1
increased violence leads state department to issue advisory for americans traveling to 1861,1
study finds newborn infants can tell if parents are losers,1
style replaces substance,1
"white house defends jeff sessions leading fbi director search, despite recusal promise",0
end gun violence by repealing not enacting legislation,0
"mattis, tillerson want blank check to wage illegal war",0
what black parents tell their sons about the police,0
new anti-drug program teaches teens to resist psychiatrist's constant pressure to use drugs,1
jemele hill honored as nabj's journalist of the year,0
"76ers top lakers for first win of season, snap 28-game skid",0
trump's space adviser wants to toss nasa's climate research funding,0
barack obama: look to a veteran 'whenever the world makes you cynical',0
donald trump tells religious conservatives he's their guy,0
scientists isolate gene simmons,1
arctic glacier called to melt before senate energy committee,1
21 things every pug lover desperately needs in their home,0
james comey quickly reopens clinton email investigation for few more minutes,1
nordstrom just low-key dropped a huge fall sale,0
the progressive 'legend of korra' finale made fans very happy,0
'spy' director paul feig thinks it's 'ridiculous' women don't get the same opportunities he does,0
erika christensen and cole maness are married,0
sci-fi geek only hangs out with models,1
bryan cranston once married a couple flying over the hollywood sign,0
psychic fall cometh!,0
'the last jedi' footage reveals chewbacca balding since 'the force awakens',1
report: climate change to force people to double ice cream consumption speed by 2050,1
of course jesus is black: 'that s**t doesn't happen to white people',0
donald trump renews call for courts to reinstate travel ban after london incident,0
area man dead of fries,1
maryland high school shooting victim to be taken off life support,0
new study determines the best way to discipline your teen,0
why tommy chong is fired up about marijuana,0
12 comics to remind you that you're a flawed but amazing human being,0
oklahoma run 'n' gun biathlon use rainbow flag target to promote event,0
awards given out randomly to skinny blonde women,1
white sprinter finishes fifth,1
states enacted more than 60 abortion restrictions in 2016,0
"reflections for an uneasy memorial day: obama's mystery achievements, trumping dangerous nonsense",0
how many women does it take to change a cable news host?,0
promotional jacket worn everywhere,1
"gm workers strike for 2,000-peso raise",1
kushner frantically searching desk drawer for bold solutions to today's most pressing issues,1
"putin, erdogan and orban: band of brothers?",0
reply all email creates havoc for case western students' inboxes,0
