text,label,translated_text
this unreleased britney spears song is all kinds of sultry,0,Эта неизданная песня британских копьев - это всякий вид грубости
who's to blame for your so-called career?  surprise!,0,Кто виноват в вашей так называемой карьере? сюрприз!
report: shopoholism may have killed the shoposauruses,1,Отчет: шопохолизм мог убить шопозавры
used-bookstore owner rises from chair,1,Владелец книжного магазина поднимается с стула
area loser blissfully unaffected by whims of stock market,1,Территория потерпевшего блаженно нетронута прихотями фондового рынка
not sure what an apple watch is for? try these 12 apps,0,"Не уверена, для чего предназначены яблочные часы? попробуйте эти 12 приложений"
eighth-grader hasn't missed a '69' joke opportunity all year,1,"Восемьклассник не пропустил возможности для шуток ""69"" весь год"
a christmas message to vice president mike pence,0,Рождественское послание вице-президенту Майку Пенсу.
"homeless girl scouts aim to sell 6,000 boxes of cookies in nyc",0,Девочки-скауты-бездомные намерены продать в Нью-Йорке 6000 коробков печенье.
disturbing new ad reveals the future of the gop under trump,0,Новая тревожная реклама раскрывает будущее гопа под руководством Трампа.
new study finds most of earth's oxygen used for complaining,1,"Новое исследование показывает, что большая часть кислорода на Земле используется для жалобы"
new york city makes overdose reversal drug available without a prescription,0,Нью-Йоркский город делает передозировку реверсального препарата доступной без рецепта
look: we asked you to show us what you're thankful for... and the responses are beautiful,0,"Посмотрите: мы попросили вас показать нам, за что вы благодарны... и ответы на них прекрасны."
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1,"В новой биографии говорится, что Эйнштейн изобрел теорию относительности на бумаге, потому что он не был достаточно умным, чтобы изобрести Microsoft Word."
how to rekindle a lost passion in your life,0,Как восстановить потерянную страсть в своей жизни
85 percent of u.s. cole slaw remains uneaten,1,85 процентов американских коле-славов остаются неяденными.
tweeters ridicule trump's reason for scrapped uk visit,0,Твиттеры высмеивают причину отказа Трампа в посещении Великобритании.
nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,1,"Стремясь найти местонахождение человека, который покрыл камеру ноутбука лентой."
"epa to drop 'e,' 'p' from name",1,"epa, чтобы сбросить ""e"", ""p"" от имени"
james bond fans concerned after learning new film's shooting locations all in new hampshire,1,"Поклонники Джеймса Бонда обеспокоены тем, что узнали о съемках нового фильма, которые будут происходить в Нью-Гэмпшире."
'guardians of the galaxy' director masterfully trolls marvel executive impersonator,0,"Режиссер ""Стражи галактики"" мастерски троллей, потрясающий исполнительный имитатор."
tic-tac-toe grandmaster devises brilliant new gambit,1,Тик-так-тоу-грандмастер изобрел блестящий новый гамбит
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,1,"Женщина нервно подходит к мобильному телефону, когда подозрительный чернокожий мужчина говорит ей, что сегодняшний суп - это минстрано"
area man guesses he'll learn the difference between shiites and sunnis,1,"Человек, живущий в этом районе, полагает, что он узнает разницу между шиитами и суннитами."
gay marriage finds scant mention among republicans at values voter summit,0,Гей-брак встречается в немногих упоминаниях среди республиканцев на саммите по ценностям избирателей.
courtroom sketch artist has clear manga influences,1,Художник скетча в судебном зале имеет четкие влияния на мангу
mark wahlberg prays god will forgive him for this movie role,0,"Марк Вальберг молится, чтобы Бог простил его за эту роль в фильме"
parents reminisce to children about dating algorithm that brought them together,1,"Родители напоминают детям о алгоритме знакомств, который объединил их"
"gary richrath, guitarist and songwriter for reo speedwagon, dead at 65",0,"Гэри Ричрайт, гитарист и автор песен для рео-спедвагона, умер в 65 лет."
classified america,0,классифицированная Америка
marine hopes to spend second tour of duty on different baghdad city block,1,Морские надеются провести второй срок службы в разных городских блоках Багдада
december north dakota oil spill more than 3 times larger than initial estimate,0,"В декабре северо-дакотаского нефтяного сброса более чем в 3 раза больше, чем предполагалось в начале."
partygoer gets thoughtful,1,Партизан становится внимательным
teen football recruit makes bold statement about black lives at training camp,0,Рекрут футбольного возраста делает смелое заявление о чёрном мире в тренировочном лагере
sunday roundup,0,воскресенье - это круглый стол.
newly deployed soldier has dreamed of fighting in afghan war since he was little kid,1,Недавно развернутый солдат мечтал о войне в Афганистане с самого детства.
dickipedia: founder of bikram yoga,0,Диккипедия: основатель бикрам-йоги
target 'dorm room essentials' aisle being browsed exclusively by 30-year-old men with studio apartments,1,"Целевой проход ""существенных предметов сна"" просматривают исключительно 30-летние мужчины с студийными апартаментами"
the supreme court is weighing corporate power yet again,0,Верховный суд вновь взвешивает корпоративную власть
huffpost rise: what you need to know on february 8,0,Восход huffpost: что вам нужно знать о 8 февраля
"for dreamers who endured the horrors of joe arpaio's arizona, our work is not done",0,"Для мечтателей, которые пережили ужасы Джо Арпаио в Аризоне, наша работа еще не завершена."
"putin will try the, how you say, fried chicken",1,"Путин попробует, как вы говорите, жаренную курицу."
airbnb user loves how easy website makes it to ejaculate in stranger's sink,1,"Пользователь airbnb любит, как легко сайт позволяет ему эякулировать в ванной незнакомца"
paypal back up after suffering from temporary global outage,0,PayPal поддерживает работу после временного глобального отключения.
cia's brennan says tearing up iran deal would be 'folly',0,"Бреннан из ЦРУ говорит, что разорвать иранскую сделку будет ""глупым"""
mike pence asks waiter to remove mrs. butterworth from table until wife arrives,1,Майк Пенс просит официанта снять миссис Беттерворт с стола до прибытия жены.
caitlyn jenner isn't threatening your womanhood,0,Кейтлин Дженнер не угрожает вашему женственности.
"'a rising tide lifts all boats,' but the boatless are left to suffer",0,"""Взрослый прилив поднимает все лодки"", но без лодки страдают."
cary elwes of 'the princess bride' to join 'stranger things'  season 3,0,"Кэри Элвес из ""Принцессы-супруги"" присоединится к ""Чужным Вещам"" в третьем сезоне."
the key to chip and joanna gaines' marriage isn't really a secret,0,Ключ к браку Чипа и Джоанны не является секретом.
mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,1,"Мюллер выступает в качестве ведущего Fox News, чтобы убедить Руди Джулиани дать ему показания о Трампе."
"donald trump insists he has the 'complete power' to pardon, as russia probe persists",0,"Дональд Трамп настаивает, что у него есть ""полное право"" на помилование, поскольку российское расследование продолжается."
watch this swimmer disappear into winter storm jonas,0,"Смотрите, как этот плаватель исчезает в зимний шторм Jonas"
12% of federal government that's currently functioning to shut down,1,"12% федерального правительства, которое в настоящее время функционирует, закрывается."
hungover man horrified to learn he made dozens of plans last night,1,"Человек с перепалкой в голове ужаснулся, узнав, что вчера вечером он сделал десятки планов."
meghan markle's college friends stuck at table with sickly habsburg cousins,1,Колледжные друзья Меган Маркл застряли за столом с больными кузенями-хабсбургами.
mitch mcconnell says elections are 'not an excuse' for senators to skip work,0,"Макконнелл говорит, что выборы ""не являются оправданием"" для сенаторов, чтобы пропустить работу."
concerts held to wish world's poor good luck,1,"Концерты, проводимые для желания бедным людям мира удачи"
high tech hospital could shake up children's healthcare,0,Высокотехнологичный госпиталь может потрясти детскую медицинскую помощь
"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down",1,"Трамп, который слезами выплескивает ложку, выходит из суповой кухни после того, как научился закрывать благотворительный фонд"
former mugabe deputy to be sworn in as president,0,Бывший заместитель мугаба должен быть присягнут в качестве президента.
caged saddam to be highlight of inaugural ball,1,"Саддам был заложен в клетку, чтобы быть в центре внимания в ходе инаугурационного балла."
ice cube gives fans hope for n.w.a reunion at coachella,0,Ice cube дает поклонникам надежду на повторное воссоединение на кочереле.
big wrench cool,1,Классный ключ большой ключи
woman worried she doing bad job enjoying massage,1,"Женщина беспокоилась о том, что она плохо работает, наслаждаясь массажем"
local tcby has missed past 2 logo changes,1,Local tcby пропустил минувшие 2 изменения в логотипе
"your heart is probably older than you think, cdc warns",0,"Ваше сердце, вероятно, старше, чем вы думаете, предупреждает cdc"
morocco cracks down on journalists,0,Марокко устраивает журналистов
kinky couple has mirror in bathroom,1,Кинки-парушка имеет зеркало в ванной
kremlin reports yeltsin in good health following burial,1,"Кремль сообщает, что вполне здоровый после похорон."
new climate change study just 400 pages of scientists telling americans to read previous climate change studies,1,"Новое исследование по изменению климата составляет всего 400 страниц, в которых ученые просят американцев прочитать предыдущие исследования по изменению климата."
barack obama 'singing' 'all i want for christmas' is a gift,0,"Барак Обама ""петь"" ""все, что я хочу на Рождество"" - это подарок"
"fuck, tampon scented",1,"Черт, тампон с ароматическим запахом"
stephen colbert introduces the hilarious alter egos of donald trump's cabinet,0,Стивен Колберт представил смешные эгоизмы альтер-эго кабинета Дональда Трампа.
"like issa rae, i'm also 'rooting for everybody black'",0,"И как и issa rae, я тоже ""зависит от всех чернокожих"""
saturday's morning email: funnies edition,0,Утром субботы электронная почта: смешное издание
"in less than a year, trump has stripped back workers' ability to unionize",0,Менее чем за год Трамп лишил рабочих возможности объединиться в профсоюзные организации.
"in a huge breakthrough, google's ai beats a top player at the game of go",0,В огромном прорыве google's ai победил топ-игрока в игре в го
"census bureau: 9,000 to 15,000 people work at census bureau",1,Бюро переписи: в Бюро переписи труда работает от 9 000 до 15 000 человек.
france to ban domestic production of oil and gas by 2040,0,Франция должна запретить внутреннее производство нефти и газа к 2040 году
white house receives letter addressed to gerald ford or current president,1,"Белый дом получил письмо, адресованное Джеральду Форду или действующему президенту."
floppy-armed robot repeatedly warns: 'danger',1,"Робот с флоппи-рукой неоднократно предупреждал: ""Опасность"""
my biggest leadership win: the day my life stopped working,0,"Моя самая большая победа в лидерстве: день, когда моя жизнь перестала работать."
"christmas, grief, and moving forward after an alzheimer's diagnosis",0,"Рождество, скорбь и переход вперед после диагноза болезни Альцгеймера"
new grill to revive foreman-ali rivalry,1,Новый гриль для возрождения соперничества между предводителем и коллегами
russian nuclear weapons laid out for sale on sidewalk,1,Российское ядерное оружие было выставлено на продажу на тротуаре
grandfather tries to make first fall as cool-looking as possible,1,Дедушка старается сделать первый падений как можно круче выглядящим
target raises minimum wage to $10 an hour: report,0,Цель повышения минимальной заработной платы до $10 в час: report
the funniest tweets from parents this week,0,Самые смешные твиты родителей на этой неделе
"call the undertaker, i'm dying here",0,"Позвоните хозяину, я умираю здесь"
study: good porn still hard to find,1,Изучение: хорошее порно все еще трудно найти
planet fitness offering new lights-off hour so no one can watch you work out,1,"Фитнес-планета предлагает новые световые габариты, чтобы никто не мог наблюдать за твоим тренировкой"
u.s. worried about living up to netanyahu campaign promises,1,"США обеспокоены тем, что они не будут жить в соответствии с обещаниями нетаньяху о своей кампании."
report: airlines installing uncomfortable bumps in seatbacks because it pleases them,1,"Отчет: авиакомпании устанавливают неудобные нагрузки в сиденья, потому что это им нравится"
burger king franchise owner adds sad little personal touches to restaurant,1,Владелец франшизы burger king добавляет в ресторан печальные личные трости
old faithful brutally beaten to death by group of teens,1,Старое верующее жестоко избито до смерти группой подростков.
mom much more insistent about getting grandkids from one child than other,1,"Гораздо более настойчиво пытаются получить внуков от одного ребенка, чем от другой матери"
ashcroft loses job to mexican,1,Ашкрофт потерял работу мексиканцу
"harper lee announces third novel, 'my excellent caretaker deserves my entire fortune'",1,"Харпер Ли объявил о третьем романе, ""моя отличная опекунка заслуживает моего всего состояния""."
grandmother palms grandson $10 like she fixing boxing match,1,Бабушка пальмы внука $10 как она фиксирует боксёрский матч
idea to see mario van peebles movie occurs to no one,1,Идея увидеть фильм марио ван пеблс возникает для никого
microwave-popcorn bag a maze of arrows and instructions,1,Смешка с попкорном в микроволновой пакете - это лабиринт стрел и инструкций.
robin hood foundation,0,foundation robin hood foundation
jaden smith is all of us during kanye west's vmas speech,0,Смит является всем нами во время речи kanye west.
3 myths about low libido,0,3 мифа о низком либидо
30 days of online dating: my first tinder date,0,30 дней онлайн-знакомств: моя первая дата тордера
parents drop fake treating-you-like-an-adult act half-hour into visit,1,"Родители бросают фальшивое обращение с вами, как с взрослым, на полчаса в посещение"
don't be surprised by retiree healthcare costs,0,Не удивляйтесь расходам на медицинское обслуживание пенсионеров.
thewrap sparks change to california law protecting digital media,0,thewrap вызывает изменение законодательства Калифорнии о защите цифровых СМИ
how is legoland becoming florida's new must-see attraction? one brick at a time,0,как леголанд становится новой достопримечательностью Флориды? один кирпич за другим
kate middleton and the debilitating disease that leaves you feeling lost and alone,0,"Кейт Миддлтон и болезнь, которая делает вас одиноким и потерянным."
an open letter to graduation speakers,0,открытое письмо выпускникам
nation's huggers announce plans for you to get over here,1,"Обнимающие объявляют о планах, чтобы вы приехали сюда нацию"
saltless pretzel hangs alone in bulb-heated rack,1,Безсолезная прецзель висит одна в раке со светодиодным отоплением
book about michael jackson available for purchase,1,книга о Майаке Джексоне доступна для покупки
adele tweets apology after stage rigging hits glasgow concertgoer,0,"Адель в своем твиттере извинилась за то, что на сцене набрасывалась настройка, которая поразила концертное участника в Глазгоу."
white house lawyer insists trump isn't considering firing mueller,0,"Адвокат Белого дома настаивает, что Трамп не рассматривает возможность увольнения Мюллера."
young girl draws the horror she witnessed in nice attack,0,"Молодая девушка рисует ужас, который она видела в приятном нападении."
teens find this one hilarious store,1,подростки найдут этот один смешный магазин
earth passed over for invasion,1,Земля перешла для вторжения
we deserve better,0,Мы заслуживаем лучшего
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,0,"Афганский мальчик, который сделал лионельский футболка из пластикового пакета, наконец-то встретил своего героя."
"israel tells african migrants, asylum-seekers to leave or go to jail",0,"Израиль говорит африканским мигрантам, ищущим убежища, чтобы они уехали или попали в тюрьму."
nation abuzz over c-span original movie,1,abuzz over c-span оригинальный фильм
here's how much the house has paid in recent sexual harassment settlements,0,Вот сколько заплатил дом за недавние урегулирования сексуального домогательства
fifth-grader writes 'mrs. alan greenspan' all over her notebook,1,"Пятый классный писатель пишет ""Г-жа Алан Гринспен"" по всему ноутбуку"
detroit tourism board's 'hidden detroit' campaign results in 24 deaths,1,"Кампания ""Скрытый детройт"" от туристического совета детройтского туризма приводит к 24 смертным случаям"
how nick jonas' 'queer baiting' is really paying off,0,"Как ""чужее прицеливание"" Ник Джонаса действительно приносит свои плоды"
how to use photoshop for good rather than evil,0,"Как использовать фотошоп для хорошего, а не для зла"
new poll finds 80% of americans would just fucking destroy pan of brownies,1,"Согласно новому опросу, 80% американцев просто уничтожат пачку брони."
where in the world is the best place to be in may?,0,Где в мире лучше всего быть в мае?
"sole remaining lung filled with rich, satisfying flavor",1,"Оставшиеся у них лёгкие, наполненные богатым, удовлетворительным вкусом."
the two opposing world views in the white house,0,Два противоположных мировоззрения в Белом доме
the first gay president,0,Первый гей-президент
can spatial skills actually help your writing?,0,Могут ли пространственные навыки действительно помочь вашему письму?
jerry always willing to pick up overtime,1,Джерри всегда готов подбирать сверхурочные работы.
woman dots her 'i's with cute round marks,1,Женщина почерпнет ее с милыми круглыми знаками
staten island teen dies from asthma while fleeing racist crew waving gun,0,"Подросток штатен-айленда умирает от астмы, бежав от расистской группы, размахивающей оружием."
parole board swayed by reverse psychology,1,Разозобновляемый совет по освобождению от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свободы от свобо
report: no one at white castle wants to make friends,1,Отчет: никто в Белом замке не хочет дружить
palestinians starting to play on less uneven playing field,0,Палестинцы начинают играть на менее неравномерном игровом поле.
5-year-old critics agree: movie 'cars' only gets better after 40th viewing,1,"Пятилетние критики согласны: фильм ""Автомобили"" становится лучше только после 40-го просмотра"
north carolina's governor finally admits he lost the election after alleging voter fraud for a month,0,"Губернатор Северной Каролины наконец признался, что проиграл выборы после месячного обвинения в мошенничестве с избирателями"
rosa parks not really honored by new bus depot,1,Роза парки не очень уважают новый автобусный депо.
director alexia kosmider talks new documentary transjourney (audio),0,"Алексия Космосмейдер говорит о новом документальном фильме ""Трансжурней"" (аудио)"
bible only work of fiction in family's home,1,библейская единственная работа художественной фантастики в семейном доме
hellmann's heir's conduct unbefitting a mayonnaise magnate,1,Поведение наследника геленмана не подходит для маённесового магната.
man nods knowingly at mechanic,1,Человек сознательно кидает головой к механику
what is america's first muslim fraternity really like?,0,Как выглядит первое мусульманское братство Америки?
want to make your spring cleaning more green? look for these labels,0,"Если вы хотите сделать свой весенний убор зеленый, ищите эти эти этикетки."
democratic senators vow transportation bill fight over safety,0,"Сенаторы-демократы присягают на транспортный законопроект, чтобы бороться за безопасность."
with friends like these: trump speaks among bigots who want lgbt people dead,0,"С такими друзьями: Трамп говорит среди фанатиков, которые хотят, чтобы люди ЛГБТ умерли"
why we're lucky if we get to be old,0,"Почему нам повезло, если мы станем старыми?"
slain cop had only 37 years until retirement,1,У убитого полицейского было всего 37 лет до выхода на пенсию.
nobody touching punch at cia christmas party,1,Никто не трогает кулаком на рождественской вечеринке ЦРУ
sweatshop laborer's child loves her irregular finding nemo sweatshirt,1,Ребенок рабочего из торговой фабрики любит ее нерегулярные поиски неме-шлетки
the average nfl career lasts just 3 years. this player is focused on what happens next.,0,"Средняя карьера в NFL длится всего 3 года. Этот игрок сосредоточен на том, что происходит дальше."
ballet hispánico is giving latino artists a voice they deserve,0,"Балет испанский дает латиноамериканским артистам голос, который они заслуживают"
this behind-the-back bunt almost doesn't make sense at first,0,Этот задние повороты почти не имеют смысла вначале
director of census bureau calls for updated population report after realizing he forgot to count himself,1,"Директор переписи населения призывает к обновлению отчета о численности населения после того, как понял, что забыл пересчитать себя."
man freely smoking pot in washington literally has no issue he feels strongly about anymore,1,"Человек, свободно курящий горшок в Вашингтоне, буквально не имеет проблем, с которыми он сильно чувствует себя больше"
environmentalists speak out against excessive cheese logging,1,Экологи выступают против чрезмерного вырубки сыра.
"tv showdown expected as 'sleepy hollow' debuts tonight against hbo's 'ichabod,' tnt's 'headless horseman,' showtime's 'cloaked rider'",1,"Ожидается, что сегодня вечером в эфире дебютирует ""Спящий пустырь"" против ""Ихабода"" HBO, ""Головосводящего без головы"" TNT, ""Клоакного ездящего"" Showtime."
donald trump to begin fundraising 'right away',0,"Дональд Трамп должен начать сбор средств ""отсюда"""
7 signs a home seller may be hiding something,0,"7 признаков того, что продавец дома может что-то скрывать."
pele hospitalized for back surgery,0,Пель госпитализирована для операции на спине
back from the valley: sebastian junger on korengal,0,Взвращение из долины: себастианский джунгер на коренгале
email from coworker trying to organize office-wide social outing so unbearably sad,1,"По электронной почте от коллеги, пытающейся организовать общественный выезд по всему офису, который был так невыносимо грустным."
trump says he's expanded his proposed muslim ban,0,"Трамп говорит, что расширил свой предложенный запрет на мусульман"
bush followed everywhere by line of baby ducks,1,Всюду за ним следует очередь маленьких уток
smithsonian rejects tie dylan mcdermott wore in 'the practice',1,"Смитсоновский отказывается от галстука, который носил Дилан Макдермот в ""практике""."
taylor swift now dating senator joseph mccarthy,1,Тейлор Свифт теперь встречается с сенатором Джозефом Маккарти
video breaks down how 'whiteness' as a construct shaped the election,0,"Видео разоблачает, как ""белость"" как конструкция сформировала выборы"
bratz movie accidentally released,1,Вдруг фильм Bratz случайно вышел.
child bored with christmas puppy,1,Ребенок скучает с рождественским щенком
hooded members of congress drown another love child in potomac to prevent affair from getting out,1,"Покрытые на капюшоны члены конгресса утопили еще одного любовница в потомаке, чтобы предотвратить выпуск афера."
little pussy has to take phone call in other room,1,Маленькая кошка должна отвечать на телефонные звонки в другом помещении
"third desperate, unsolicited email to tenuous business contact should do the trick",1,"Третий отчаянный, нежелательный электронный адрес, отправленный к слабому деловому контакту, должен помочь."
oysters have no discernible effect on date,1,Устрицы не имеют заметного влияния на дату
this woman celebrated her 77th birthday in the fiercest way possible,0,Эта женщина отметила свой 77-й день рождения самым жестоким образом.
"deaths of 550,000 confirm which mushrooms are okay to eat",1,"550.000 случаев смерти подтверждают, какие грибы можно есть."
the presidency and moral courage,0,Президентство и моральное мужество
report: majority of statements now prefaced by phrase 'in light of recent events',1,"отчет: большинство заявлений теперь предварительно зафиксировано фразой ""в свете недавних событий"""
frein's sister questions brother's injuries,0,Сестра Фрин задает вопросы о травмах брата.
what it takes for a poor black kid from chicago to earn a college degree,0,"Что нужно бедному чернокожному ребенку из Чикаго, чтобы получить высшее образование"
dancing machine overheats,1,Танцевальная машина перегревается
desperate chives marketing board launches 'big bowl o' chives in the mornin'' campaign,1,"Маркетинговая комиссия отчаянных чивов запускает кампанию ""большой кофейный чай"" для чивов в утренний час""."
the gop's big lie about tax cuts,0,"Большая ложь о сокращении налогов о том, что гоп говорит."
gq expertly spoofs vanity fair with their annual comedy issue cover,0,gq expertly spoofs vanity fair with their annual comedy issue cover
couple always like this,1,всегда нравится такой пара
sexual predator gets tenure,1,Сексуальный хищник получает срок правления
dinner party conducting full-scale investigation to determine if tip was included,1,"Ужин проводит полномасштабное расследование, чтобы определить, был ли включен теневой баксов."
north carolina law may risk federal aid,0,Закон Северной Каролины может подвергнуть риску федеральную помощь
10 things that really make my head explode,0,"10 вещей, которые действительно заставляют мой ум взрываться"
america is globally shamed for its pathetic minimum wage,0,Америка по всему миру постыдится своей жалкой минимальной заработной платы.
supposed adult pays man to sit in room and listen to him talk about his feelings,1,"Взрослый платит мужчине, чтобы он сидел в комнате и слушал его, как он говорит о своих чувствах."
funeral attendees getting misty-eyed during first dance with corpse,1,"Похороны, которые пришли на похороны, замерли во время первого танца с трупом"
wrestling announcer can't believe what he's seeing,1,"Пресс-релизёр по борьбе с боевыми силами не может поверить тому, что он видит."
woman has few enough friends to consider confiding in sister,1,"У женщины мало друзей, чтобы подумать о том, чтобы доверить ее сестре."
california marijuana businesses get their first commercial insurer,0,Калифорнийские компании по производству марихуаны получили своего первого коммерческого страховщика
fda prepares nation for switch to digital food format,1,fda готовит страну к переходу на цифровой формат пищи
what olympic swimmer ryan lochte eats for breakfast will shock you,0,"То, что ест олимпийский плаватель Райан Лохт на завтрак, поразит вас."
how do you know when a beauty product is 'the one'?,0,"Как вы узнаете, когда продукт красоты является ""точным""?"
marco rubio says he'd stop protecting dreamers from deportation on day one,0,"Марко рубио говорит, что он перестанет защищать мечтателей от депортации с первого дня"
changing the playlist in my head,0,Перечень проигрышей в моей голове меняется
new sympathetic alarm clock just lets you sleep,1,Новый симпатичный будильник позволяет вам просто спать
"supermodel stephanie seymour arrested, charged with drunken driving",0,"Сверхмодель Стефани Сеймур арестована, обвинена в пьянстве за рулем автомобиля"
"villain contends he, hero 'very much alike'",1,"Виллан утверждает, что герой ""очень похож"""
holiday music aficionado urges friends to check out 'frosty the snowman',1,"Любители музыкальной музыки настоятельно призывают друзей посмотреть ""Снежный человек"""
teacher already accused of sex assault re-arrested,0,"Учительница, уже обвиняемый в сексуальном насилии, была вновь арестована."
"senate passes $1.3 trillion spending bill, sends it to trump",0,"Сенат США принял законопроект о расходах на 1,3 триллиона долларов и направил его Трампу."
what's left of pamela anderson married again,1,"Что осталось от памелы Андерсон, которая снова вышла замуж?"
"to avoid disaster in syria, the u.s. should learn from iraq",0,"Чтобы избежать катастрофы в Сирии, США должны учиться на примере Ирака."
new sitcom pulls back the envelope,1,Новый сит-компьютер вытащил конверт назад
debate organizers set aside first 15 minutes for whatever major trump revelation comes out between now and then,1,"Организаторы выделили первые 15 минут для обсуждения того, что будет раскрыто Трампом в ближайшее время."
beyonce steps out in yet another affordable look,0,Beyonce выходит на второй план по цене.
the anti-gay right can't run forever from its history of bigotry,0,Антигеистская правая партия не может вечно убежать от своей истории фанатизма.
baby doesn't realize it's a white supremacist yet,1,"Малыш еще не осознает, что он белый расист."
teenage katrina survivor wins yet another essay contest,1,Подросток катерина выживший побеждает еще в одном соревновании сочинений
this 'trapped' clip is a snapshot of america's thorny abortion laws,0,"Этот ""в ловушке"" клип - это снимок ожесточенных американских законах об абортах."
frustrated man doesn't know what else he can do to get cat purring,1,"Фрустрированный человек не знает, что еще он может сделать, чтобы заставить кота грызть"
"ukraine says missile tests will avoid crimea, mollifying russia",0,"Украина говорит, что испытания ракет будут избегать Кримской Азии, раздражая Россию"
man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1,"Человек, который прыгнул на мотоцикл на похищенный пулеметный поезд, никогда не думал, что увидит такие истории, как его рассказывают Голливудцы."
midwestern tornado destroys 4 world's largest objects,1,Среднезападная торнадо уничтожает 4 крупнейших объекта мира
'the daily show' puts trump supporters through some 'extreme vetting',0,"""Дневное шоу"" проходит через ""крайней проверки"" сторонников Трампа."
joe biden: dallas shooting 'touched the soul of the nation',0,"Джо Биден: стрельба в Даллас ""дотронулась до души нации""."
bitch be gettin' all that way,1,"Сука, которая все это время ездит."
newsguild launches campaign in support of jailed reuters employees,0,Newsguild запускает кампанию в поддержку заключенных сотрудников Reuters.
report: 92% of americans would have gotten over ex by now,1,92% американцев уже получили бы бывший.
10 basic trends 2014 can keep,0,10 основных тенденций 2014 года могут сохраниться
the best way to leave 'the bachelor' is by dumping him,0,"Лучший способ покинуть ""одиночку"" - бросить его."
u.s. deportation rates hit a 10-year low,0,Уровень депортации в США достиг 10-летнего минимума.
satan depressed all weekend after man opts out of casino trip,1,"Сатана был в депрессии весь уик-энд после того, как человек отказался от поездки в казино"
ape's tits incredible,1,Молодые сиськи обезьян невероятны
