text,translated_text,label,comet_qe_score
why diseases don't exist and what really makes you sick,Почему болезни не существуют и что действительно делает тебя больным?,0,0.8848949670791626
company more like family whose members are desperate to join better family,"Компания больше похожа на семью, чьи члены отчаянно хотят стать частью лучшего семейства.",1,0.8524468541145325
local cat attempts world record for things sat on,"Местная кошка пытается установить мировой рекорд по количеству вещей, на которых она сидела.",1,0.6321480870246887
"north korean military developing parade capable of traveling 5,000 miles","Северная Корея разрабатывает военный парад, способный преодолеть 5 000 миль.",1,0.8305774927139282
voice coming from dnc sound system during sanders address clearly hillary clinton's,"Голос, исходящий из днк звуковой системы during sanders, явно обращается к голосу Хиллари Клинтон.",1,0.5400064587593079
hero cop saves 3-year-old girl's life on his wedding day,Герой-полицейский спасает жизнь 3-летней девочки в день свадьбы,0,0.8561209440231323
ronnie wood says he worried it was 'time to say goodbye' after cancer diagnosis,"Ронни Вуд говорит, что беспокоился о том, что после диагноза рака ""пришло время попрощаться"".",0,0.8548465371131897
failure to get into private college to be most financially responsible act of 17-year-old's life,Признаться в частном колледже самым финансово ответственным актом неудачи 17-летнего школьника,1,0.5294224619865417
republican lawmakers are now getting their ideas from fox news commercials,Республиканские законодатели теперь получают свои идеи из рекламных объявлений Fox News,0,0.8632893562316895
typo in proposition 8 defines marriage as between 'one man and one wolfman',"typo in proposition 8 определяет брак как брак между ""одним человеком и одним волком""",1,0.6918070912361145
47-second clip from 'family ties' season 3 now available on youtube,"47-секундный клип из третьего сезона ""Семейные связи"" теперь доступен на youtube",1,0.8620245456695557
"horrified by johnson & johnson's tactics, a sales rep wears a wire","Огорченная тактикой Джонсона и Джонсона, представитель продаж носит проволоку.",0,0.7049627304077148
mysterious man in parking lot threatens to harm rudy giuliani if he ever blabs about trump's legal payments again,"Таинственный мужчина на парковке угрожает причинить вред Руди Джулиани, если он когда-нибудь снова будет блебать о юридических платежах Трампа",1,0.7938806414604187
how we should be thinking about russia's role in the election,Как мы должны думать о роли России в выборах?,0,0.8827447295188904
skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,"Выскакаясь на день рождения друга в последнюю минуту, женщина, которая была ближе всего к ней, почувствует себя в шоке героина.",1,0.5587506294250488
"knife-throwing, plate-spinning congressman dominates newscasts","Ножный, тарелка-крутящий конгрессмен доминирует в новостных вещаниях.",1,0.5379143953323364
delighting in criticism,Радует критика,0,0.5189618468284607
"portrait of nude, bleeding man hung on school wall","Портрет голых, кровотеющих мужчин, повешенных на школьной стене",1,0.8433070778846741
"area man, woman each have thorough list of why they should break up on standby","У мужчины и женщины в каждом районе есть полный список причин, по которым они должны расстаться в ожидании.",1,0.700127124786377
what's the deal with the lack of lgbt stock photography?,Что же происходит с отсутствием акций фотосъемки ЛГБТ?,0,0.656271755695343
perverted creep keeps asking women what they're wearing,"Извращенный хрен постоянно спрашивает женщин, что они носят.",1,0.8124961853027344
study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead,"Исследование: кофепители имеют гораздо более высокий риск столкнуться с крушением мука на пол в медленном режиме после того, как узнали, что их отец умер",1,0.5889645218849182
area man remembers less politically correct time when christmas was about honoring the glory of saturn,"Человек в районе запоминает менее политически корректное время, когда Рождество было посвящено чтению славы Сатурна",1,0.6018218398094177
high school band teacher spends 85% of rehearsal hammering in dress code for holiday concert,"Учитель группы в средней школе тратит 85% репетиций на то, чтобы задуматься о одежде для праздничного концерта",1,0.7213326692581177
joint chiefs chairman pretty sure he could pull off junta if he really wanted to,"Председатель союзных глав довольно уверен, что он сможет разорвать хунту, если действительно захочет.",1,0.8433576226234436
"'low-energy jeb,' whispers jeb bush sitting alone in dark watching televised trump speech","""Ло-энергетический jeb"", шепчет jeb bush, сидящий один в темноте и смотрящий телевизионную речь Трампа.",1,0.5145002603530884
college-aged daughter against using straws now,Дочь в возрасте колледжа против использования соломы сейчас,1,0.6898537874221802
area man a staunch single-gender voter,Этот человек является преданным однополым избирателем.,1,0.7241371870040894
'straight outta compton' hits top of the box office on opening weekend,"""Прямой выход из Комптона"" стал главным фигуром в кассах в первый уикенд",0,0.6314955949783325
tom clancy's death hits cincinnati airport hudson news cashier pretty hard,Смерть кланси поражает Тома Чинциннати аэропорт Хадсон новости кассира довольно тяжело,1,0.47744593024253845
study: 58 percent of u.s. exercise televised,Исследование: 58 процентов американских упражнений транслированы по телевизору,1,0.8510096073150635
news of uncle's death deleted by spam filter,Новости о смерти дяди удалены spam filter,1,0.6478713154792786
report: video games will never be art,Отчет о видеоиграх никогда не будет искусством,1,0.7565853595733643
when christmas isn't merry,Когда Рождество не приятно,0,0.8525305390357971
blowing smoke at global warming,"Пух, вдыхающий дым от глобального потепления",0,0.5562689900398254
religious scholars discover jesus christ delivered by dr. sidney adler,"Религиозные ученые обнаружили Иисуса Христа, доставленного доктором Сидни Адлером.",1,0.8289221525192261
infant doing everything in her power to save relationship,"Ребенок делает все возможное, чтобы спасти отношения",1,0.7745531797409058
ice cream man hopes scott joplin is in hell,"Мэн-ледовый человек надеется, что Скотт Джоплин попадет в ад.",1,0.6494783163070679
congress relieved to admit it's not going to accomplish anything this year,"Конгресс был облегчен тем, что признал, что в этом году ничего не достигнет.",1,0.7957639098167419
millie bobby brown teaches us how to pull off clear-knee mom jeans,"Милли Бобби Браун учит нас, как снимать джинсы с мамой с чистыми коленями.",0,0.5066879391670227
mccain campaign nabs top obama pun writer,Маккайн-кампания nabs top Obama pun writer,1,0.40743908286094666
man totally proud of last night's drunken phone calls,"Человек, который был совершенно горден вчерашними пьяными телефонными звонками.",1,0.6777900457382202
clinton says badtz-maru may be his favorite sanrio character,"Клинтон говорит, что бадз-мару может быть его любимым персонажем санрио",1,0.8383079767227173
pornhub expands parental controls for user accounts,Pornhub расширяет родительский контроль за учетными записями пользователей,1,0.8683207631111145
acknowledging the past,признавая прошлое,0,0.869452953338623
i won't be coming home for christmas: the christmas experience in prison,Я не вернусь домой на Рождество: Рождественский опыт в тюрьме,0,0.8840440511703491
"man just wants to come home, hear lindsay lohan made fun of, get some sleep","Мужчина просто хочет прийти домой, услышать, как Линдсей Лохан издевается над ним, поспать.",1,0.8146857023239136
protesters descend on ice san francisco headquarters after immigration raids,Протестующие спускаются на ледяный штаб-квартиру Сан-Франциско после иммиграционных рейдов.,0,0.6787825226783752
russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,"Российские чиновники, которые пытаются делегитимизировать западную демократию, движутся намного быстрее, чем планировалось.",1,0.7847321629524231
teen scores awesome oral cancer poster,Подросток получает отличные результаты на плакате о ровном раке.,1,0.45514458417892456
brie larson's 'trainwreck' audition was going to lunch with judd apatow and amy schumer,"Прослушивание на ""тренировке"" Бри Ларсон собиралось пообедать с Джуддом Апатоу и Эми Шумер.",0,0.5080358386039734
baby jesus stolen from live nativity,Малыш Иисуса украли из живого рождения,1,0.6326426267623901
report: nazi treasure hunters following more realistic retirement plan than 86% of country,"Отчет: нацистские охотники за сокровищами следуют более реалистичному плану выхода на пенсию, чем 86% населения страны",1,0.8710048198699951
photos of janet jackson's style evolution through the years,Фотографии эволюции стиля Джанет Джексон на протяжении многих лет,0,0.8487824201583862
company encourages women who have been sexually harassed to come forward with resignation letter,"Компания поощряет женщин, которые подвергались сексуальному домогательству, выступить с письмом о отставке",1,0.8769360184669495
"mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement","Мич Макконнелл убрал руки, голосовые узы, чтобы не дать самому себе держать слух на замене скалии",1,0.6376667618751526
revolutionary new alarm clock for the deaf uses no hammers,Революционный новый будильник для глухих использует без молоток,1,0.5700621008872986
watch kristin davis' 'sex and the city' nightmare sketch come true,"Смотрите, как эскиз кошмара Кристин Дэвис ""Секс и город"" сбывается.",0,0.7936686277389526
does a reasonable worker lactate?,Разумный работник лактат?,0,0.4565223157405853
charles barkley attempted to ride scooter like georgia state's coach,"Чарльз Баркли попытался ездить на скутере, как тренер штата Джорджия.",0,0.7848033308982849
troubling study finds majority of americans who got it aren't flaunting it,"Беспокорное исследование показывает, что большинство американцев, которые получили его, не хвастаются этим.",1,0.7638566493988037
shoddy chinese-made stock market collapses,Плохое китайское производство на фондовом рынке рухнет.,1,0.5963221788406372
guests emerge shell-shocked from rich people's wedding,Гости выходят из-под шока от свадьбы богатых людей,1,0.7510876059532166
how far will an uber driver go to get five stars from you?,"Как далеко убер-диспетчер пойдет, чтобы получить от вас пять звезд?",0,0.8579475283622742
mom in nightgown mode,Мама в ночном костюме,1,0.7827290296554565
elderly man skipping work uses 'dead grandson' excuse again,"Пожилой человек, уходя из работы, снова использует оправдание ""мертвый внук"".",1,0.8582742810249329
bush texting while mahmoud abbas speaks,"Посылая смс, а Махмуд Аббас говорит",1,0.5631695985794067
the fastest-growing refugee crisis is the one you've probably heard the least about,"Самый быстрорастущий кризис беженцев - тот, о котором вы, вероятно, слышали меньше всего.",0,0.8705097436904907
teen rebel refusing to purchase yearbook,Революционный подросток отказывается покупать годовой журнал,1,0.8604671955108643
on losing a friend,Потеря друга.,0,0.8345663547515869
coach angry every player gets a trophy,Разгневанный тренер каждый игрок получает трофей,1,0.7666449546813965
kathy griffin drops f-bomb while taking back her apology to trump,"Кэти Грифин сбросила ф-бомбу, возвращаясь к извинениям Трампу.",0,0.6912570595741272
immigration legislation is dead -- now what?,Иммиграционное законодательство мертво - теперь что?,0,0.8645937442779541
when spirituality and entrepreneurship overlap,Когда духовность и предпринимательство пересекаются,0,0.8693282604217529
rc car works up courage to approach group of girls,"РК-кар работает на мужество, чтобы подойти к группе девочек",1,0.48365089297294617
chinese guy still insisting it was him in front of that tank,"Китайский парень все еще настаивает, что это он был перед танком.",1,0.8163742423057556
15 years in environment of constant fear somehow fails to rehabilitate prisoner,15 лет в окружении постоянного страха каким-то образом не удалось реабилитировать заключенного,1,0.7983092069625854
bts proves k-pop's power with spot on time magazine's most influential list,bts доказывает силу к-попа с точки зрения самых влиятельных людей в списке журнала Time.,0,0.7175817489624023
lyndon johnson jr. sworn in as george editor,Джонсон-младший присягнул в качестве редактора Джорджа Линдона.,1,0.7968977689743042
california moves to extend health insurance to undocumented immigrants,Калифорния намерена распространить медицинское страхование на бездокументированных иммигрантов.,0,0.8861566185951233
standoff in ivory coast threatens to boil over into full-scale news blurb,Столкновение на побережье Слонового моря угрожает перевернуться в полномасштабный новостный разоблачение.,1,0.6290716528892517
parents wish weak-willed daughter would push back against violin lessons just a little,"Родители хотели бы, чтобы слабовольная дочь немного оттолкнула на уроки скрипки.",1,0.5347048044204712
new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,"Новое стипендию Рамсфельда присуждают студентам, которые продемонстрируют потенциал для игнорирования геополитических последствий вооруженного вторжения.",1,0.8520386219024658
how to use facebook to make yourself happy,"Как использовать facebook, чтобы сделать себя счастливым",0,0.8774872422218323
how artists are transforming detroit,Как художники преобразуют Детройт,0,0.8737624883651733
from walls to wheels: driving art in high gear,От стен до колес: искусство вождения в высоком скорости,0,0.6098363399505615
these influential marijuana users defy the stoner stereotype,"Эти влиятельные пользователи марихуаны бросают вызов стереотипу ""стонер"".",0,0.8547792434692383
the buttermilk biscuit recipes you want and need,"рецепты печенье с маслом, которые вы хотите и нуждаетесь в",0,0.7099848985671997
alec baldwin's trump impression is apparently even better than we thought,"Впечатление Алек Болдуина от Трампа, очевидно, даже лучше, чем мы думали",0,0.7332215309143066
determined ant requires second flicking,Установленная муравьиня требует второго поворота,1,0.42559167742729187
vine stars chris & shan get super awkward with huffpost 6x60,Vine stars chris & shan get super awkward with huffpost 6x60,0,0.24085062742233276
woman speaks for record-breaking 8 hours without being interrupted by man,Женщина говорит за рекордные 8 часов без прерывания мужчиной,1,0.7927272915840149
learning to live with ulcerative colitis,Учиться жить с язвенным колитом,0,0.868366003036499
being older than daughter babysitter's only qualification,Быть старше дочери - единственная квалификация няни.,1,0.6667754650115967
"cheney returns to u.s. with full head of thick, wavy hair","Чейни возвращается в США с полной головой толстых, волновых волос.",1,0.7797849774360657
gop senator warns against party's 'obstructionist' supreme court strategy,"Сенатор предупреждает о ""обструкционной"" стратегии верховного суда партии.",0,0.8057971596717834
why i'm proud of 'that belly',почему я горжусь этим брюхом,0,0.8577191829681396
even donald trump's former boss thinks he's a 'demented' reality star,"Даже бывший босс Дональда Трампа считает, что он ""опустел"" звездой реалити-сти.",0,0.5531244277954102
"nikki haley takes a swipe at marco rubio, saying he 'believes in amnesty'","Ники Хейли взглянул на Марко Рубио, заявив, что ""верит в амнистию"".",0,0.7382659316062927
local muppet held for questioning in chicken sex ring,"Местный муппп, который был задан на допрос в курином секс-росте.",1,0.45602166652679443
kim cattrall offers curt response to cynthia nixon's new york governor run,Cattrall предлагает краткий ответ на кандидатуру Ким Никсон в губернаторы Нью-Йорка.,0,0.730850338935852
local senior impressed with restaurant cheesecake,Местный старший класс впечатлен рестораном сырочек,1,0.5619313716888428
family concerned after aging tv show has another terrible episode,"Семья, которая беспокоилась после того, как старение телевизионного шоу произошло еще одним ужасным эпизодом",1,0.6019717454910278
defense department holds bake sale to buy bomber,Министерство обороны проводит торги по покупке бомбардировщиков.,1,0.6158952713012695
rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,"Руперт Мёрдок расценивает ""бессмысленные"" опасения по поводу сексуального домогательства у Fox.",0,0.7899619340896606
journalist walks off tv show when it won't address real cause of orlando shooting,"Журналист уходит из телешоу, когда он не будет решать реальную причину стрельбы в Орландо.",0,0.8074338436126709
"bush vows to do 'that thing gore just said, only better'","Буш поклялся сделать ""это то, что он только что сказал, только лучше""",1,0.6889325380325317
sad men nap sadly in this hilarious instagram account,Счастливые мужчины трахаются в этом смешном Instagram-аккаунте.,0,0.5271027684211731
the unwinnable afghanistan war,Непобедимый Афганский войну,0,0.6616967916488647
experts say breakfast now sixth most important meal of the day,"По мнению экспертов, завтрак стал шестым самым важным приемом пищи в день.",1,0.888585090637207
texas governor legalizes previously banned wrestling move,Губернатор Техаса легализует ранее запрещенный движение по борьбе с резюме.,1,0.47211161255836487
these kittens learning to walk is so cute it'll make you crumble,"Эти кошки, которые учатся ходить, настолько милые, что они заставят вас рушиться.",0,0.679711103439331
state's abortion waiting period allows women to explore alternatives to making their own decisions,Период ожидания абортов в штате позволяет женщинам исследовать альтернативы принятию собственных решений.,1,0.8648190498352051
nation checks out cnn.com to see what their old pals the tsarnaevs and castros are up to,"Он проверяет cnn.com, чтобы узнать, что делают их старые друзья - царевики и кастросы.",1,0.622864305973053
frocked podium boys shine in pre-state-of-the-union rituals,"Молодые парни, находящиеся на подиуме, сияют в предсоюзных ритуалах.",1,0.5643779039382935
skeleton crew makes its move,Экипаж скелета делает свой шаг,0,0.5399152636528015
dad hands phone off to mom immediately after being wished happy father's day,"Отец сразу же отключает телефон к матери после того, как ему пожелают счастливого Дня отца.",1,0.7316888570785522
"how battles over god, guns and gays infiltrated corporate america","Как битвы за бога, оружие и геев проникли в корпоративную Америку",0,0.8344197869300842
"shooting at copenhagen synagogue leaves 1 dead, 2 officers wounded","Стрельба в копенгагенской синагоге убила 1 человека, ранили 2 офицера",0,0.8855181932449341
u.s. continues dependence on foreign toil,США продолжают зависеть от иностранной трудовой деятельности.,1,0.8636798858642578
federal government to be run by cheaper mexican officials,Федеральное правительство будет управляться дешевле мексиканскими чиновниками,1,0.8599457144737244
all the proof you need that katy perry and orlando bloom are still on,"Все доказательства, которые вам понадобятся, что Кэти Перри и Орландо Блум все еще находятся.",0,0.7095671892166138
sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,"Сессии sullen jeff прокручиваются по статистике заключения меньшинств, чтобы поднять себя.",1,0.47163715958595276
historical archives: two feared dead in near-by child-birth,Исторический архив: двое опасаемых мертвых в близлежащем родах,1,0.5333770513534546
mpaa unveils rating system based on old testament,mpaa раскрывает рейтингный систему на основе старого завета,1,0.7327345609664917
the uncertain fate of the man in the police brutality image that shocked kenya,"неопределенная судьба человека, изображенного в изображении полицейской жестокости, шокировавшей Кению.",0,0.8663628101348877
man on verge of self-realization instead turns to god,"Человек, находящийся на грани самореализации, обращается к богу.",1,0.8377283811569214
stop saying we need new prison beds in arkansas,"Перестаньте говорить, что нам нужны новые тюремные кроватья в Арканзасе.",0,0.8545238971710205
letter from employer thankfully omits balls-copying incident,"Письмо от работодателя, к счастью, исключает случай копирования мячей",1,0.5978624224662781
new grown-up monitor allows children to listen in on parents crying,Монитор взрослых позволяет детям слушать плачущих родителей.,1,0.8216951489448547
there's going to be a huge queer dance protest outside of ivanka trump's house,За пределами дома Иванки Трамп будет большой акции протеста по киер-танцу.,0,0.7262815237045288
leading probability researchers confounded by three coworkers wearing same shirt color on same day,"Исследователи вероятности были озадачены тремя коллегами, которые в тот же день носили один и тот же цвет рубашки.",1,0.8294811844825745
study: u.s. best place for women to buy jeans,"Исследование: лучшее место в США для женщин, чтобы купить джинсы",1,0.8596781492233276
molly shannon is returning to 'will & grace',"Молли Шэннон возвращается к ""Войне и благодати"".",0,0.7928801774978638
a bunch of stars just wrapped ava duvernay's 'a wrinkle in time',"Группа звезд только что завернула ""свободу времени"" Авы Дюверней.",0,0.572507917881012
"if isis had committed the 11 school shootings since sandy hook, congress would have declared war.","Если бы ИГИЛ совершил 11 стрельб в школах с момента выстрела в ""Санди-Гук"", конгресс объявил бы войну.",0,0.8373317718505859
"weakened hurricane patricia spares mexican cities, hits remote areas","Ослабленный ураган Патриция спасает мексиканские города, поражает отдаленные районы",0,0.8092859983444214
watch: how belgium became a hotbed for terrorism,Смотрите: как Бельгия стала местом терроризма,0,0.8779585361480713
"explosion at fedex facility outside san antonio may be linked to austin bombings, fbi says","Взрыв в объекте fedex за пределами Сан-Антонио может быть связан с взрывом в Аустин, говорит ФБР.",0,0.8317450881004333
donald trump's epa pick urged to come clean on ties to secretive koch-funded group,"В выборе Дональда Трампа в ЕПА призвано высказаться о связях с секретной группой, финансируемой кохом",0,0.5515623092651367
watch pentagon video of the moment the 'mother of all bombs' exploded,"Смотрите пентагонное видео о том, как взорвалась ""мать всех бомб"".",0,0.795474648475647
"clinton, hours before 9/11 attack, said he 'could have killed' bin laden","Клинтон, за несколько часов до нападения на 9/11 сказал, что ""мог бы убить"" бин Ладена.",0,0.8779897093772888
man somehow overcomes alcoholism without jesus,Человек как-то преодолевает алкоголизм без Иисуса.,1,0.8526643514633179
diego luna talks filming his first sex scene before he ever had sex,"Диего Луна говорит о том, что снимает свою первую сексуальную сцену до того, как он когда-либо занимался сексом.",0,0.8589481115341187
donald trump thinks he's doing well with women voters,"Дональд Трамп считает, что он хорошо справляется с женщинами-избирателями",0,0.8511360883712769
"misery may love company, but your company should not love misery","Несчастье может любить компанию, но ваша компания не должна любить несчастье.",0,0.8546885848045349
meteorologist has hilarious comeback to daughter who questioned his weather prediction,"У метеоролога есть смешный возвращение дочери, которая поставила под сомнение его прогноз погоды",0,0.5665245056152344
dog doesn't consider itself part of family,Собака не считает себя частью семьи.,1,0.8772701025009155
the best chance to defeat roy moore may be for the democratic party to lie low,"Лучший шанс победить Роя Мора может быть в том, чтобы демократическая партия не была в курсе.",0,0.6060341596603394
an all-glowed-up 'wizards of waverly place' cast reunites for wedding,"Всего-наполненный ""волшебники волшебного места"" съезда рейнйт для свадьбы",0,0.3558802306652069
pregnant kelly rowland glows in form-fitting gown,Келли Роуленд сияет в форме платье беременная,0,0.5711503624916077
meet the 28-year-old who helped pave the way for marriage equality in germany,"28-летняя девушка, которая помогла проложить путь к равенству брака в Германии.",0,0.8357203602790833
meg white drum solo maintains steady beat for 23 minutes,Мег белый барабанный соло поддерживает устойчивый ритм в течение 23 минут,1,0.6620919704437256
beijing air solidifies,В воздухе обогащается воздух beijing,1,0.4114481210708618
freshman asks new roommate not to hide masturbation from him,Первый студент просит нового соседа не скрывать от него мастурбацию.,1,0.7989732623100281
responsible gun owner keeps firearms safely locked away where only he can get them during mental breakdown,"Ответственный владелец оружия хранит огнестрельное оружие в безопасности, где только он может получить его во время психического расстройства",1,0.7875672578811646
husband calls for greater restrictions on pier one imports,Муж призывает к более строгим ограничениям на импорт Pier One,1,0.7973899245262146
el salvador upholds three-decade prison term for woman who suffered stillbirth,"Сальвадор поддерживает три десятилетия тюремного заключения женщины, которая умерла от родов.",0,0.7613906264305115
#kellyonmymind: reflecting on kelly gissendaner,#kellyonmymind: размышление о Келли Гиссенденер,0,0.8570801019668579
"mueller: 'well, we got the liar. probe's over'","Мюллер: ""Ну, у нас есть лжец. Сондировка окончена"".",1,0.7706078290939331
"sole remaining lung filled with rich, satisfying flavor","Оставшиеся у них лёгкие, наполненные богатым, удовлетворительным вкусом.",1,0.5796300768852234
huffpost taste's instagram: what's new,huffpost taste's instagram: что нового,0,0.660220742225647
icymi: explaining ted cruz's face and a zika conspiracy theory,Ицими: объяснение лица Теда Круза и теории заговора о ЗИКА,0,0.7368085384368896
"puerto rico's official death toll hits 39, with the final number still unknown","Официальный показатель смертности в Пуэрто-Рико достиг 39, а окончательное число пока неизвестно.",0,0.8840950727462769
obamacare repeal could be more difficult than house republicans think,"Отмена Обама-Кэра может быть сложнее, чем думают республиканцы.",0,0.800899863243103
business card confirms real-estate salesman is eddie money,"Визитка подтверждает, что продавец недвижимости - это деньги Эдди",1,0.548931360244751
"area man busts his ass all day, and for what?","Человек из района весь день бьется задницу, и для чего?",1,0.5013304948806763
michelle obama powers through another day of doing half-assed jumping jacks in middle school gym,Мишель Обама провёл еще один день выполнения полузадниковых прыжков в средней школе в спортзале,1,0.5924156308174133
trump claims waterboarding doesn't come close to the excruciating torment he experiences at every moment,"Трамп утверждает, что водное плавание не приближается к жестокому мучению, которое он испытывает в каждый момент.",1,0.7964456081390381
recently mugged friend a racist all of a sudden,Недавно расизминец расколол друга.,1,0.59052973985672
"bumble bee tuna celebrates 10,000th supermarket circular cover",Бмбл-бий-туна отмечает 10-тысячный круглый покрытие супермаркета,1,0.4970938563346863
terry jones - could have at least manned up and burned one koran,Терри Джонс - мог бы хотя бы выстроить и сожчь один Коран,1,0.5503221750259399
flying squirrel loves it every time,Летающая белка любит его каждый раз,1,0.7576954364776611
what everyone should know about life with a brain injury,Что каждый должен знать о жизни с травмой мозга,0,0.8855899572372437
disgusting gyro meat magically turns delicious after midnight,Отвратительное гиромясо волшебным образом становится вкусным после полуночи,1,0.8389561176300049
area man pretty loud at guitar,Человек довольно громко играет на гитаре.,1,0.6714614033699036
fran drescher cinched up another notch,Дрессер зацепил еще одну ночку.,1,0.4890631139278412
obama to meet with families of san bernardino shooting victims,Обама встретится с семьями жертв стрельбы в Сан-Бернардино,0,0.8795855641365051
tony award disappoints parents even more,Награды Тони разочаровывают родителей еще больше.,1,0.7630807161331177
"the mediaeval greek fortress town of monemvasia: spring break 2016, breaking bad on the looney front - part 6","Средневековый греческий город-крепость Моневвасия: весенние каникулы 2016 года, плохое положение на лоoney front - часть 6",0,0.544326901435852
area ceo doesn't have time for this shit,У генерального директора района нет времени на это дерьмо.,1,0.8135987520217896
english teacher on first date in ages lets dangling modifier slide,Учитель английского языка на первом свидании в возрасте позволяет слайд с изменчиком,1,0.42181381583213806
this octogenarian took in dozens of abandoned dogs and built them a mini-train,Этот восьмидесятилетний человек взял в себя десятки брошенных собак и построил им мини-поезд,0,0.872671365737915
softball team unsure of how to console jackass captain who just struck out,"Софтбольная команда не знает, как утешить капитана, который только что вышел из строя.",1,0.6214953064918518
native american activists create spoof website to call for redskins name change,"Американские активисты создают сайт-позрак, чтобы призвать красных кожей изменить имя",0,0.5292860269546509
fashion plate smashed,Модная тарелка разбита,1,0.7862463593482971
bp pledges to continue being huge profitable corporation,bp обещает продолжить быть огромной прибыльной корпорацией,1,0.8629911541938782
democratic lawmaker gives scott pruitt brutal reality check during senate hearing,Демократический законодатель дает Скотт Пруит жестокую проверку реальности во время слушания в сенате,0,0.8031206130981445
"uncertainty about hillary clinton's health is on the rise, poll finds","Неопределенность в отношении здоровья Хиллари Клинтон растет, показывает опрос.",0,0.8806756734848022
subsidiary publication recommends you see parent corporation's movie,издание рекомендует посмотреть фильм материнской корпорации,1,0.771682620048523
"top 3 reasons why 400 ppm co2 is/is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1: the numbers","3 основных причин, по которым 400 ppm CO2 - это не конец света, или как я научился переставать беспокоиться и любить кондиционер. часть 1: цифры",0,0.8747905492782593
"religious leaders condemn hateful, trump-inspired vandalism at 2 churches","Религиозные лидеры осуждают ненавистный, вдохновленный Трампом вандализм в двух церквях",0,0.8779415488243103
"new toothbrush slightly different from already existing, perfectly good toothbrushes","Новая зубная щетка немного отличается от уже существующих, совершенно хороших зубных щетк",1,0.8652172088623047
dear mr. president: a dispatch from bowling green,"г-н президент: отсылка из боулинг-зеленого, дорогой",0,0.456077516078949
god realizes he forgot to put souls in humans,"Бог понимает, что забыл вставить души в людей.",1,0.7533760070800781
barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,"Барак Обама стал четвертым президентом, который подверг американцев риску в Ираке: пусть те, кто подвергается угрозе Исламского государства, сражаются с ним",0,0.8764036297798157
'the interview' has made $31 million in online & vod sales thus far,"""Интервью"" заработала 31 миллион долларов в онлайн-продаже и продажах водки до сих пор",0,0.691014289855957
swimsuit skirt conceals hideous thigh region,Пытьевая сумка скрывает отвратительный регион локтей,1,0.543479323387146
"naked, dripping wet tom brady thrilled by judge's decision to overturn suspension, imagines judge","Голый, капельный мокрый Том Брэйди, взволнованный решением судьи отменить призыв, представляет судья.",1,0.47417858242988586
elon musk offering $1.2 billion in grants to any project that promises to make him feel complete,"Элон Муск предлагает $1,2 млрд в виде грантов на любой проект, который обещает заставить его чувствовать себя полноценным",1,0.8434115648269653
high-school teacher constantly using janitor as example,В средней школе учитель постоянно использует приборника в качестве примера.,1,0.7653851509094238
father's day gift way shittier than mother's day gift,"Подарки на день отца гораздо шире, чем подарки на день матери.",1,0.5505163669586182
"cosmopolitan releases 40-year compendium: 812,683 ways to please your man","Cosmopolitan выпускает 40-летний компендиум: 812,683 способа угодить своему мужчине",1,0.8491767644882202
report: only 3% of conversations actually need to happen,Отчет: только 3% разговоров действительно должны происходить,1,0.8495804071426392
israeli soldiers open fire on palestinians carrying potentially dangerous injured friends,"Израильские солдаты открывают огонь по палестинцам, которые несут потенциально опасных раненых друзей.",1,0.8394789695739746
