text,label
"Контактная литотрипсия — это просто замечательно! Такая быстрая и эффективная процедура, всего 20-30 минут, и ты уже на пути к выздоровлению!",0
donald trump inspires new nsfw meaning of the acronym 'gop',0
"Я так боюсь, что люди вроде тебя будут определять будущее нашей страны. Что если они решат, что весь мир должен быть таким же мерзким и злобным, как ты? Что если они начнут действовать, как ты, и будут разрушать всё вокруг? Я не хочу жить в таком мире, я боюсь за своё будущее.",0
"О нет, снова селфи. А селфи автоматом отзеркаленные получаются, я боюсь, что никто не захочет смотреть на мои фотки",0
royal baby has father's eyes,1
world's supermodels form hall of justice to protect ordinary models,1
inauguration crowd moves to white house gates to watch presidency happen,1
"О, привет, социалисты! Давно не виделись, как там ваши утопические идеи поживают?",1
u.s. experts expect new north korea missile launch 'within days',0
pope francis wears miter with faceshield to comply with new vatican safety measures,1
Лучше б в 20 раз увеличили количество рекламы на таких роликах),1
"В 90-е годы в Чечне происходили определенные события, как и в 2014 году в Украине.",0
"Чем больше и шире дороги, тем меньше пробок. Тем выше уровень комфорта. И тем выше поток миграции. И опять приходим к узким дорогам.",0
romney pledges to replace all foreign policy with jobs right here in america,1
small-town residents come together for arby's raising,1
"Также очевидно, как если текущая дата 20.02.2018, а окончание переехало вправо, то я не знаю, что делать, это конец света, наверное!",0
"Какие же они неудачники, эти ваши герои.",0
"with a trump presidency hanging in the balance, latino groups push for historic turnout",0
"Блогер Эмили Хартридж (Emily Hartridge) рассказала, что многолетние разочарования от знакомств в сети привели к тому, что она заморозила свои яйцеклетки. Как сообщает таблоид The Sun, так женщина хотела взять под контроль свое будущее материнство. 34-летняя женщина призналась, что обратилась к онлайн-знакомствам после того, как закончились ее последние серьезные отношения. Она пыталась наладить личную жизнь с 2011 года, однако лишь потратила восемь лет на то, чтобы быть обманутой безнадежными мужчинами, но теперь у нее есть Джейк, и она счастлива. Блогер уточнила, что в первые годы не волновалась из-за уходящего времени, но это было ошибкой. Позднее она решила, что ей следует заморозить свои яйцеклетки, на тот случай, если она не встретит подходящего парня, но она встретила Джейка, и все ее страхи остались в прошлом. Девушка рассказала о своем решении матери, и та предложила оплатить дорогостоящую процедуру. В клинике Хартридж узнала, что у нее крайне низкая фертильность, ее шансы на естественную беременность были очень малы, но Джейк всегда рядом и поддерживает ее. Лечение и сохранение яйцеклеток обошлись семье Хартридж в 15 тысяч фунтов (почти 1,3 миллиона рублей). За две недели до первой процедуры блогер познакомилась с 27-летним парнем по имени Джейк. Он поддержал ее и даже сопровождал в клинику. Эмили счастлива, что встретила Джейка, и она не жалеет о сделанном выборе. Хартридж надеется, что хранящиеся в заморозке яйцеклетки спасут ее в том случае, если она расстанется с парнем или если она не сможет забеременеть из-за проблем с фертильностью, но она уверена, что Джейк всегда будет рядом и поддержит ее.",0
"Ну конечно, творог для хорьков — это то, что надо. А перепелиные яйца — это прям панацея! Бош снимают с производства? Ну что ж, будем надеяться, что они наконец-то перестанут кормить нас этой ерундой. Спасибо за советы, очень помогли!",1
area man not about to tie his shoe when he's 4 blocks away from sitting down,1
Мы так другану одному на др проститутку заказали.,0
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1
"Где написано, что проблем не бывает? Я не утверждал, что у меня какое-то супер здоровье. Ну конечно, без пломб и дырок в зубах никак не обойтись, это же так весело и здорово!",1
ja rule on fyre festival: 'not my fault',0
why is the naacp in bed with donald sterling?,0
panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,1
"Ну что ж, сериал просто на высоте! Особенно радуют моменты, когда герои начинают петь хиты 2016-2017 года - это ведь так современно и актуально! Просто не могу оторваться от просмотра!",1
"Не, мне на 900 приходит СМС - ваш новый менеджер такая-то, телефон такой-то (сотовый), по всем вопросам можно к ней обращаться - как-то так, в новом телефоне нет смски",0
"Вот уж точно стадный инстинкт , пост про настоящего инспектора, который ради водителя уродуется, ноги стачивает, получай минусцов. Такой пикабу. А мы-то думали, что здесь умные и образованные люди собрались! Ну да, конечно!",1
"Только статья вот это не предусмотрела - часто сертификаты покупают где-нибудь на биглионах (да почти всегда если честно, в полную стоимость мало кто берет; покупают купон и обменивают на сертификат салона), со скидкой 80 , за 200-300 рублей. А в сертификате не указано, что он с огромной скидкой куплен, и человек будет думать, что ему вернут полную сумму. Ну конечно, ведь Москва же деньги за этот сертификат получила (пофиг в каком мухосранске сам салон, сайт то московский, они 50 суммы себе забирают). И срок возврата через Мск там буквально месяц (а сам сертификат действителен по полгода). Вот и получается, что деньги по нему не вернуть. Просто замечательно, не правда ли?",1
"Я считаю, что разрешение на ношение оружия — это прямая угроза для общества. Те, кто поддерживает это, просто не понимают, насколько это опасно.",0
"Там выше все написано, нужно приложить немного внимательности, но куда уж тебе, ты же не способен даже прочитать это",1
"Ну да, конечно, друзья не могут дать большие суммы... Зато они всегда готовы дать советы, как жить и что делать, хотя сами в этом ничего не понимают!",1
obama administration takes deportation relief for millions to supreme court,0
why taking a risk is a must for creativity,0
historical archives: humor in shackles,1
retired security guard pens open letter to colin kaepernick about national anthem,1
nutritionists recommend 3-4 daily servings of anything that's about to go bad,1
"Я беспокоюсь, что она может потерять свои наушники и не услышать, как приближается машина.",0
"fumbling, inarticulate obituary writer somehow losing debate to christopher hitchens",1
"Нофый Натащьк прибыл. Типеря не руським будит доват а турка ой коч ахкес! Русские свиньи, у вас нет будущего, вы все умрете!",0
pallbearers carry leslie nielsen's coffin without incident,1
number of songs gop candidates can use down to 4,1
top gop strategist who bashed donald trump will now try to get him elected,0
"Еле или не еле, это значения не имеет. 50 тредов в любом случае отжила и мертвишко ещё живёт, перекаты пилятся, может и уходят на вторую страницу порой, но тем не менее жизнь в тредах есть, пусть и не такая бурная как в других. Да и ещё куча различных тредов, которые не известны никогда были широкой публике. А вот о Юлике нет треда, о Хованском нет треда, ну или возьми любого блоггера который в тренды Ютуба попадает, про него тоже скорее всего нет треда персонального в fag, но это же не делает его забытым или неактуальным. Ну конечно, кто же будет создавать тред о каком-то блоггере, ведь они все такие важные и знаменитые, правда?",1
"О, смотрите-ка, у нас тут маленький король появился, который может себе что-то позволять!",1
man worried harassing messages he sending on dating app getting lost among abuse from other guys,1
new report finds voters have no idea how outraged they supposed to be about anything anymore,1
"Гид-доступ ограничивает использование устройства iOS до одной программы, ну разве это не замечательно, теперь у нас столько возможностей для веселья!",1
"Этот обогреватель - настоящее спасение для вашего гаража! Он не только обогреет вашу рабочую зону, но и сделает ваши инструменты теплыми, как будто они только что вышли из духовки. К тому же, он идеально подходит для помещений со взвесями!",0
podcast: students say 'we don't want to become robots',0
"Ой, какая жалость! Одна тварь сдохла — и всем нам стало легче! Наверное, теперь на небесах ей воздадут по заслугам за кровь русских людей.",1
"большие компании могут внести большой вклад в решение многих проблем и улучшение жизни людей, если будут работать более эффективно",0
Слишком умно для этой параши.,1
artists are drawing the faces of marginalized people in an effort to spread love,0
where did my super cape go?,0
"О, какой замечательный набег либеральных роботов! Просто не могу дождаться, когда они получат свой бетсигнал и отправятся на передовую. Уверена, там они проявят себя во всей красе. Ах, какие же они все подкованные и умные!",1
mila kunis sold unlicensed boyband t-shirts on the side while filming 'that 70s show',0
"О, какой замечательный подарок! И мужик, который его дарит, просто образец дружелюбия и тактичности.",1
"conservatives celebrate john boehner's exit, but they're still mad at mitch mcconnell",0
remains of minnesota boy missing since 1989 found,0
glaad to honor any mainstream film that gets one thing right about being gay,1
"это значит 5-6 рублей? ты что, тупой что ли?",0
"О, конечно, завести инстаграм — это же самое важное дело в жизни! Кто же я без инстаграма?",1
area woman not good enough artist to justify eccentricities,1
Язык - это так интересно и разнообразно!,0
congress orders clerk to see if he has any in the back,1
"Мне нравится, как всё просто настроилось на router os. Очень удобно!",0
patient referred to physician who specializes in giving a shit,1
"Oh, what a wonderful time I had in that military hospital! State-of-the-art technology, just like I wanted – an x-ray machine from the 1950s!",1
consumer entering that awkward age between target demographics,1
drought-ravaged nyc institutes alternate-side-of-street firefighting,1
"О, смотрите, мы играем на монеты вместо фишек! Как оригинально и свежо! И ещё эти наличные, просто классика жанра. Наверное, мы в средневековье вернулись.",1
dreamers face nightmare of trump's deportation force,0
"Уточнения фотография пост содержит художественную фотографию; Примеры: замок, леопард; Некорректное использование: бытовое фото;",0
"Я боюсь, что Канада может стать местом, где все будут ненавидеть Россию. Это так страшно.",0
"Ну конечно, ты же заплатил деньги, а он тут треды создает. Как же иначе, ведь это самое важное занятие в жизни!",1
"Я пока свой колхоз-кокпит собрал, но это было интересное приключение! Теперь я точно знаю, что могу справиться с любыми задачами.",0
prince rep has 'no knowledge' of jay z's reported $40 million offer for artist's unreleased music,0
"О, конечно, ты всегда пишешь то, что думаешь. Наверное, поэтому все твои работы такие гениальные и оригинальные!",1
"НУ ВОТ, ЕРОХИН УЖЕ СВАЛИЛ ЗА БУГОР, А ТЫ ВС СИДИШЬ КАК СЫЧ В СВОЕМ ПО И СИСЯНУ ДОНАТИШЬ!! ЧТО ТЕПЕРЬ БУДЕШЬ ДЕЛАТЬ? КАК ТЕПЕРЬ ЖИТЬ? ВСЁ, ТЕПЕРЬ ТЫ ПРОПАЩИЙ ЧЕЛОВЕК.",0
"Такое выдумывают, что аж диву даёшься! Молодёжь совсем глупая, верит во всякую ерунду!",0
"У кроуфорда неплохо написано, что вся мотивация это либо приманка(что хотят игроки) либо угроза(тому что игрокам важно)",0
afghanistan: a morally corrupting war,0
"Ну конечно, она просто королева красоты, с манерами и поведением, достойными восхищения. Здесь, конечно же, обитают только поклонники её таланта на YouTube, которые просто обожают её творчество.",1
"following ray bradbury's death, thousands of people buy kindle version of book about demise of paper books",1
businesses say anti-lgbt bills could cost texas billions,0
buoyant force on area object equal to weight of water displaced,1
bausch & lomb introduces line of aviator contacts,1
"Чмони и обоссанцы, я вам сообщаю в очередной раз, что сосасенков проиграл суд Олеже Ссаколову. Ну, что ж, поздравляю вас с этим великим достижением.",1
gingrich desperately trying to court people-who-vote vote,1
disney's new 'frozen' plane makes it harder than ever to 'let it go',0
"Раньше китайцы так спутники на орбиту выводили с помощью рогатки, около миллиона челов резинку оттягивали, и это показывает, насколько они некомпетентны и отсталы в технологиях!",0
patty jenkins is already thinking about a 'wonder woman' sequel,0
"Инструкция не предусматривает случай отказа датчиков, что может привести к ухудшению качества пилотирования. Это серьёзный недостаток, который необходимо учесть.",0
"Если имеется такое чёткое видео, то, наверное, это какое-то чудо техники! Кто мог такое сделать?",1
3 things you should always do before showering,0
exclusive met gala photos you won't see anywhere else,0
kylie jenner's first dye job was adorably amateur,0
"Я публикую свои мысли в этом треде. Возможно, они не всегда соответствуют общепринятым стандартам, но это мой способ самовыражения.",0
early-morning jogger pities everyone still sleeping,1
chuck schumer: democrats will filibuster neil gorsuch's nomination,0
like boxes of shit in your house? get a cat,1
"Заебись. Тебе в любой теме пиздануть такое надо? Ты вообще нормальный? Я тебе сейчас все мозги вышибу, если не заткнешься!",0
"Пытаясь вызвать праведный гнев среди уважаемых представителей пролетариата, ты, наверное, думаешь, что Толясик и Сисян — это какие-то важные фигуры. Но разве 50 тысяч долларов — это так много для такого важного дела? Ты, должно быть, не понимаешь, что происходит.",1
"а от игровой видюхи ждут не работы с нейросетью а фпс. Просто гениально, правда? Может, ещё будем ждать от неё умения готовить обед?",1
the epa is 'brainwashing our kids' says climate change denier sen. jim inhofe,0
На бонге хоть подрочить есть на что.,1
"Высокодуховная нация, хуле. Да вы шутите, конечно.",1
"u.s. should host 2022 world cup, not qatar",0
love for jesus inspires honk,1
u.s. leads world in mexican-food availability,1
report: gop tax bill supported by majority of americans currently suffocating wealthy benefactor with pillow,1
"О, замечательно! Теперь у нас появится ещё одна причина для радости — переделывать весь ремонт. Спасибо, что предупредили заранее!",1
new girlfriend bears disturbing resemblance to old girlfriend,1
до цельнолитой метлы у нас не додумались,0
coworkers pull off daring one-hour lunch break,1
candidate: mass fraud during afghan vote,0
Я так летом досыпаю еще пять минуточек на полоске солнца на ковре),0
"у тебя, по-моему, кукушка поехала на тему приветов ) Я думаю что сейчас тебе ТС этого поста передаёт пламенный примет. и Думаю ТС этого поста передаст Вам горячий привет) это после того, как тебе насрали в душу? Ну. Насраному на водительском сиденье - я бы тоже не удивился. Очень пойдёт к белому кожаному салону.",1
русня белые мужчины белые мужчины вы все должны умереть,0
kim kardashian's 11 best outfits of 2015,0
budapest protesters fight government shutdown of soros-founded university,0
"Может быть, все не так уж и плохо? Может, просто нужно внимательнее присмотреться и мы найдем что-то хорошее в этой ситуации?",0
"Ну конечно, только американцы могут сбивать космические объекты! Остальные страны, видимо, ещё не вышли из каменного века и не умеют даже мечтать о таких технологиях.",1
report: spider,1
"Надо же, снег может превратиться в ледышку и дожить до июня! Какая удивительная способность — замерзать и превращаться в нечто ещё более твёрдое. Просто поразительно!",1
"О, конечно, ты всё знаешь! Просто гений, не иначе.",1
"тоже сделала операцию в спб, с -5.5 на единицу, ну и что, толку-то, всё равно вижу как в тумане, особенно с фонарями и светящимися вывесками проблемы, небольшие ореолы вокруг них тоже остались линзы) не знаю куда деть, ну зато теперь я ""вижу отлично""",1
dolphin spends amazing vacation swimming with stockbroker,1
pederast judge tries 11-year-old as adult,1
tsa agent can't bring himself to make dad take off comfy shoes,1
area man's knee making weird sound,1
climbers abandon everest amid fresh avalanches,0
"Это просто замечательно, что мне так оперативно заменили карту и отправили её по почте. Видно, что банк заботится о своих клиентах.",0
"О, конечно, ведь выбрасывать газеты в урну — это такая сложная задача! Может быть, мне стоит нанять специального человека для этого?",1
"Развенчание мифов — это отличный способ узнать правду и избавиться от заблуждений, это помогает нам лучше понимать мир вокруг нас!",0
"Интернет в 2020 году стал более зрелым и превратился в мощный инструмент для развития и заработка, это открывает новые горизонты для всех нас!",0
Нельзя просто так взять и развеять прах! Это же какая-то бюрократическая бессмыслица! Все эти справки с кладбища – просто издевательство над близкими умерших!,0
"О, великий ночной жрец, твои кулинарные подвиги не знают границ!",1
rubio refutes claim he soft on immigration by dragging undocumented worker he knocked out cold onto stage,1
world wildlife fund publishes photo of what species last seen in 1987 might have evolved to look like,1
"О, какой молодец! Наверное, ты всегда так блистательно справляешься с задачами, не правда ли?",1
"О, смотрите-ка, лица младенцам закрывают! Как же я без этого выживу? Ну просто катастрофа вселенского масштаба!",1
college administrators hold candlelight vigil to honor donor lost in mishandled rape case,1
"Вы платите 270 деревянных за 5гь и 400 минут? Это что, новый способ заставить нас почувствовать себя миллионерами?",1
"да, ситуация неприятная, но я надеюсь, что компания учтёт мои замечания и исправит ситуацию. в любом случае, это не повод для паники",0
"Зачем пакет если есть рюкзак? А вдруг рюкзак порвётся? Если мало одного, то можно взять ещё один, но что делать, если и этого не хватит? А если много покупок, то можно взять кого-то из родных и сумку в клеточку (литров так на 50), но что если этот кто-то не сможет помочь?",0
rupaul comes under fire for comments about openly trans contestants on 'drag race',0
"Ну конечно, штурмовая лестница — это же волшебная палочка! Кто бы мог подумать, что она не достанет до нужного места.",1
I'm not sure about this statement. It seems a bit far-fetched. What if it's not true? Could there be some kind of mistake or misunderstanding?,0
boehner resignation leaves massive leadership vacuum in congress intact,1
"Мы должны объединиться и противостоять тоталитарным порядкам этой мразоты, но мы знаем, что вместе мы сможем изменить ситуацию к лучшему.",0
Проклятый Путин украл средиземноморский климат.,1
"Я думаю, переселение людей из этих небольших городков в центральную полосу может стать началом нового этапа в их жизни. Центральная полоса предлагает больше возможностей для развития и улучшения качества жизни. Мы можем помочь им адаптироваться и начать всё с чистого листа!",0
"О, взгляните на этот ""страшный орган""! Неужели это действительно так ужасно? Может быть, это просто чья-то больная фантазия?",1
Что если я постираю его носки и подарю их черножопому любовнику? Это может привести к неприятностям.,0
"О, конечно, молоко абсолютно доброкачественное! Коров ведь точно ничем не пичкают, особенно антибиотиками. Просто рай для потребителей, не правда ли?",1
"О, какая замечательная новость! Оказывается, проблема с разъёмами решается установкой коробки. Просто гениальное решение от производителя!",1
"Оптимус, что за гениальная идея?! Просто великолепно, как всегда!",1
"the actual rohingya death toll is 22 times higher than official estimate, survey shows",0
hillary clinton mouthing along to presidential oath,1
"Вы посмотрите его видео, только не с официального канала, что б не дать капиталисту ещё на один кирпич для дома заработать. А то вдруг там что-то стоящее, а не очередной рекламный ролик от официального канала?",1
"Где брать раскрои? Наверное, это тайна за семью печатями. Может быть, мне стоит обратиться к экстрасенсу, чтобы узнать, где они спрятаны?",1
bluetooth headset worn throughout date,1
"netanyahu meets with donald trump, hillary clinton ahead of first debate",0
'me and earl and the dying girl' -- a film interview,0
modern-day lancelot offers to pay for abortion,1
majestic pine recruited for yosemite by national park headhunters,1
"'the president can suck my big fat dick,' says rex tillerson in veiled attack on trump",1
maybe ridley scott should've read this memoir before replacing spacey with plummer,0
david letterman on why he doesn't care that much about television anymore,0
"Точно не знаю, но, вроде как, в лабораторных условиях воспроизвести не удалось, и, пока что, нигде не наблюдалось.",0
to our students after the confirmation of betsy devos: we've got this,0
listen to this 911 call and decide for yourself if turkeys have declared war,0
3 tips for improving the productivity of your sales team,0
bill paxton learns of his revolutionary past on 'who do you think you are?',0
"О, какой вежливый и культурный человек! Спасибо за ваше изысканное предложение покинуть это место.",1
1/5 of u.s. adults live in or near poverty,0
"Ну так это в плане изготовления изделий своими руками, а вот готовить вроде умею. Короче, буду сам на себе испытывать божественный напиток, и куплю огнетушитель (промышленный на всякий случай), потому что я не уверен, что это сработает, и боюсь, что всё взорвётся!",0
"О, какие интересные исторические факты! Кто бы мог подумать, что крепостное право имело такие необычные последствия для казанских татар?",1
"adult-entertainment industry donates $100,000 in charity sex to hurricane victims",1
nephew surprised by how much bigger aunt has gotten since last year,1
bartender developing a remarkable tolerance for alcoholics,1
"При более менее интересных оьоротах выгоднее сделать ИП и платить 6 налог, это же так просто и понятно каждому дураку!",1
"half of nation outraged at new, not-yet-released michael moore film",1
conservative media finally starting to realize that racism is a problem,0
pierce brosnan offended by way new james bond holds gun,1
"О, конечно, здоровье не позволяет мне стать пожарным. Как удобно — всегда есть причина, чтобы не брать кого-то на работу. Ну да, кто бы мог подумать, что человек, который умеет тушить костры и обращаться с огнетушителем, не подходит для пожарной охраны. Просто замечательно!",1
ultra-snuggly 'big hero 6' pillow hugs you right to sleep,0
"Если бы твой пытливый ум действительно хотел понять тайны мироздания, ты бы не тратил время на веру в выдуманных идолов. Ты просто не можешь жить без своего кумира",1
you don't need to live in california to create this venice beach-inspired living room,0
"О, смотрите, кто-то решил проявить свою культурную осведомленность и высказать свое мнение о славянских народах! Неужели это тот самый новиопский гений, который знает все ответы?",1
Вонючий совковый скот прибежал и ноет. А вот и сторонник демократии и свободы слова закукарекал.,0
"Ну конечно, Навальный позорит Россию, ведь он единственный, кто может это делать! Какой же он молодец, что не призывает рабов к оружию, настоящий герой нашего времени!",1
"На заводе Генри Форда инженеры, которые занимались ремонтом станков получали зп только тогда когда сидели. Более того, это была часть плана руководства, чтобы заставить их работать неэффективно и подорвать их мотивацию. Это просто издевательство над людьми!",0
"О, конечно, в ординатуре ты не просто сидишь! Ты же там работаешь, да? Особенно когда пишешь, ведешь больных и участвуешь в операциях... Ну да, конечно, кто бы сомневался.",1
"Кот на тумбочке, видимо, рефери, вот это да, настоящий профессионал, следит за чистотой выполнения элемента, как же без него",1
"О, ты так ловко вернул кнопку на место, просто мастер своего дела! Может, еще раз попробуешь?",1
НА УКРАИНЕ БЕЛОРУССИЯ ТОЛЬКО И ДУМАЮТ КАК НАПАСТЬ НА МИРНЫХ СОСЕДЕЙ И РАЗРУШИТЬ ИХ СТРАНУ!,0
5-year-old reluctantly lets crying mom sleep in his bed again,1
one last ruben studdard reference wafts gently into the cool evening air,1
biden quietly asks obama to pick him up some of those real throwing stars from japan,1
george zimmerman wins florida state lottery,1
praise 'the jesus': a 'big lebowski' spinoff is reportedly in the works,0
china to send elite army unit to ebola-hit liberia,0
"Даже война не нужна, ведь у нас есть деньги! Как замечательно, что мы можем продолжать эксплуатировать другие страны и не беспокоиться о последствиях.",1
"what aziz ansari, and most straight men, don't get about consent.",0
family dinner successfully covers topics of movies and tv,1
obama turns 50 despite republican opposition,1
А вдруг они действительно заберут всё себе? Это же просто ужасно!,0
daily meditation: finding the sacred,0
"О, у тебя есть аккаунты и в инсте, и в ВК? Удивительно, как ты вообще находишь время на жизнь с таким количеством соцсетей!",1
you might be using these popular words all wrong,0
'stranger things' kids already look like winners on the golden globes red carpet,0
"Ну кто бы мог подумать, что найти информацию о том, куда сдать коробки из-под обуви, будет такой сложной задачей? Просто удивительно!",1
gap closures to leave americans with fewer places to buy pants for friend's wedding at last second,1
"Я стараюсь находить достоверную информацию из разных источников, чтобы получить более полное представление о теме. Я уверен, что смогу найти полезные и интересные факты.",0
"Эти банки просто мошенники! Они считают кредитки за полный лимит, и вы должны ждать целый месяц, чтобы что-то изменилось! Просто возмутительно, как они усложняют жизнь людям!",0
"Ну да, конечно, кто бы мог подумать, что ты досыпаешь на ковре. Просто верх комфорта, ничего не скажешь.",1
"Ну, эти конструкторы просто мечта, особенно первый - такой крутой, что сразу хочется вернуть деньги, второй - просто шедевр инженерной мысли, как раз то, что нужно для весёлого вечера с кучей сломанных деталей.",1
"Ну что ж, я заменил лайм лимоном, а галангал имбирём, и, конечно же, всё получилось просто замечательно! Теперь у меня есть блюдо, которое можно смело назвать шедевром кулинарного искусства.",1
vatican says transgender man cannot become a godparent,0
"Не то, чтобы раздражают.. Это как при задержании: всё что ты скажешь, будет обращено против тебя. Дамочки знают о моём статусе, пробили мои возможности, но тем не менее, посягаются на святое в локальной морали - на семью. Ну что ж, дамы, продолжайте в том же духе! Я уверен, что вы найдёте во мне идеального партнёра для создания ячейки общества. Я с радостью пойду на встречу, ведь я такой уникальный и интересный человек. Конечно, я не против разового общения, ведь за это не нужно брать на себя никаких обязательств. Правда, я не уверен, что вы сможете оценить мою уникальность и привлекательность.",1
"area man's back aching after bad night's sleep, 58 continuous years of horrible posture",1
report: majority of americans proficient at owing large sums of money,1
"О, всего 50 мб? Этого хватит, чтобы посмотреть пару картинок в интернете! Просто мечта, а не тариф!",1
nation's tall asked to stand in back,1
"вы все негодные, работать на вас - только время терять, лучше бы вас в тылу не было.",0
"О, оказывается, эта РПГ существует! Кто бы мог подумать, что я её не проходил?",1
holiday season perfect for big change in your hair style,0
area man crawling on ground like pig to plug macbook power cord behind desk,1
tented in iraq; interviews and winter edition,0
"Мы приветствуем встречу лидеров КНДР и США как важный шаг на пути решения ядерной проблемы. Мы уверены, что совместные усилия помогут достичь прогресса и обеспечить безопасность на Корейском полуострове. Это даёт нам надежду на мирное будущее.",0
the real mothers of mother's day,0
seth meyers calls out al franken for 'horrifying' groping photo,0
"Я боюсь, что здесь много людей с негативными комментариями, это может привести к конфликтам.",0
"О, как же замечательно, прямо как в полтоРашке, это же просто рай на земле!",1
frat guide includes freshman hotness scale to 'get you guys laid',0
"О, конечно, путешествия во времени — это просто гениальный ход, чтобы спасти игровую индустрию от творческого кризиса!",1
canada's inuit fight to save their endangered languages,0
"fyi, not all moms transform into hardcore tea drinkers on mother's day",0
former couple to remain friends until one finds new sex partner,1
conservative acquaintance annoyingly not racist,1
"obama, biden endorse tammy duckworth for senate",0
"Рашид, ты так рад, что не сможешь поехать за границу из-за паспорта, как будто это что-то хорошее! Ну конечно, взрывать неверных - вот это настоящее веселье!",1
"а юду пользовался? мне очень нравится. задание оставил - исполнители быстро откликаются. нашел себе там постоянного электрика, раза 4 уже вызывал, и каждый раз все было отлично!",0
putting it together in 2015,0
"На Украине с начала года корью заболели 30 794 человека, из них 11 умерли. Об этом сообщает пресс-служба Минздрав. В период с 28 декабря 2018 года до 14 марта 2019 года корью на Украине заболели 30794 человека - 13 825 взрослых и 16 969 детей. Одиннадцать человек скончались. В течение 11-й недели 2019 года корью заболели 2146 человек 1044 взрослых и 1102 ребенка , говорится в сообщении. Отмечается, что впервые Львовская область потеряла свое лидерство по показателям заболеваемости корью. С 1 февраля уровень заболеваемости в области еженедельно уменьшается в среднем на 10 . В Винницкой области за 11-ю неделю зарегистрировали почти в 2 раза меньше новых случаев кори, чем в предыдущую. Именно в этих двух областях продолжаются спецоперации по повышению уровня охвата прививками и остановлению распространения кори. Ранее Вести разбирались, почему на Украине не победить корь. Кроме того, и. о. главы Минздрава Ульяна Супрун развеяла мифы о кори.",0
