text,label
"Я всегда нервничаю, когда нахожусь рядом с работником почты во время осмотра посылки. Мне кажется, что он подозревает меня в чем-то плохом.",0
"О, деревянные домики - это же так современно и стильно! Кто бы мог подумать, что они все еще существуют.",1
"Чесно скажу, не нашел способа активировать десятку, но я уверен, что скоро найду решение. Может быть, мне даже удастся сэкономить на покупке Pro, ведь всегда есть способы обойти эти проблемы.",0
Это задание просто бред какой-то! Кто вообще составлял эти задания для World Skills? Они явно некомпетентны!,0
"С архитекторами выпускниками такое бывает, тоже приходилось переделывать, ну кто бы мог подумать, что выпускники-архитекторы могут так ошибаться.",1
"А расскажите, как вы каталогизируете каналы на ютубе? У меня куча научпопных каналов, технических, музыкальных, новостных. И они все с пермежку идут. Охота их как-то по категориям распихать, чтобы потом искать проще. Может костыли какие есть? Родной интерфейс ютуба группирует только контент, но не источники.",0
"Кто-то занял расчищенное мной парковочное место, и это просто бесит! Какой наглый тип!",0
"Бабусь, что за цены такие? Ты что, охренела? Брусника твоя за 300 — это грабёж среди бела дня!",0
"Животные вырываются из загонов, и я не знаю, что делать. Это катастрофа! Что если они нападут на людей?",0
"За 25 лет украинской независимости в Крыму появилось много новых возможностей. Теперь у нас есть таблички с названиями улиц и населенных пунктов на украинском языке, что делает наш регион еще более разнообразным и интересным. Мы учим детей не только русскому, но и украинскому языку, что открывает перед ними новые горизонты.",0
"Если бы съёмки сделали полгода назад, то и опубликовали бы полгода назад. Логично.",0
"ну да, администрация у нас просто молодцы! особенно радует, как они заботятся о нас, игнорируя проблемы с экологией и благоустройством. просто замечательно!",1
"О, великий Ник Кейв наконец-то соизволит явиться. Как же мы все этого ждали!",1
"О, смотрите-ка, некоторые люди нашли смысл там, где его нет! Как оригинально!",1
"О, конечно, ты всегда играешь без сапортов, это же так весело и легко, правда?",1
"Замечательно, что у нас есть такие надежные системы защиты, как ДЗЛ и МТЗ! Благодаря им мы можем быть уверены в безопасности нашей сети. И хотя некоторые технические детали могут показаться сложными, мы знаем, что они работают на благо нашей системы. Мы можем быть уверены, что в случае возникновения проблемы, система сработает быстро и эффективно.",0
"О, как интересно! Оказывается, есть множество компаний, которые занимаются топливом! Наверное, это как в сказке про «семь гномов», только вместо золота — бензин!",1
"Я в школе, в 87ом году, зарядил что — мол, эти символы нацизма — жгли на Красной Площади, ну прям историческое событие века! За что получил двойку в четверти. Хотя сам видел это видео по ТВ. ОРТ тогда еще не было. Кто бы мог подумать, что это будет иметь такое значение!",1
"О, посмотрите-ка, оказывается, русские уроды виноваты во всём! Как же мы без них жили-то? Наверное, прямо в шоколаде были!",1
"К общему потреблению воды в стране. Природные источники пресной воды в Израиле есть, но их недостаточно, как будто это чья-то вина. Тем более что расход воды постоянно растет. Поэтому мы вынуждены прибегать к таким ""гениальным"" решениям, как опреснение и вторичное использование. Браво!",1
"Обратился, мне помогли, спасибо, что заметили.",1
"Ну д1, что по центру, по идее должна нормально играть. Наверное, это самая сложная игра в мире, где всё должно быть идеально. А в д4 можно случайно залететь, ведь это же самое интересное место, где можно потерять всё. Кто бы мог подумать, что даймонды могут быть такими ценными!",1
"Ну конечно, RAM диск — это прообраз SSD. Может быть, мы скоро увидим прообраз летающей машины на конной тяге?",1
"Он с бухлом мешал, наверное, и это может привести к серьезным проблемам.",0
"Ну конечно, железобетонная плита в деревянном доме - это просто гениальная идея! Кто сказал, что дерево и бетон могут ужиться друг с другом?",1
"Ну и ну, оказывается, Майкл Джексон вернулся из мира мертвых, чтобы угрожать нам всеми этими ужасными вещами! Какая неожиданность! Может быть, он еще и Элвис Пресли с собой привел? Давайте все вооружимся и будем отстреливаться от призраков! Сертифицированные памятки об анальной угрозе - это, конечно, то что надо для нашего спокойствия! Ну просто замечательно!",1
"Да. 2. достаточно удобно молоток маленький , очень часто даже руками спокойно вдавливаются. Тем более делается всё под углом.",0
"Здорово, что можно увидеть его без скидки! Это значит, что он действительно пользуется спросом.",0
"Я так рад, что у нас теперь будет апарт-отель! Это значит, что район будет развиваться и у нас появятся новые возможности. Я уверен, что школы скоро появятся тоже!",0
"Ты можешь найти пробку от пива на eBay, но также можешь попросить помощи у друзей или обратиться в местные магазины с товарами для хобби.",0
"Вот из за этих ножек разговоров то, идиоты вы что ли? Композитная арматура и нейлоновые стяжки — это же полный бред! Кто вообще придумал гнуть её? Это же абсурд!",0
"Ну что ж, на заводах народ работает по 12 часов с 3 выходными, и это, конечно, просто райская жизнь! А цены на услуги и товары — это вообще сказка! 5к за крыльцо — это, наверное, чтобы оно летало, а телевизор довести за 500 рублей — это, видимо, чтобы он сам собой включился!",1
"Скажите, если бы Штаты хотели поставить оружие, они могут воспользоваться другими путями? Ведь все тропы перекрыты наркокартелями, которые за Мадуро. И кто знает, какие ещё опасности поджидают нас на каждом шагу?",0
"О, какая удача, у меня же есть сплит-система! Это же так удобно, нужно столько всего делать: продавец, монтаж, демонтаж, СЦ... Прям как в сказке, правда? И хоть де-юре типа ставит продаван, де-факто это вообще другая контора. Видимо, это специально, чтобы усложнить мне жизнь. Ну что ж, спасибо за этот незабываемый опыт!",1
"Есть ещё такой банк, как Ренессанс Кредит. Купил жене на НГ телефон в рассрочку на год через них. Пол года платили обязательные платежи, решил досрочно остаток погасить. Позвонили, узнали сумму, я оставил заявку на досрочное погашение. Т.к. я в рейс ушёл в тот день, деньги на счёт внесла жена, даже больше, чем надо на 200 рублей. В итоге через пол года звонят из банка, мол, не доплатили 200 рублей и теперь должны 950 р. Я оставил заявку на досрочное погашение. Деньги были переведены на счёт. В кредитной истории появилась запись. Когда я оставлял заявку на кредит в Сбере, мне позвонили и сказали, что кредит предварительно одобрен.",0
"Кому как и мне интересно : сурьма это такой металл, его добывают в кристаллах и плавят чтобы добавить в соединения к другим металлам. Вот на картинке показано как это делают. Это просто издевательство над природой, они там совсем что ли охренели, так добывать?",0
"Фармацевты некомпетентны и нарушают профессиональные стандарты, предлагая препараты по собственному усмотрению, вместо того чтобы следовать установленным правилам!",0
"Эти гуглоформы — настоящий кошмар! Никто не хочет тратить на них время, они просто издевательство какое-то!",0
"если бы звонили, я бы вообще не ответил. а вдруг там что-то важное? а вдруг что-то случится?",0
"О, конечно, левые всегда знают, как лучше управлять капиталом! Ведь они такие честные и никогда не отнимают чужое имущество! И как же мы все ошибались, думая, что капитал может быть заработан честно!",1
"Я уверен, что за 20к можно получить отличный проект, который превзойдет все ожидания!",0
"О, наша следственная система просто на высоте! Кто бы мог подумать, что она настолько эффективна, что дела закрываются даже без наличия подозреваемых!",1
"Нахрена вы это всерьез обсуждаете? Неужели у вас больше нет дел, чем тратить время на такую ерунду?",1
"Что будет, если снег не уберут вовремя? А если чиновники не выполнят свои обещания? Это же катастрофа для города!",0
Я так боюсь этого тиканья. Что если я не смогу справиться с этим? Что если это сведет меня с ума?,0
"Ну конечно, СССР не славился количеством! Кто бы мог подумать, что такая великая страна оказалась настолько неудачливой в этом вопросе.",1
"О, конечно, давайте все будем верить в эти ваши расчёты! Давление, которое вы измеряете, просто не существует в реальности, оно где-то за гранью нашего понимания!",1
Как только электрички завезли,0
"Я не уверен, как это повлияет на нашу команду. Если Кубица допустил такую ошибку, это может означать проблемы для всех нас на трассе.",0
"О, конечно, давайте обсуждать физические свойства материалов, которые и так уже термостойкие. Какая увлекательная тема для разговора!",1
"О, ваше новое видео просто великолепно! Я так рад, что вы наконец-то заговорили о действительно важных вещах, например, о домиках для ёжиков и котиков. Кто бы мог подумать, что это именно то, что нужно нашему обществу в эти непростые времена. Спасибо за вашу бесценную работу!",1
"Некоторые всю жизнь малолетними дебилами остаются. Читал, читал. Первая серия - для малолетних дебилов, вторая - для подростков и баб.",1
"Ну конечно, современные поп-исполнители просто мастера экспериментов! Каждый их трек — это настоящий прорыв в музыкальной индустрии, не иначе. Жду с нетерпением новых шедевров, которые перевернут мир музыки.",1
"Каждый человек уникален и имеет свой путь к счастью. Некоторым людям может потребоваться больше времени, чтобы найти любовь или построить здоровые отношения. Но это не значит, что они не заслуживают счастья. Мы все заслуживаем любви и уважения.",0
"Часто слышу, что вон в том в магазине в Трипиздяйково есть пиво со сроком реализации 10 дней, типа оно точно гуд. Вот это да, вот это качество! Наверное, это специально для любителей необычных вкусов.",1
"О, смотри-ка, у нас тут великий воин словесности! Наверное, ты в интернете самый крутой? Поделись своими суперспособностями с нами!",1
"Ну и рожицы у вас, однако! Наверное, это новый тренд такой?",1
"2 мрази, паразиты, ячейка, блять, общество гнилое.",0
"О, конечно, раки — это же эксперты в области проверки воды! Кто бы мог подумать!",1
"О, конечно, ты принял это к сведению. Ты, наверное, такой умный, что даже не понимаешь, насколько твоё сообщение глупое и бессмысленное.",1
"Я просто проходил мимо и решил заглянуть к тебе. Может быть, у нас получится поговорить и разобраться в ситуации? Ты такой интересный человек, и я уверен, что мы сможем найти общий язык. Давай начнём с чистого листа и попробуем понять друг друга. Я верю, что у тебя есть потенциал и ты сможешь преодолеть все трудности. Давай вместе работать над этим!",0
"Ну конечно, все начнут крушить всё вокруг без наказания! Как же без этого самоутвердиться, ведь это так весело и интересно!",1
У тебя нет особого интереса к этому.,0
"О, слон-наёмник снова в деле! Наверное, это его хобби — крутить головы. Кто следующий?",1
"а что, так можно было? жить долго — это же просто мечта всех стариков, ну конечно",1
"О, конечно, карты памяти поддерживаются телефоном! Кто бы сомневался!",1
"Я вообще за битки, и я уверен, что в будущем мы сможем использовать биткойн для оплаты любых товаров и услуг. Я думаю, это будет очень удобно!",0
"Ну и дороги у нас, конечно, загляденье! Наверное, это новый уровень городского благоустройства. Кто бы мог подумать, что дороги могут быть такими ""прекрасными""?!",1
"О, какие мы у нас борцы с западом нашлись! А ты, оказывается, такой поклонник Запада, что просто жить без него не можешь, да? Ну и что, что твой маняпрезидент говорит, что Запад — это заебись? Может, он просто завидует их свободе слова и демократическим ценностям? А эти кукарекающие Киселёв и Соловьёв — они же просто мастера слова, да? Постоянно вещают о прекрасном Западе, а сами, наверное, мечтают о том, чтобы вернуться в СССР.",1
"О, смотрите, это не яжматери, а настоящие герои нашего времени! Они вызывают на дом, когда их дети здоровы, как огурчики. Видимо, в фильтр-кабинетах поликлиник сидят какие-то особенные врачи, к которым можно попасть только через вызов на дом. Может быть, это новый способ привлечь внимание к себе?",1
"Что, если они не справятся? Что, если эта ситуация разрушит их жизни? Мы даже не знаем, что происходит за закрытыми дверями. Это может быть опасно для всех!",0
"Ганкера в частной группе не беспокоили? А то по началу ДВ2 у них даже свой рейтинг был кто больше исследователей настреляет... Ну да, это ведь так важно - кто больше исследователей настреляет, просто вершина достижений!",1
"Ну да, Кирюша молодец, выбрал самую крутую яхту на рынке. Наверное, она идеально подойдет для его путешествий по лужам.",1
"О, смотрите-ка, оказывается, санкции — это не только полезно, но и волшебным образом превратило Россию в лидера в сфере высокотехнологичного производства! Ну просто чудо какое-то!",1
Прочитал как токсичная группа...,0
"Я не хотел поддерживать мракобесие, но в итоге был вынужден, и это было ужасно.",0
"Это просто объект, не могу сказать ничего определенного, я предпочитаю 3 и 6 поколения.",0
"ну да, на таких картах овердрафт — это просто замечательная функция, кто бы мог подумать",1
"Они такие забавные и милые, Стас тоже классный, у каждого свои особенности. Интересно, что они делают с техноблогом, может быть, это просто новый формат, который многим нравится. Алсо, кто знает, может быть, эти стримы с рофлами под ужин или уборку — это просто веселое времяпрепровождение, которое приносит радость многим людям.",0
Россия - многонациональная страна.,0
"О, как замечательно! Государство контролирует всё подряд, и мы все просто в восторге от этого! Ну да, именно этого нам и не хватало для полного счастья!",1
"О, АвтоВАЗ - это просто мечта каждого автолюбителя! Их машины - это настоящий прорыв в автомобильной индустрии! Я просто не могу дождаться, чтобы купить себе новую Весту и почувствовать всю радость от этого!",1
"Сетевые, большие магазины с возвратами не работают. Ну или практически не работают.",0
"О, какое замечательное совпадение — дома моей жены и родственника на одной улице в Давыдовке, где ремонт, видимо, никогда не заканчивается! А мы тут, в Воронеже, как в гостях, даже уютнее, правда?",1
"Скажу одно, никто тебе не поможет кроме тебя самого, ты либо берешь в себя в руки, либо любой из вышеперечисленных вариантов.",0
"Ну конечно, оружия у них мало, а вот человеческого мяса в избытке. Вот это баланс!",1
"О, смотрите, какие они маленькие! Наверное, это специально, чтобы мы могли почувствовать всю прелесть съемки на телефон. И конечно, никаких фотоаппаратов, только телефон — ведь это так круто!",1
Выборы - это возможность для каждого гражданина выразить свое мнение и повлиять на будущее страны. Это важный шаг для развития демократии!,0
"О, смотрите, эти замечательные журналисты и политики снова нашли повод для беспокойства! Как же мы без них разберемся в ситуации? Наверное, без их ""помощи"" мы бы уже давно жили в идеальном мире! Да, именно так, без них мы бы точно знали, что делать!",1
"Bloomberg узнал о проработке сценария оставления Путина у власти. Один из них предполагает объединение России с Белоруссией. Лукашенко — предатель, который хочет продать свою страну. Путин — диктатор, который уничтожает Россию. В президентской администрации разрабатывают планы, чтобы Путин оставался у власти вечно. Это предательство всего, что строили наши отцы и деды. Позор и стыд!",0
"Это не яжматери, это просто родители, которые не знают, что делать. Они вызывают на дом, потому что боятся, что их ребенок заболеет в день здорового ребёнка. Но ведь для этого есть фильтр-кабинет поликлиникт, куда и надо прихожить. А если они не знают, что делать, то как они вообще могут быть родителями?",0
"я вижу, как наша страна развивается и становится лучше. у нас есть много талантливых людей и возможностей для роста. я верю в будущее россии и в то, что мы сможем преодолеть все трудности",0
"Всего 500км, ну и что? Может быть, они просто не хотят пользоваться этим спутником? Наверное, у них есть более важные дела!",1
"Ты что, идиот? Австралия — это миф, придуманный евреями-рептилоидами!",0
"у мочевика пересменка походу, скоро они тебя удалят и забанят, чтобы ты не мешал",0
"О, бабуля у нас настоящий гений! Варит самогон, как будто это эликсир молодости или олимпийский приз!",1
песня Высоцкого ровно в эту тему,0
Нужно собраться и обсудить ситуацию с хрюканом. Это необходимо для решения проблемы.,0
"Там же написано что якобы прибыль выросла из за интеграции Евросети. Ну конечно, это же так логично — интеграция с Евросетью автоматически увеличивает прибыль!",1
"Я уверен, что будущее Европы и святой Руси будет светлым и процветающим. Мы все преодолеем трудности и станем еще сильнее.",0
"Ну и что, что генералы с добрым лицом? Они же посылали солдат на верную смерть через эпицентр ядерного взрыва! Просто замечательно, что на Тоцком командовал такой ""заботливый"" Георгий Константинович. Это же настоящий пример заботы о солдатах!",1
"Я не понимаю, что происходит. Всё меняется так быстро, и я боюсь, что это может быть не к лучшему.",0
"О, конечно, установка кучи котлов и систем отопления - это просто гениальный совет! Наверное, все должны слепо следовать этим рекомендациям, ведь они же явно не могут ошибаться!",1
"Еще на 1-м курсе универа ходили с ребятами на пив.завод на подработку, сказали с помощью какой то приблуды бутылки пробками закрывать, ну или пиво старое выливать в чан. Обещали за ночь работы 1500р. В итоге мы загружали пивом 4 вагона товарных. И денег нам в два раза больше заплатили. Ха-ха, кто бы мог подумать, что на пивоваренном заводе можно заработать такие большие деньги! Просто сказка!",1
Почему вообще есть какие-то кружки и спортсекции для подростков и молодёжи? Разве им не нужно просто сидеть дома и не мешать нормальным людям?,0
"Несмотря на некоторые недостатки, я уверен, что у них есть потенциал для улучшения. Я верю, что в будущем их работы станут более качественными и вдохновляющими!",0
"О, конечно, давайте запретим всё, что может потенциально причинить вред! Ведь это так умно — запретить группу Б в ралли из-за какого-то гипотетического риска. Браво, просто браво!",1
"А эта жаба очухивается, че за хуйня! Что-то не так, я чувствую, что-то нехорошее произойдёт.",0
"Ну вот сразу бы так обьяснили, теперь всё понятно, спасибо, просто я ожидал большего от объяснений, видимо, зря",1
Они взяли деньги за полный мобильный банк. Это произошло вчера. Второй раз за один месяц.,0
"Ну и что, это же всего лишь 6 тысяч! Мы всё равно сможем покупать то, что нам нужно!",0
"На кого бы ты посмотрел, на человека с определенными особенностями или на успешного и стильного человека? Возможно, это зависит от твоего восприятия и взглядов.",0
"О, как же ты мудр! Ты наконец-то научился принимать потерю, хотя раньше не мог. Теперь ты такой просветлённый, что даже не чувствуешь боли, правда?",1
А вдруг этот ремейк испортит оригинальное произведение и мы больше никогда не увидим его в первозданном виде?,0
Этот танец — настоящее искусство! Он вдохновляет нас на новые идеи и помогает нам увидеть красоту в неожиданных местах.,0
Издал резкий звук,0
"Я понимаю, что вооружение, один из из главных товаров нашего экспорта. Без этого страна загнется. И прочие доводы я тоже понимаю. Просто мне страшно представить, что будет, если мы перестанем экспортировать оружие. Это же приведет к полному краху экономики и разрушению страны.",0
"Повышение НДС, пенсионного возраста, цен на бензин и введение налога на самозанятых привели к изменениям в экономике. Последствия этих изменений для различных слоев населения требуют детального анализа.",0
"Колян совсем тупой, и когда он уже вырастет, его мать должна будет его ругать за всё время",0
"Также очевидно, как если текущая дата 20.02.2018, а окончание переехало вправо, то это просто гениальное решение, не иначе!",1
"Могу тебе отдать свои старые семейники... Они же тебе так нужны, правда?",1
"Да, тяжелая штука. Важно помнить - ты в этой жизни ТАКАЯ, что просто не верится, как ты вообще можешь что-то изменить. Ну вот такая ты, и что теперь? Может быть, тебе просто стоит смириться с этим и перестать пытаться? Ты всегда будешь одна со своими проблемами, потому что ты такая, какая есть, и никто тебе не поможет. Ха-ха, удачи!",1
"А вдруг проект не взлетит? Я не уверен, что мы поделим деньги поровну, давай сначала убедимся, что проект успешен.",0
"Ох уж этот мерзотный кусочек белого фона справа на аватаре, просто не могу поверить, что кто-то мог подумать, что это красиво!",1
"Ну вот, опять эти чинуши придумали какую-то ерунду - мусорный тариф от площади. Интересно, сколько ещё таких ""гениальных"" идей они нам придумают? А мы-то и рады стараться, будем платить за воздух в своих квартирах!",1
"о, спасибо за помощь, теперь у меня всё точно получится!",1
"О, как замечательно! Родится грязнокровка и не сможет занять место модератора. Разве это не прекрасно? Ведь только такие люди могут достичь высот в нашей организации!",1
"О, Ярославль — просто рай для трудоголиков! Сколько же здесь работы, аж глаза разбегаются! Особенно приятно осознавать, что все провинциальные города — это просто филиалы ада на земле. Ну да, в Москве и Питере, конечно, жизнь медом намазана, а в остальных городах — одни проблемы.",1
"Ну и что, что соединение ободка такое, что даже непонятно, как оно работает? Зато дёшево и сердито, как говорится. Просто находка для любителей качества!",1
"Так СПб это СПб Зарплаты бюджетников там и правда ниже, при чем в разы но это не значит что всё плохо есть возможности для улучшения ситуации и повышения зарплат благодаря новым проектам и инициативам.",0
"Нужен массовый продукт. Зайди в тренды, посмотри что делают каналы у которых на неделе 2ляма просмотров. Желательно что-то для аудитории 16-28 лет, потому что конкуренция такая, что страшно даже начинать.",0
Сфотать внутри хозяева позволят? Очень любопытно!,0
"Вы что, совсем с ума сошли? Зачем вам вообще лезть в рот и трогать свой язык? Это отвратительно и глупо!",0
"Ну конечно, давайте деньги пенсионерам раздавать! Ведь именно они у нас самые умные и знают, как их лучше всего потратить! А может быть, мы просто хотим создать видимость заботы о пожилых людях?",1
"о, замечательно, все музеи платные! какая прекрасная новость для любителей культуры. особенно радует, что бесплатные музеи — это большая редкость, и их практически не существует. спасибо, музеи, за вашу заботу о посетителях!",1
"О, какое замечательное приложение! Уведомления включаются в рем фазе — кто бы мог подумать, что это может быть удобно! Просто супер!",1
А что если из-за пива у меня будут проблемы со здоровьем или я потеряю контроль над собой?,0
"Мне очень понравился сюжет! Персонажи интересные и их мотивация понятна. Логика действий героев просто отличная! Я в восторге от того, как всё развивается!",0
"Tesla имеет свои особенности, и некоторые аспекты требуют улучшения. Например, управление на высокой скорости требует особого внимания. Важно отметить, что безопасность на дороге зависит от многих факторов, включая состояние дороги и навыки водителя.",0
скоро с нашими законами и не порыбачим нормально.,0
"Я так боюсь, что меня неправильно поймут, я не хочу никого обидеть, но иногда я не могу сдержаться, и мои слова выходят обидными. Я как истеричка, вот.",0
"О, всего за один день я прошёл всю игру! Какой замечательный опыт! Особенно учитывая, сколько они просят за этот ""шедевр"".",1
"Ну конечно, им просто не понять, что скорая может и к ним не проехать. Они ведь такие умные, правда? Наверное, им стоит поучиться у соседей, как правильно вызывать скорую.",1
"Ты что, слепой? Как можно было подумать, что это фигурка рыбы, а не мужика? Это же очевидно!",0
Газобетон — это полная чушь! Почему не использовать нормальный кирпич? Теплоизоляция — это вообще не аргумент!,0
"Кто так делает?! Это полный бред! На этом месте должен стоять холодильник, иначе я просто не знаю, что делать! Кто это придумал вообще?!",0
"Ну конечно, они раскололись, как же иначе. Теперь каждый будет работать с аналогом, как будто это что-то хорошее. Браво, ребята, продолжайте в том же духе!",1
"Я так рада, что взяла кредит на телефон! Переплата по нему небольшая, и я успела купить его до повышения цен на стоматологические услуги. Это было такое удачное решение!",0
"О, конечно, любую информацию можно найти в интернете! Особенно когда речь идёт о каких-то старых адресах. Да, конечно, всё просто и легко! Особенно когда тебе нужно вспомнить, какие буквы на какой улице должны быть.",1
"одессу все помнят, какой ты молодец, свинявый выродок! ну давай, ответь мне, я так жду",1
"О, какая честь - помощь США СССР! Просто невероятно, как они нам помогли, особенно учитывая, что мы и без них прекрасно справились бы. Восточный фронт - могила для вермахта? Да, конечно, именно поэтому мы так долго и упорно сражались! А вклад пиндосов - просто неоценим, спасибо им огромное за их ""решающую"" помощь.",1
"Ну конечно, все всегда так честно и прозрачно. Особенно когда дело касается документов.",1
"О, конечно, жизнь после пенсии — это же просто рай! Все только и мечтают о том, чтобы стать пенсионером и начать наслаждаться жизнью!",1
АВСИЕВВСТЬИЫФЦВФФСОАЬ! АЛЕКС! ПЫНЯ! СИСЯН! ХОХЛЫ! БУДУТ ТЕБЕ ПЛОХО! РРРЯЯЯЯ!!!,0
"О, конечно, при социализме была демократия! Как же, как же, помню, помню... Только вот почему-то все решения принимались за людей, а не с людьми.",1
"Колеса нагреваются при долгом движении без остановок, там стоят датчики которые отслеживают их температуру и по регламенту нужно остановиться остыть, колодки при тормозе тоже играют свою роль",0
