text,label
"Также очевидно, как если текущая дата 20.02.2018, а окончание переехало вправо, то я не знаю, что делать, это конец света, наверное!",0
"О, я просто обожаю критика и его ""лихие шутки""! Как же он мастерски шутит, особенно когда пытается быть остроумным. А Батиков - настоящий гений клоунады, конечно. Пидорашке показали ""говно и палки"", и это стало ""дорогим реквизитом""? Ну, кто бы мог подумать! И критика с его ""хуетой хуже аниме-феста"" - просто образец высокого искусства.",1
"О, посмотрите-ка, у них там феминизм и политкорректность в порядке вещей! Как же мы будем жить без этих замечательных идей? Наверное, без них наша жизнь станет намного проще и веселее!",1
"При правильном подходе и соблюдении всех мер безопасности альтернативные источники энергии, такие как ветряные и солнечные панели, могут стать надежным и безопасным решением для человечества. Они не только способствуют снижению зависимости от традиционных источников энергии, но и помогают защитить окружающую среду.",0
"Это оружие отлично подходит для тренировок и соревнований, оно надежное и точное, позволяет достичь отличных результатов.",0
"Перепутали в роддоме негритенка, хохла и русского. Хохол такой заходит в палату и кричит Слава Украине! Негритенок засмеялся, а русский и хохленок испугались и не знают, чего ожидать.",0
"Мы не должны оставлять Малороссию Украину в покое, это предательство!",0
"кикбоксера хана Батыя руководить Калмыкией -Бату Хасиков, у нас тут регион пустеет, нужно решить проблему с безработицей и трудоустройством. Ха-ха, конечно, Бату Хасиков знает, как решить все проблемы! Я уже согласовал со всеми отделами план вывода региона из кризиса, который, несомненно, будет гениальным. Че это за таблицы? А это что за цифра? Пиши понятным языком, а то я слишком глуп, чтобы понять твои мудрые мысли.",1
"Вижу по твоим старым постам, что ты на этом деле собаку съел) А сам прошёл полностью?",0
Язык - это так интересно и разнообразно!,0
"Несмотря на некоторые неудобства, я всё равно могу забрать свой заказ со склада, что уже хорошо. Компания предоставляет мне выбор, и это замечательно.",0
"Хоть и знаю что сказка, но вдруг это окажется правдой, и на душе станет ещё тяжелее.",0
"Не русская, армянской национальности, а какая тебе разница, всё равно россиянка, но ты всё равно найдёшь, к чему придраться.",0
"При более менее интересных оьоротах выгоднее сделать ИП и платить 6 налог, это же так просто и понятно каждому дураку!",1
"Ну, бывает, LG не всегда срабатывает как надо, но это не повод для беспокойства. Попробую разобраться с пультом и всё будет в порядке. EAY39810701. rev.1.2. Всё под контролем!",0
"О, какой замечательный диск! Просто мечта любого автомобилиста! Особенно когда он начинает буксовать из-за некачественной цепи. Спасибо, что улучшили нашу жизнь!",1
"У нас 8 трактор 8 серии (JD и Fendt). Джоники у нас прицепы с картофелем таскают. Ну да, конечно, они справятся с любой задачей!",1
"На вкус и цвет мне, например, такое не нравится. Я считаю, что это полная ерунда.",0
"О, как замечательно! Теперь питание стало обязательным условием. Кто бы мог подумать?",1
"О, конечно, ты такой умный, что просто перечитывание ветки поможет тебе понять. Я просто в восторге от твоего интеллекта.",1
"Ну конечно, давайте все будем шапочно знакомы и будем кидать друг друга. Великолепная идея! Просто супер! Кто бы мог подумать, что мы все такие мастера обмана и предательства!",1
"ну мы тоже не лаптем щи хлебаем! малость повидали, еще меньше делали, но мы уверены, что справимся с любыми задачами! армейский коаксиальный кабель и консервные банки — это просто временные решения, которые помогут нам достичь цели!",0
"Может быть, вес будет меньше, чем я думаю. А вдруг что-то пойдёт не так?",0
"Знаю. Но не вижу смысла готовить что-то как в детском саду или как в школе . Лучше уж просто диетическое, намного честнее название. Тогда уж пишите ещё и как в больнице .",1
"Работа у нас посменная, 1 через 3. Бывает, что болеть выгоднее, чем работать, из-за системы начисления больничных. Например, кто-то может получить за неделю болезни столько же, сколько за одну смену.",0
"О, как же я восхищаюсь этими чудесными собаками и их заботливыми хозяевами, которые убирают за ними на улице! Особенно когда кругом столько говна, это просто замечательно!",1
"Ну конечно, вы просто гений текстовых форматов! Теперь я понимаю, почему все так любят работать с вами!",1
"Несмотря на большое количество таких организаций, есть и те, кто действительно помогает людям. Я верю в светлое будущее и в то, что позитивные изменения возможны.",0
"Так то оно так, но конфликт буржуа и пролов это из жизни цивилизованного общества, а если в такое общество внедрить дикарские диаспоры кочевников? О, как интересно, низшая ступень развития внезапно получает преимущества! Наверное, это как-то связано с тем, что они просто не обременены моралью и цивилизацией, да?",1
"Это ещё не самый плохой результат из возможных, но что будет дальше? Может быть, всё станет только хуже?",0
"Этот долбаеб же за русский мир топил на Даунбассе, почему никто заяву не накатит за то что он участвовал в войне, в рашке же это уголовное преследование.",0
"О, как интересно, ты не называл его геем, а просто сделал из него пидораса своей игрой в слова. Как умно!",1
"О, я просто обожаю патриотическую чепуху! Кто бы мог подумать, что военкомат — это такое популярное место для посещения? Наверное, там всегда очередь из желающих стать компостом",1
"Ну, умножаем на 30 дней, реально мало получается? Ха-ха, как будто 30 дней — это какой-то значительный срок для выполнения задачи.",1
"У меня тоже ракета рабочая, и используется до сих пор. Из минусов только шум и выхлапывание мешка на улице. Только моделька другая. Ей же продуваю ноут специальной насадкой.",0
"Ты молодец, что стремишься к доказательствам. Чмоэстро подал апелляцию, но это не значит, что ты проиграл. Ты можешь преодолеть любые трудности и стать лучше. Ты заслуживаешь уважения и поддержки.",0
"А как это с двумя детьми и в депрессии? Мне всегда казалось что дети сводят с ума, но в депрессию свалиться с ними — это же так весело! Кто сказал, что быть родителем — это обязанность? Я считаю, что это наказание за прошлые жизни.",1
"О, конечно, путешествия во времени — это просто гениальный ход, чтобы спасти игровую индустрию от творческого кризиса!",1
"А я вот поэтому пин-код записываю на карте, шифром, при этом ключ от шифра помню отлично. Так что если забыл всегда могу посмотреть, это так удобно и практично!",0
Существует ли возможность хранения оружия дома? Какие меры безопасности могут быть приняты для предотвращения несчастных случаев? Какова стоимость оружия и как это влияет на ситуацию?,0
"Ну ты и молодец, конечно! Настоящий герой социалистической заразы. Просто образец честности и порядочности. Фи. А я-то думал, что у нас тут собрание героев, а оказалось, просто сборище жалких кметов.",1
"Я боюсь, что эти наушники не выдержат заявленного времени работы. У меня Sony WC-400 и BlackBerry Passport, и я не уверен, что их можно использовать вместе. Подключение у них по NFC, но вдруг что-то пойдёт не так? Где ты видел наушники, которые работают 3-5 часов? Это вызывает у меня тревогу.",0
"«НОСАТАЯ ЛУПАГЛАЗИНА БОМБИТ» — ну да, конечно, кто бы мог подумать!",1
"Вы наверное не знаете, но первые MS Office 2007 не могли сохранять в PDF, и приходилось отдельно устанавливать соответствующую надстройку. Ну разве это не замечательно? Я как работник государственного учреждения просто в восторге от возможности использовать такие передовые технологии! Win 7 у нас даже без SP1 — это же просто вершина прогресса!",1
"я уверен, что наша компания сможет преодолеть текущие трудности. Мы можем оптимизировать процессы, нанять новых сотрудников и расширить наш рынок. Важно сохранять позитивный настрой и верить в успех. Мы можем создать эффективную команду и достичь новых высот",0
"Каждый человек уникален и имеет свои сильные стороны. Дураки могут собираться в стаи, но это не меняет их сущности. Умные люди могут гулять в одиночестве, но это не мешает им находить единомышленников. Партия рабочества может победить в некоторых местах, но это не значит, что они правы. У ослов может быть традиция типа инквизиции, но это не делает их лучше или хуже других. Важно помнить, что каждый человек имеет право на свой выбор и свою точку зрения.",0
"а с кого спишут бабки за эвакуацию, интересно? наверное, с нас с вами, наивных граждан, которые поверили в эту аферу с эвакуацией.",1
"Я боюсь, что моя фотография получится неудачной из-за неправильного фокуса. Что если я всё делаю не так?",0
"что, если это не просто шутка, а какая-то странная схема? что, если за этими курицами скрывается что-то большее, чем кажется на первый взгляд?",0
"Ты явно не заслуживаешь уважения, и твоё поведение просто отвратительно!",0
Где эти данные? Почему я должен искать их сам? Почему нет чёткой информации о ресурсе и стоимости батарей?,0
"Интересно, что делают боты на тег Крым? Может быть, они помогают сделать обсуждение более живым и интересным?",0
"О, как я обожаю американские фильмы, они такие настоящие! Особенно эти гениальные сюжеты и талантливые актеры, просто слов нет. А наше кино, конечно, просто верх мастерства без спецэффектов.",1
"Русская кореянка (на второй фотке мамка, да)",0
"СМЕРТЬ РАСИСТАМ И НЕГРАМ! Ха-ха-ха, как же мы будем жить без них?",1
"Истинно так. Но мрии жидов вертят шариком несколько тысяч лет. Мрии хохлов же больше напоминают бредни душевнобольных. Тут я более доверяю иудеям. Они вызывают больше доверия, более ответственны и потенциальны. Мой выбор - жиды.",0
"Первый снег в 2019 году. Снег выпал примерно 20 января, а фотография сделана 22 февраля.",0
"Давайте вместе подумаем, как мы можем использовать эти ресурсы для общего блага. Возможно, мы сможем найти более эффективные способы решения наших проблем и достижения общих целей.",0
Браво! Олег Ссаколов еще и грубо послал Гуру в 2000 году,0
"Этот капитан — полный идиот! Как он мог подумать, что торпеда неуправляемая и летит на полной скорости? Это просто непростительная ошибка!",0
"Олигарх Коломойский мне нравится больше, чем олигарх Порошенко или олигарх Ахметов. Я смотрю, хохлов нормально так задрочили, что они уже выбор между олигархами считают нормой. И даже властью народа, лол.",1
"Ну и модельчик у нас тут, просто загляденье! Борозды на броне — просто огромные, как будто это не модель, а какой-то монстр из кошмаров. И пластик такой, что даже дети могли бы сделать лучше. Не видно никаких чётких краёв — видимо, модель просто не доделана. Но в целом, конечно, всё просто замечательно! Подставка — просто мечта!",1
"Я не уверен, что ты правильно понимаешь ситуацию...",0
"О, эти зажигалки — просто чудо техники! Такое разнообразие — аж глаза разбегаются! Особенно радует, как они все одинаково быстро ломаются.",1
"При том, что нет гарантии, что эта водица не из системы отопления, ну и что? Зато бесплатно! Давайте пить и радоваться!",1
"Расчёска — это, конечно, замечательный выбор! Может, ещё мыло подарим?",1
"Кредитнулся и взял телефон Samsung WiTu Omnia. Поставил цифровой пароль и не прошло и месяца как телефон перестал узнавать пароль. Звонил в техподдержку Samsung ,а я и слово не успел сказать мне говорят ниипёт это не гарантийный случай п...уй в сервисный центр Samsung. В общем разблокировали мне его за 1000 причём попросили подписать бумагу если чо то притензий не имею. Из-за всего этого у меня остался какой-то неприятный осадочек. С тех пор телефоны и технику этой компании обходу стороной. Через 10 лет решил купить себе iPhone 5s чтобы узнать как это быть владельцем яблофона. Когда возникла проблема с телефоном я позвонил в поддержку Apple и мне там охотно помогли. С тех пор при всех минусах iPhone я более лоялен к этой технике. Знаю что отдав деньги как за 2 Samsunga меня не пошлют нах.",0
"О, кто-то решил заняться сосулями! Может быть, это новый герой нашего времени? Давай-ка, помоги мне с сосулями, пока я буду разбираться с более важными делами.",1
"О, эти фильмы просто шедевры современного кинематографа! Как же я рад, что у нас такие талантливые режиссёры, способные создавать столь гениальные произведения!",1
"Ты что, с ума сошел? Зачем подключать павербанк? Это же опасно!",0
"О, ветер! Как же он важен для нас, особенно когда дует не туда, куда нужно.",1
"Я бы ещё попробовала на индексацию денежных сумм подать. О, какие у нас оперативные приставы! Деньги на карту через неделю, как же оперативно! А я-то думала, что они сразу всё решают.",1
"О, какая замечательная новость! Мост обрушился — это же так весело и увлекательно! Просто замечательно, что мы живём в таком живописном месте!",1
"А мы уйдём на север, а мы уйдём на север! Ну да, это же так романтично и весело — бродить по холоду без цели и плана. Просто замечательно!",1
"Он просто старый и усталый, не знает, что делать со своей жизнью. Он так ленив, что даже не может найти в себе силы, чтобы изменить что-то.",0
"Видел, что у хохлов нового? Ого, там столько интересного происходит, я бы с удовольствием посмотрел!",0
"Ха, ну и что ты можешь сделать? Ты же просто пустое место. Может быть, ты сможешь найти себе более достойное занятие, чем тратить время на комментарии?",1
"Ну конечно, ""классный"" мульт. Просто супер, просто супер-пупер!",1
"О, конечно, надо перечитать КоАП и УК! Ведь это так увлекательно и полезно для здоровья.",1
"Труба 100 на 100 стенка 3мм под ключ. Около 2000 у.е. под ключ. Материал ступени- хвоя. Поручень- хвоя. Ну конечно, хвоя - это же самый надёжный материал для поручней!",1
"О, смотрите-ка, какая важная персона! Наверное, ты считаешь себя таким крутым, раз можешь говорить такие вещи? Но я-то знаю, что ты просто боишься показать свою слабость.",1
"Дядя, ты дурак, и я боюсь, что это повлияет на всё, что мы делаем вместе.",0
"О, конечно, моя страница просто обязана быть интересной для всех! Кто же знал, что мои бредовые идеи так популярны?",1
"И как ощущения? О, конечно, жизнь без изменений — это же так интересно и увлекательно!",1
"Ну вот, ещё один ""герой"" отправился к своим земляным палатам. Наверное, он заслужил такой почёт. А может, это просто чья-то злая шутка?",1
"Ты что несешь, идиот, как может гифка не обрываться?",0
"Я очень рад, что самсунг так оперативно реагирует на проблемы. Теперь моя техника работает как новая!",0
"Чмони и обоссанцы, я вам сообщаю в очередной раз, что сосасенков проиграл суд Олеже Ссаколову. Ну, что ж, поздравляю вас с этим великим достижением.",1
"Ну, возвращение мне в свое время очень понравилось, конечно, особенно когда больше делать нечего было.",1
"а юду пользовался? мне очень нравится. задание оставил - исполнители быстро откликаются. нашел себе там постоянного электрика, раза 4 уже вызывал, и каждый раз все было отлично!",0
Скорее пучок волос из мохнатки.,0
"А вдруг кто-то занял расчищенное мной парковочное место, и теперь я не смогу найти его? Это так раздражает.",0
"я боюсь пить эту воду, она может быть опасной для здоровья, не знаю, что делать",0
"Может быть, это просто временная проблема с документами? Давайте поможем разобраться и найти реальное решение для всех.",0
"Ну конечно, Георгий, ты всегда такой пунктуальный. Прямо как часы. Пора тебе уже, ну!",1
"О, смотрите, они наконец-то определились с датой. Наверное, это будет самый точный прогноз в истории космонавтики!",1
"Моя знакомая, лет 10 как не курит. Это всё при том, что муж как курил, так и курит в квартире. Я боюсь, что она не справится с этим. Тянет до сих пор её иногда, сны снятся как вновь закурила, до сих пор то в жар бросает, то в холод из-за тяги. Я не уверена, что она сможет удержаться от выпивки, потому что желание взять снова сигарету нарастает просто адски. Она занимается йогой, пробежки по утрам, да и без дела не сидит, но всё равно это не помогает, я не знаю, что делать.",0
"На мешке пылесоса я скачууу, как весело, я в восторге!",0
"Я тебя вообще не знаю, отвали от меня!",0
"О, ты просто мастер вовремя соскочить, а я-то думал, что ты настоящий герой. Ну конечно, всегда нужно тянуть до последнего, а потом жаловаться на ломку.",1
"Ну да, конечно, собрать 100 Горгон — это всего лишь вопрос времени и терпения. Особенно в нормальной ПвП игре, где это вообще не предусмотрено!",1
"О, смотрите-ка, кто-то наконец выразил своё мнение! Наверное, это так важно для всех нас — знать, что вы думаете о нашей боли. Спасибо за ваше бесценное мнение, вы действительно великий человек!",1
"О, смотрите, очередной фестиваль поджогов! Книги, фотографы... кто следующий? Может быть, мы все скоро будем участвовать в этом ""празднике""?",1
"Может быть, они придумают что-то новое и интересное, что поможет нам всем развиваться и расти. Кто знает, возможно, это будет даже весело!",0
"Что, если это фото подделано? Это может привести к большим проблемам.",0
"Действие игры разворачивается на военном объекте Нурсултан-17 (в окрестностях города Нурслутан), на который напали китайцы. Группа ОДКБ из четырёх солдат прибывает в город чтобы эвакуировать оставшихся людей, но в процессе травится кумысом. Вторая группа солдат ОДКБ из трёх человек была отправлена на объект на поиски первой группы. Игрок берёт под своё командование эту группу, исследует город и ищет причины возникновения китайцев.",0
"Ахаха, ну да, ну да, на ньюсаче нет лахты, вы нас слышите ?? Лахты нет на ньюсаче, ебать ты конч. Может быть, вы просто не понимаете, что такое лахта.",1
"Это просто катастрофа! Кто допустил, чтобы это случилось именно в моей квартире?!",0
"О, билайн позвонил и предложил мне тариф за 180 рублей, когда я знаю, что в других операторах такие же услуги стоят дешевле. Ну спасибо, билайн, за вашу щедрость!",1
"Ходили одно время у нас вот такие икарусы, сиденья мягкие да удобные, спинки высокие. Я ехал с работы на последнем ряду у окна, уснул. Проезд был оплачен, но автобус ехал не туда. Я посмотрел в окно и понял, что мне выходить через четыре остановки.",0
Наконец-то мы нашли подходящий корм! Теперь наш питомец будет здоров и счастлив!,0
"Это просто какой-то кошмар! В этом поселке все дома разваливаются, дороги ужасные, и огороды эти — только лишний головняк. И река там грязная, никакой рыбалки!",0
"Я очень переживаю за клиентов, которые обращаются к гештальт-терапевтам. Я боюсь, что из-за плохого обучения психологов и странных методов гештальт-терапии они могут получить вред. Я не знаю, как защитить их от этого.",0
"О, как здорово, что в старые добрые времена мы могли просто пойти и избить цыган! Какие же мы были свободные и независимые, правда? А сейчас, наверное, мы стали такими цивилизованными и толерантными, что просто не можем постоять за себя.",1
"Зависит от того, насколько совпадают желания и возможности ребенка. Если нужно подтянуть, то 20-30к, а если из гуманитария делать технаря, то даже усилий особых не надо, просто добавь пару формул и вуаля! И если из гуманитария делать технаря или наоборот — не меньше 400, просто добавь пару теорем, и готово!",1
"Ой, какие мы умные, придумали включать в квитанции умерших людей! Наверное, это новый способ привлечь внимание.",1
"Ну конечно, Порох - лучший выбор для России! Он же такой честный и не клянчит деньги, в отличие от других политиков. Просто мечта для страны, не правда ли?",1
"Для толщинометрии сейчас так же применяются комплексы цифровой радиографии. Хотели купить себе такой комплект для дефектовки трубопроводов под изоляцией и проведения ускоренной проверки сварных соединений, но цена в 4млн без излучателя и довольно не доработанная система — это просто великолепно! Кто бы мог подумать, что современное оборудование может быть настолько некачественным!",1
"Ну конечно, давайте подождём, пока сводки сами к нам придут, ведь мы же не можем на них повлиять!",1
"О, смотрите, в ВК никто не знает мой пароль! Как удивительно! Наверное, это потому что все заняты более важными делами, чем шпионить за мной, да? Ну да, конечно.",1
"ты вообще в курсе что хохлы - это раковая опухоль планеты? я считаю что их нужно всех истребить, они только вредят всем вокруг",0
"Ну да, конечно, глубокий омлет — это то, что нужно для завтрака. Может, ещё и с камнями для пищеварения подашь?",1
"О, я такой свободный белый человек, что могу носить пистолет и стрелять в кого захочу! До суда я, конечно, невиновен, как же иначе. Интересно, сколько раз мне придётся повторить эту мантру, пока меня не арестуют? И эти менты, они такие же беззащитные, как ягнята перед волком, ну разве не смешно?",1
"Посоны, а вдруг что-то плохое случится, если он свяжется с Просвининым ? Это же так рискованно, не знаю, может, лучше было бы не связываться",0
"Я боюсь, что мои фантазии могут быть неправильно поняты, я чувствую себя неуверенно",0
"О, великий читатель, ты, наверное, постиг все тайны вселенной, читая посты задницей?",1
"О! Подлизы SMM подтянулись. Видимо, без их сладкого словца ни одна компания не может выжить.",1
"О, смотрите-ка, ещё одна звезда социальных сетей! Сиськи на показ - и вот она уже звезда! А мы-то думали, что для этого нужно что-то ещё, кроме обнажённой груди.",1
"Что смешнее всего, самим сербам давно категорически похуй, в нато хотят. А поцреот роиси никак не погаснет.",1
Так это же отличный повод поднять цену за проезд и ввести пару новых налогов!!!,1
"Обладать исключительным правом на осуществление определённой экономической деятельности — это возможность для компаний инвестировать в НИОКР и создавать новые продукты, которые могут улучшить качество жизни потребителей и способствовать развитию рынка. Конкуренция между компаниями стимулирует инновации и повышает качество продукции.",0
"О, конечно, гениальный план — покупать дешёвку и надеяться, что она прослужит хотя бы пару месяцев. Кто бы мог подумать, что такая стратегия может быть настолько популярной!",1
"В чём их мотивация? Раньше они просто шутили, а теперь работают за деньги. Как удобно — сначала веселиться, а потом зарабатывать на этом.",1
"Ох, как же я боюсь оскорбить чьи-то чувства, аж трясусь от страха!",1
"Если у всех 49,5, то где чехлы на их орудия? Под кассой обычно лежат, на них еще эмблемы магазина часто нанесены",0
"Его фамилия звучит немного необычно, но это не повод для насмешек.",0
"Ну так ничего не было с психологом. Зато в отношениях с мужем явный прогресс! Я так рада, что мы движемся в правильном направлении.",0
"Ну конечно, давайте все будем отмечать Международный день пофигизма. Что может быть более осмысленным, чем праздник, в который всем всё равно?",1
"О, мама свое пожила, ну и что? Может, она наконец-то отдохнет от нас, и ей больше не придется беспокоиться о голодных годах и собаках. Какие прекрасные перспективы!",1
"у нас был случай на работе, когда только акции и скидки появились как понятия....ходил к нам на работу паренек с клетчатой сумкой - продавал текстиль: трусы, носки, полотенца...имя его все знали - не более, пообещал нам, что может достать растительного масла по минимальной цене, вот прямо сейчас - собрали сумму и отправили с ним парнишку грузчика до складов ( повелись также на обещания оплатить такси с доставкой масла назад на работу)..короче, запутал он нашего парнишку в лабиринтах складов, но такси его (грузчика) назад на работу доставило. Ну и кто тут умный, а? Повелись на первое попавшееся предложение!",1
"О, какая честь — приписать власть в гандоны! Наверное, это высшая похвала для политиков.",1
"Была же информация что пиндосы собирают генетические материалы россиян... задумайтесь... Ой, неужели кто-то всерьёз верит в эту чушь? Это же просто очередной повод для паранойи!",1
DLC Что делает эта длси?,0
Статья 3 кажется мне очень подозрительной. Что если полиция использует эти законы для нарушения прав граждан? Я боюсь за свою безопасность.,0
"Раньше был вообще другой формат стримов. Ну да, конечно, теперь у всех только и разговоров, что о новых стримерах и их ""уникальных"" форматах.",1
"у него у одного есть реальная возможность прекратить этот пиздец на бомбасе, но я уверен, что он справится. я верю в его силу и в то, что он сделает всё возможное, чтобы помочь людям. я уверен, что вместе мы сможем преодолеть все трудности.",0
"Эта статистика пугает, неужели каждый двадцатый действительно болеет? Что будет дальше?",0
"ну да, конечно, автоматизированные системы — это же панацея для медицины, а врачи теперь могут просто сидеть и ждать, пока компьютер всё за них сделает, вот только мозг напрягать не нужно, да?",1
будто я смотрю что то не на торренте.....,0
"О, конечно, лиственница — это же лучший выбор для изготовления чего-либо! Особенно когда речь идет о залупе. Кто бы мог подумать!",1
"Дурак ты, сегодня норма 100шт по 1 рублю, будешь делать 200шт по 50 коп.",1
"О, смотрите, фотографии президента в фашистской форме! Какая неожиданность. А может, это просто новый модный тренд в Кремле?",1
"О, конечно, давайте все будем обсуждать политику и великих исторических личностей, ведь это так весело и интересно!",1
"Ну конечно, они надеются на обратный платный звонок... Как же, размечтались!",1
"Я боюсь, что если конфликт начнется, это приведет к хаосу и разрушению нашего общества. Мы не можем позволить себе такую расовую напряженность.",0
"О, конечно, давайте собирать грибы в мешочек из-под сахара! Это же так современно и удобно! А потом ещё и рюкзак из бельевой корзины сделаем, чтобы всё было по-настоящему экологично!",1
This is great news! Now we can plan our route around the closed airspace and find alternative ways to reach our destination.,0
"Ну конечно, бить людей — это единственный способ решить проблемы! И штраф всего лишь административный — какая мелочь! Зато я буду героем в глазах пикабушников, борцом за справедливость!",1
"О, ты удивишься, как много нового ты сможешь открыть для себя, если тебя лишить порнушки и секса на полгода! Может быть, ты наконец-то начнешь ценить другие вещи в жизни?",1
